346	17	3.0
346	253	2.0
346	319	2.0
346	480	2.0
346	534	2.0
346	858	3.0
346	923	3.0
346	1172	2.0
346	1219	3.0
346	1240	2.0
346	1333	3.0
346	1572	2.0
346	1968	3.0
346	2160	3.0
346	2396	2.0
346	2762	3.0
346	3083	3.0
346	3362	3.0
346	3627	3.0
346	4020	2.0
346	4422	3.0
346	4878	3.0
346	5618	3.0
346	5995	3.0
346	6552	3.0
346	6987	3.0
346	7069	3.0
346	7234	3.0
346	7396	3.0
346	7937	2.0
346	8622	3.0
346	8981	3.0
346	32587	2.0
347	1	3.0
347	32	2.0
347	150	3.0
347	208	2.0
347	316	2.0
347	357	2.0
347	435	2.0
347	539	3.0
347	592	2.0
348	50	3.0
348	527	3.0
348	750	3.0
348	1136	3.0
348	1250	3.0
348	1955	3.0
348	2325	3.0
348	2616	3.0
348	4368	3.0
348	5291	3.0
348	6953	3.0
349	10	3.0
349	165	3.0
349	277	2.0
349	353	2.0
349	377	3.0
349	509	2.0
349	587	2.0
349	595	2.0
350	1	3.0
350	65	2.0
350	376	1.0
350	653	2.0
350	708	2.0
350	785	3.0
350	805	2.0
350	858	2.0
351	12	3.0
351	381	2.0
351	778	3.0
351	1721	3.0
351	2338	1.0
351	2995	2.0
351	3986	3.0
351	4246	2.0
351	4876	2.0
351	5106	3.0
351	5989	3.0
351	6377	2.0
351	7153	3.0
351	8950	3.0
351	40412	3.0
351	50445	2.0
351	55118	3.0
351	57669	3.0
351	60069	3.0
351	64622	3.0
351	72998	2.0
351	80463	3.0
351	81788	3.0
351	86320	3.0
351	88129	3.0
351	88744	3.0
351	89761	3.0
351	90888	2.0
351	92422	3.0
352	47	3.0
352	329	3.0
352	593	3.0
352	1198	3.0
352	1222	3.0
352	1527	3.0
352	1597	2.0
352	1676	2.0
352	1704	3.0
352	1779	3.0
352	1923	2.0
352	2231	3.0
352	2324	3.0
352	2393	3.0
352	2605	3.0
352	2712	3.0
352	2966	3.0
352	3147	3.0
352	3408	3.0
352	3535	3.0
352	3751	2.0
352	3967	3.0
352	4014	3.0
352	4306	2.0
352	6502	3.0
352	30707	3.0
352	34162	3.0
352	37729	3.0
352	41566	2.0
352	45081	3.0
352	48394	2.0
352	51086	3.0
352	52973	3.0
352	54001	3.0
352	55908	3.0
352	56775	3.0
352	60069	3.0
352	63992	1.0
352	66097	2.0
352	68954	3.0
352	71530	3.0
352	73321	3.0
352	79132	3.0
352	81591	1.0
352	85414	3.0
352	90746	3.0
352	91535	2.0
352	94864	3.0
352	97306	3.0
352	99114	3.0
352	103228	3.0
352	104211	3.0
352	106696	1.0
352	110730	2.0
352	112556	3.0
352	115617	3.0
352	119145	3.0
352	130634	1.0
352	139385	3.0
353	1	3.0
353	10	2.0
353	32	3.0
353	70	3.0
353	145	2.0
353	163	2.0
353	180	3.0
353	204	1.0
353	229	2.0
353	246	3.0
353	275	1.0
353	296	3.0
353	328	3.0
353	349	3.0
353	380	2.0
353	434	2.0
353	509	2.0
353	588	2.0
354	10	3.0
354	50	3.0
354	185	3.0
354	344	2.0
354	380	3.0
354	509	3.0
354	589	3.0
354	733	3.0
354	924	3.0
354	1092	3.0
354	1201	3.0
354	1219	3.0
354	1265	3.0
354	1393	3.0
354	1569	3.0
354	1610	3.0
354	1682	3.0
354	1748	3.0
354	1961	3.0
354	2006	3.0
354	2161	3.0
354	2324	3.0
354	2470	3.0
354	2605	2.0
354	2701	3.0
354	2763	3.0
354	2959	3.0
354	3147	3.0
354	3489	3.0
354	3717	3.0
354	3977	2.0
354	4239	3.0
354	4447	3.0
354	4973	3.0
354	5418	3.0
354	5903	3.0
354	6218	3.0
354	6934	2.0
354	7438	3.0
354	8464	3.0
354	8917	2.0
354	33166	3.0
354	35836	3.0
354	45720	3.0
354	51662	3.0
354	56174	2.0
355	60	2.0
355	673	2.0
355	916	3.0
355	1848	2.0
355	2916	3.0
355	3548	3.0
356	21	3.0
356	141	3.0
356	208	3.0
356	318	3.0
356	380	2.0
356	500	3.0
356	720	3.0
356	902	3.0
356	1080	3.0
356	1198	3.0
356	1223	3.0
356	1257	3.0
356	1307	3.0
356	1500	3.0
356	1639	3.0
356	1704	3.0
356	1784	3.0
356	2011	3.0
356	2146	3.0
356	2359	3.0
356	2572	3.0
356	2671	2.0
356	2717	3.0
356	2918	3.0
356	3060	3.0
356	3178	3.0
356	3363	3.0
356	3471	3.0
356	3623	2.0
356	3852	3.0
356	3996	3.0
356	4349	3.0
356	4878	3.0
356	5010	2.0
356	5349	3.0
356	5577	3.0
356	5673	3.0
356	5992	3.0
356	6370	3.0
356	6708	3.0
356	6942	2.0
356	7323	3.0
356	8366	3.0
356	8796	3.0
356	30810	3.0
356	33794	3.0
356	35836	3.0
356	38886	3.0
356	44195	3.0
356	46976	3.0
356	48516	3.0
356	51662	2.0
356	54503	3.0
356	55830	2.0
356	57669	3.0
356	59141	3.0
356	61132	3.0
356	64957	2.0
357	1	3.0
357	19	1.0
357	62	2.0
357	150	3.0
357	246	3.0
357	296	3.0
357	339	3.0
357	440	3.0
357	500	3.0
357	529	3.0
357	587	3.0
357	593	3.0
357	608	3.0
357	724	3.0
357	858	3.0
357	918	3.0
357	955	2.0
357	1035	3.0
357	1080	3.0
357	1101	3.0
357	1197	3.0
357	1210	3.0
357	1224	3.0
357	1246	3.0
357	1259	3.0
357	1271	3.0
357	1291	3.0
357	1358	2.0
357	1387	3.0
357	1449	3.0
357	1584	2.0
357	1760	1.0
357	1923	3.0
357	1961	3.0
357	1997	3.0
357	2028	3.0
357	2080	3.0
357	2134	2.0
357	2248	3.0
357	2355	2.0
357	2501	3.0
357	2628	2.0
357	2706	3.0
357	2762	3.0
357	2918	3.0
357	3095	3.0
357	3247	2.0
357	3360	3.0
357	3549	3.0
357	3916	3.0
357	4040	3.0
357	4306	3.0
357	4520	2.0
357	4848	3.0
357	4963	3.0
357	5445	3.0
357	5669	2.0
357	5991	3.0
357	6377	3.0
357	6612	3.0
357	7026	2.0
357	7361	3.0
357	8360	3.0
357	8827	3.0
357	26133	3.0
357	31433	3.0
357	38304	3.0
357	46578	3.0
357	49272	3.0
357	53024	3.0
357	56174	3.0
357	58559	3.0
357	68954	3.0
357	72998	3.0
357	79008	3.0
357	81562	3.0
357	91529	3.0
358	605	2.0
358	2338	1.0
358	4308	3.0
358	7361	3.0
358	42728	3.0
358	55052	3.0
358	66203	3.0
358	71579	3.0
358	89386	1.0
359	1	3.0
359	224	3.0
359	527	3.0
359	593	3.0
359	1092	3.0
359	1225	3.0
359	1381	1.0
359	1704	3.0
359	2324	3.0
359	2455	2.0
359	2701	2.0
359	2990	2.0
359	4034	3.0
359	26472	3.0
359	52967	2.0
360	1407	3.0
360	1485	2.0
360	1603	1.0
360	1625	3.0
360	1687	3.0
361	10	3.0
361	260	1.0
361	420	3.0
361	593	2.0
361	1047	3.0
361	1370	3.0
361	1580	3.0
361	1923	3.0
361	2529	1.0
361	2889	3.0
361	3916	3.0
361	4246	3.0
361	5106	1.0
361	5459	3.0
361	6378	3.0
361	8644	2.0
361	32019	3.0
361	44022	3.0
361	49272	3.0
361	53125	3.0
362	6	3.0
362	70	3.0
362	296	3.0
362	431	3.0
362	637	1.0
362	1196	3.0
362	1212	3.0
362	1258	3.0
362	1617	3.0
362	1945	3.0
362	2288	3.0
362	2959	3.0
362	4262	3.0
362	5630	3.0
362	6377	3.0
362	6987	3.0
362	31696	3.0
362	48516	3.0
362	56782	3.0
362	79132	3.0
362	90345	3.0
362	115569	3.0
363	50	3.0
363	318	3.0
363	1198	3.0
363	1704	3.0
363	2396	2.0
363	122918	3.0
364	1	3.0
364	260	3.0
364	733	3.0
364	805	3.0
364	1356	3.0
365	104	3.0
365	333	2.0
365	1196	3.0
365	1393	3.0
365	1961	1.0
365	2324	1.0
365	2918	3.0
365	3578	1.0
365	3882	1.0
365	4054	1.0
365	4643	2.0
365	4993	3.0
365	5349	2.0
365	5481	2.0
365	5989	3.0
365	6502	1.0
365	7438	3.0
365	8533	1.0
365	8874	3.0
365	33794	1.0
365	44004	3.0
365	47099	1.0
365	51662	3.0
365	56174	3.0
365	59022	2.0
365	62434	3.0
365	67923	2.0
365	69844	2.0
365	73017	2.0
365	79057	3.0
365	80549	3.0
365	83134	1.0
365	85510	1.0
365	87869	2.0
365	90345	1.0
365	93443	2.0
365	95720	3.0
365	96964	1.0
365	99114	2.0
365	102123	3.0
365	103249	2.0
365	104241	3.0
365	106782	3.0
365	108156	2.0
365	111113	3.0
365	112852	2.0
365	114935	1.0
365	119141	3.0
365	129354	2.0
365	134368	2.0
365	135861	3.0
365	142222	1.0
365	148626	2.0
365	155288	1.0
365	159093	3.0
365	162606	1.0
366	110	3.0
366	2959	3.0
366	6537	3.0
366	7438	3.0
366	44191	3.0
366	79132	3.0
366	122882	1.0
367	1	3.0
367	304	3.0
367	486	3.0
367	587	3.0
367	902	2.0
367	923	3.0
367	1028	3.0
367	1207	3.0
367	1258	3.0
367	1282	1.0
367	1387	3.0
367	1580	3.0
367	1954	3.0
367	2078	3.0
367	2194	3.0
367	2396	3.0
367	2671	3.0
367	2762	3.0
367	3039	2.0
367	3157	3.0
367	3286	1.0
367	3341	3.0
367	3435	3.0
367	3484	3.0
367	3536	1.0
367	3615	3.0
367	3646	3.0
367	3755	3.0
367	3809	3.0
367	3912	3.0
367	3978	3.0
367	4023	3.0
367	4078	3.0
367	4168	1.0
367	4308	3.0
367	4489	3.0
367	4623	2.0
368	3	2.0
368	22	2.0
368	79	1.0
368	132	1.0
368	164	2.0
368	173	1.0
368	227	1.0
368	288	2.0
368	315	1.0
368	353	1.0
368	376	2.0
368	431	2.0
368	457	2.0
368	481	3.0
368	502	1.0
368	544	2.0
368	589	2.0
368	648	2.0
368	736	2.0
368	786	2.0
368	858	3.0
368	904	2.0
368	999	2.0
368	1049	2.0
368	1094	2.0
368	1179	2.0
368	1198	3.0
368	1213	3.0
368	1221	3.0
368	1250	2.0
368	1272	2.0
368	1320	2.0
368	1371	2.0
368	1379	1.0
368	1391	1.0
368	1431	1.0
368	1479	2.0
368	1527	2.0
368	1580	2.0
368	1598	1.0
368	1617	3.0
368	1674	2.0
368	1711	1.0
368	1772	1.0
368	1801	1.0
368	1892	2.0
368	1944	2.0
368	1965	3.0
368	1996	1.0
368	2009	2.0
368	2058	2.0
368	2115	1.0
368	2135	2.0
368	2202	2.0
368	2278	2.0
368	2322	2.0
368	2366	3.0
368	2399	1.0
368	2406	2.0
368	2455	2.0
368	2490	2.0
368	2529	2.0
368	2535	2.0
368	2605	2.0
368	2641	1.0
368	2672	2.0
368	2763	2.0
368	2808	1.0
368	2819	2.0
368	2916	2.0
368	2949	2.0
368	2993	2.0
368	3063	1.0
368	3107	2.0
368	3160	3.0
368	3203	2.0
368	3249	2.0
368	3285	3.0
368	3354	2.0
368	3431	1.0
368	3452	2.0
368	3527	2.0
368	3578	2.0
368	3635	2.0
368	3686	2.0
368	3704	1.0
368	3724	1.0
368	3755	3.0
368	3767	1.0
368	3811	2.0
368	3869	2.0
368	3918	1.0
368	3959	2.0
368	4007	2.0
369	19	3.0
369	216	3.0
369	370	3.0
369	520	3.0
369	785	3.0
369	1079	2.0
369	1136	3.0
369	1256	3.0
369	1371	2.0
369	1500	3.0
369	1663	2.0
369	1923	3.0
369	2126	2.0
369	2427	3.0
369	2706	3.0
369	2863	2.0
369	3033	3.0
369	3752	3.0
369	4011	3.0
369	4262	2.0
369	4979	3.0
369	6663	3.0
369	7361	3.0
369	30793	3.0
369	44191	3.0
369	52973	3.0
370	39	3.0
370	253	3.0
370	353	1.0
370	592	3.0
370	1089	2.0
370	1210	1.0
370	1291	3.0
370	1721	3.0
370	2003	3.0
370	2502	3.0
370	2692	3.0
370	2959	3.0
370	4011	3.0
370	4878	3.0
370	5782	2.0
370	6539	3.0
370	7361	3.0
370	8983	3.0
370	40629	2.0
371	48	3.0
371	1199	3.0
371	1676	3.0
371	2395	3.0
371	3000	3.0
371	4226	3.0
371	6711	3.0
371	31696	3.0
371	112512	3.0
372	1	2.0
372	14	3.0
372	32	3.0
372	47	3.0
372	70	2.0
372	112	1.0
372	159	1.0
372	188	1.0
372	235	1.0
372	261	2.0
372	281	3.0
372	318	3.0
372	340	2.0
372	361	2.0
372	412	1.0
372	450	2.0
372	497	3.0
372	538	2.0
372	588	3.0
372	595	3.0
372	692	1.0
372	736	3.0
372	858	3.0
372	904	3.0
372	1015	1.0
372	1033	1.0
372	1055	1.0
372	1079	3.0
372	1092	2.0
372	1131	3.0
372	1183	3.0
372	1199	2.0
372	1206	1.0
372	1215	3.0
372	1224	3.0
372	1243	2.0
372	1258	3.0
372	1274	1.0
372	1291	3.0
372	1307	3.0
372	1356	3.0
372	1374	2.0
372	1394	2.0
372	1414	2.0
372	1474	1.0
372	1586	2.0
372	1602	1.0
372	5060	1.0
373	1	2.0
373	19	1.0
373	34	3.0
373	95	1.0
373	153	2.0
373	169	1.0
373	196	1.0
373	224	2.0
373	236	2.0
373	266	3.0
373	292	2.0
373	337	3.0
373	355	1.0
373	367	1.0
373	434	2.0
373	466	1.0
373	508	3.0
373	540	2.0
373	589	2.0
373	596	3.0
374	110	3.0
374	185	2.0
374	318	3.0
374	380	3.0
374	590	2.0
374	1215	3.0
374	1345	3.0
375	32	3.0
375	595	2.0
375	1411	3.0
375	1779	3.0
375	2002	3.0
375	2687	3.0
375	3996	3.0
376	10	3.0
376	150	3.0
376	252	3.0
376	349	3.0
376	454	3.0
376	541	3.0
376	648	3.0
376	849	3.0
376	1101	3.0
376	1199	3.0
376	1221	3.0
376	1252	3.0
376	1291	3.0
376	1375	3.0
376	1527	1.0
376	2002	3.0
376	2427	3.0
376	2700	3.0
376	2763	3.0
376	3256	3.0
376	4896	3.0
376	5378	3.0
376	6365	3.0
376	8798	3.0
376	48516	3.0
376	67295	3.0
376	97304	3.0
377	19	1.0
377	344	2.0
377	849	3.0
377	1019	3.0
377	1200	3.0
377	1225	3.0
377	1269	3.0
377	1517	3.0
377	2072	3.0
377	2163	2.0
377	2683	3.0
377	2826	3.0
377	3363	3.0
377	3701	3.0
377	4039	1.0
377	4370	3.0
377	4942	3.0
377	5468	3.0
377	6021	3.0
377	6787	3.0
377	7304	3.0
377	8138	3.0
377	26564	3.0
377	35836	3.0
377	62383	3.0
377	84799	3.0
377	94262	2.0
378	1	3.0
378	593	3.0
378	2329	3.0
378	4226	3.0
378	7153	3.0
378	44191	3.0
378	58559	3.0
378	69481	3.0
378	90600	3.0
378	106782	3.0
379	19	1.0
379	150	3.0
379	208	2.0
379	318	2.0
379	364	2.0
379	454	3.0
379	539	3.0
379	597	2.0
380	1	3.0
380	16	2.0
380	34	3.0
380	60	3.0
380	107	3.0
380	158	2.0
380	173	3.0
380	216	2.0
380	260	3.0
380	317	3.0
380	344	3.0
380	366	2.0
380	380	3.0
380	442	3.0
380	500	3.0
380	555	3.0
380	589	3.0
380	596	3.0
380	648	3.0
380	719	2.0
380	745	3.0
380	783	2.0
380	837	3.0
380	919	2.0
380	996	2.0
380	1028	3.0
380	1037	2.0
380	1080	3.0
380	1127	3.0
380	1196	3.0
380	1201	3.0
380	1214	3.0
380	1222	3.0
380	1256	3.0
380	1270	3.0
380	1282	2.0
380	1339	2.0
380	1359	3.0
380	1385	2.0
380	1485	3.0
380	1517	2.0
380	1562	2.0
380	1587	3.0
380	1617	3.0
380	1681	2.0
380	1721	1.0
380	1752	1.0
380	1831	2.0
380	1889	3.0
380	1920	3.0
380	1982	3.0
380	2001	3.0
380	2006	3.0
380	2023	2.0
380	2053	2.0
380	2083	3.0
380	2096	2.0
380	2139	3.0
380	2193	3.0
380	2288	3.0
380	2334	1.0
380	2376	2.0
380	2403	3.0
380	2423	3.0
380	2527	3.0
380	2571	3.0
380	2641	3.0
380	2687	3.0
380	2713	2.0
380	2722	3.0
380	2772	3.0
380	2805	2.0
380	2871	3.0
380	2947	3.0
380	2959	3.0
380	2989	3.0
380	3018	3.0
380	3054	2.0
380	3114	3.0
380	3253	2.0
380	3267	3.0
380	3301	2.0
380	3421	3.0
380	3471	2.0
380	3510	3.0
380	3551	3.0
380	3623	3.0
380	3639	2.0
380	3697	3.0
380	3717	2.0
380	3784	2.0
380	3839	1.0
380	3917	2.0
380	3986	2.0
380	3997	2.0
380	4014	2.0
380	4036	3.0
380	4226	3.0
380	4270	3.0
380	4343	3.0
380	4369	2.0
380	4444	3.0
380	4571	3.0
380	4728	3.0
380	4855	3.0
380	4887	3.0
380	4975	2.0
380	5010	3.0
380	5065	2.0
380	5134	2.0
380	5254	3.0
380	5313	3.0
380	5378	2.0
380	5444	3.0
380	5464	3.0
380	5507	2.0
380	5618	3.0
380	5804	2.0
380	5899	3.0
380	5959	3.0
380	6014	1.0
380	6196	3.0
380	6263	3.0
380	6323	3.0
380	6373	3.0
380	6534	2.0
380	6564	1.0
380	6695	2.0
380	6731	3.0
380	6794	2.0
380	6880	2.0
380	6942	3.0
380	6958	1.0
380	7099	3.0
380	7163	3.0
380	7347	2.0
380	7376	3.0
380	7445	3.0
380	7570	3.0
380	7981	3.0
380	8371	3.0
380	8529	2.0
380	8665	2.0
380	8810	2.0
380	8866	2.0
380	8957	3.0
380	8972	3.0
380	26776	3.0
380	27660	3.0
380	27788	3.0
380	27831	3.0
380	30894	3.0
380	31698	1.0
380	32019	2.0
380	32596	2.0
380	33164	2.0
380	33679	1.0
380	34143	2.0
380	34405	3.0
380	36519	2.0
380	37382	2.0
380	37830	3.0
380	40148	1.0
380	40732	3.0
380	41716	3.0
380	43836	2.0
380	44191	3.0
380	45431	3.0
380	45722	3.0
380	46965	2.0
380	48043	2.0
380	48596	2.0
380	49272	3.0
380	49932	1.0
380	51255	3.0
380	52281	3.0
380	53000	3.0
380	53972	1.0
380	54286	3.0
380	55282	1.0
380	56156	3.0
380	57368	3.0
380	58404	2.0
380	60040	3.0
380	60514	2.0
380	61160	2.0
380	63433	3.0
380	65133	3.0
380	67255	1.0
380	68319	3.0
380	69306	2.0
380	70361	2.0
380	71535	2.0
380	72998	2.0
380	74868	2.0
380	77561	3.0
380	78467	1.0
380	79132	3.0
380	79695	1.0
380	81591	3.0
380	83613	3.0
380	84944	3.0
380	86835	2.0
380	87430	1.0
380	88515	2.0
380	90603	3.0
380	91529	3.0
380	93563	3.0
380	94777	3.0
380	95149	3.0
380	95475	3.0
380	96007	1.0
380	96815	1.0
380	97913	3.0
380	99112	3.0
380	100498	1.0
380	102125	3.0
380	103228	3.0
380	103449	1.0
380	104419	3.0
380	105653	3.0
380	106642	3.0
380	108945	2.0
380	111360	2.0
380	112623	3.0
380	113573	2.0
380	117529	2.0
380	122882	3.0
380	122904	3.0
380	122920	3.0
380	130490	2.0
380	135536	2.0
380	140247	3.0
380	147372	2.0
380	147382	3.0
380	151763	3.0
380	160954	2.0
380	163056	3.0
380	166558	2.0
380	168254	3.0
380	172875	3.0
380	175485	2.0
380	179401	3.0
380	187593	2.0
381	1	3.0
381	47	1.0
381	150	3.0
381	253	3.0
381	316	3.0
381	344	2.0
381	379	3.0
381	480	3.0
381	586	1.0
381	595	2.0
381	648	2.0
381	733	3.0
381	837	3.0
381	1035	3.0
381	1088	3.0
381	1197	3.0
381	1240	2.0
381	1270	3.0
381	1380	3.0
381	1527	1.0
381	1584	3.0
381	1722	3.0
381	1907	3.0
381	1967	3.0
381	2011	2.0
381	2053	3.0
381	2082	2.0
381	2115	3.0
381	2161	3.0
381	2291	3.0
381	2355	3.0
381	2471	3.0
381	2671	3.0
381	2706	2.0
381	2788	3.0
381	2953	1.0
381	3052	3.0
381	3175	2.0
381	3270	3.0
381	3608	1.0
381	3753	3.0
381	3948	2.0
381	3994	3.0
381	4019	3.0
381	4069	1.0
381	4306	3.0
381	4447	2.0
381	4816	1.0
381	4890	3.0
381	4995	3.0
381	5299	3.0
381	5418	3.0
381	5502	3.0
381	5816	3.0
381	5989	3.0
381	6333	2.0
381	6385	3.0
381	6564	2.0
381	6773	3.0
381	6947	3.0
381	7143	3.0
381	7347	3.0
381	8361	3.0
381	8529	3.0
381	8665	3.0
381	8961	3.0
381	27706	3.0
381	30793	3.0
381	31685	2.0
381	33615	3.0
381	34162	2.0
381	36517	3.0
381	41569	3.0
381	44191	3.0
381	45074	2.0
381	45499	2.0
381	45880	3.0
381	46723	3.0
381	47610	3.0
381	48516	3.0
381	49274	3.0
381	50872	3.0
381	52287	2.0
381	53326	1.0
381	53972	3.0
381	54259	3.0
381	55267	3.0
381	56171	2.0
381	63072	3.0
381	68319	3.0
381	69436	2.0
381	70286	3.0
381	72226	3.0
381	72998	3.0
381	78499	3.0
382	1	3.0
382	215	3.0
382	356	3.0
382	454	3.0
382	743	1.0
382	912	3.0
382	1201	3.0
382	1230	3.0
382	1517	3.0
382	1653	3.0
382	1907	3.0
382	2078	3.0
382	2376	2.0
382	2628	3.0
382	2881	3.0
382	2991	3.0
382	3703	3.0
382	4133	1.0
382	4444	3.0
382	4700	3.0
382	4993	3.0
382	5378	3.0
382	5816	3.0
382	6365	3.0
382	6934	3.0
382	7379	3.0
382	7573	2.0
382	8643	2.0
382	26765	1.0
382	33615	2.0
382	34162	3.0
382	37386	3.0
382	41566	3.0
382	45720	3.0
382	47952	2.0
382	52279	1.0
382	54732	2.0
382	56176	1.0
382	58559	3.0
382	60756	1.0
382	63082	3.0
382	67923	2.0
382	70946	1.0
382	73017	3.0
382	79132	3.0
382	83177	1.0
382	89745	3.0
382	93139	1.0
382	99114	3.0
382	102716	3.0
382	106489	3.0
382	110553	3.0
382	114713	3.0
382	117545	3.0
382	122920	3.0
382	131934	1.0
382	137857	3.0
382	160080	2.0
382	170289	1.0
383	150	3.0
383	1246	3.0
383	1994	2.0
383	2447	2.0
383	2541	2.0
383	2712	1.0
383	2977	3.0
384	60	3.0
384	435	1.0
384	968	2.0
384	1206	2.0
384	2122	1.0
384	2347	1.0
384	2411	1.0
384	2699	1.0
384	2734	2.0
384	2987	3.0
384	3471	3.0
384	3994	3.0
384	4280	1.0
384	4326	3.0
385	1	3.0
385	21	3.0
385	62	2.0
385	112	2.0
385	196	2.0
385	233	3.0
385	260	3.0
385	282	2.0
385	318	3.0
385	356	3.0
385	370	2.0
385	383	1.0
385	422	2.0
385	466	2.0
385	500	2.0
385	534	2.0
385	541	3.0
385	580	2.0
385	592	2.0
385	608	3.0
385	728	3.0
385	781	2.0
385	999	2.0
385	1013	2.0
385	1023	3.0
385	1035	2.0
385	1081	1.0
385	1127	2.0
385	1190	1.0
385	1200	3.0
385	1210	3.0
385	1221	3.0
385	1234	3.0
385	1258	3.0
385	1281	3.0
385	1288	3.0
385	1298	3.0
385	1306	3.0
385	1377	2.0
385	1396	2.0
385	5060	2.0
386	6	2.0
386	22	2.0
386	44	1.0
386	112	3.0
386	165	1.0
386	198	1.0
386	292	1.0
386	305	2.0
386	333	2.0
386	383	3.0
386	474	2.0
386	532	3.0
386	592	1.0
386	733	2.0
387	10	3.0
387	39	2.0
387	63	1.0
387	110	3.0
387	147	2.0
387	170	2.0
387	231	2.0
387	296	3.0
387	319	2.0
387	353	3.0
387	380	1.0
387	440	2.0
387	481	3.0
387	533	1.0
387	575	1.0
387	592	3.0
387	611	1.0
387	737	1.0
387	750	3.0
387	785	2.0
387	899	2.0
387	908	3.0
387	915	3.0
387	924	3.0
387	940	2.0
387	954	2.0
387	1019	3.0
387	1032	3.0
387	1077	3.0
387	1089	3.0
387	1097	3.0
387	1127	3.0
387	1175	3.0
387	1198	3.0
387	1206	3.0
387	1212	3.0
387	1220	3.0
387	1227	3.0
387	1234	2.0
387	1242	2.0
387	1248	3.0
387	1254	3.0
387	1261	3.0
387	1267	3.0
387	1275	2.0
387	1285	2.0
387	1299	3.0
387	1327	2.0
387	1343	2.0
387	1350	3.0
387	1388	2.0
387	1447	2.0
387	1498	2.0
387	1562	1.0
387	1653	3.0
387	1678	3.0
387	1722	2.0
387	1753	3.0
387	1884	3.0
387	1929	3.0
387	1954	2.0
387	1967	3.0
387	1991	1.0
387	2009	3.0
387	2021	3.0
387	2071	3.0
387	2084	1.0
387	2123	2.0
387	2140	3.0
387	2160	3.0
387	2193	2.0
387	2247	2.0
387	2290	3.0
387	2311	3.0
387	2329	3.0
387	2376	3.0
387	2403	2.0
387	2459	3.0
387	2505	2.0
387	2548	1.0
387	2600	3.0
387	2642	1.0
387	2692	3.0
387	2717	2.0
387	2746	3.0
387	2789	3.0
387	2799	1.0
387	2858	3.0
387	2916	3.0
387	2948	3.0
387	2970	3.0
387	2990	2.0
387	3018	2.0
387	3052	2.0
387	3088	2.0
387	3108	2.0
387	3221	2.0
387	3253	1.0
387	3264	1.0
387	3300	3.0
387	3386	3.0
387	3424	3.0
387	3471	3.0
387	3499	3.0
387	3535	3.0
387	3578	2.0
387	3632	2.0
387	3668	3.0
387	3683	3.0
387	3765	2.0
387	3814	3.0
387	3840	1.0
387	3911	2.0
387	3947	3.0
387	3996	3.0
387	4027	3.0
387	4064	3.0
387	4149	2.0
387	4211	3.0
387	4239	3.0
387	4321	1.0
387	4393	3.0
387	4426	2.0
387	4467	3.0
387	4546	3.0
387	4587	1.0
387	4679	1.0
387	4734	2.0
387	4833	2.0
387	4881	3.0
387	4915	1.0
387	4974	3.0
387	4993	2.0
387	5026	3.0
387	5065	2.0
387	5121	3.0
387	5265	2.0
387	5333	2.0
387	5465	2.0
387	5515	3.0
387	5617	3.0
387	5780	2.0
387	5902	3.0
387	5980	2.0
387	6016	3.0
387	6123	3.0
387	6283	3.0
387	6333	2.0
387	6440	3.0
387	6533	3.0
387	6572	2.0
387	6659	3.0
387	6707	2.0
387	6744	1.0
387	6774	3.0
387	6811	1.0
387	6874	3.0
387	6957	1.0
387	6993	3.0
387	7024	3.0
387	7091	3.0
387	7118	3.0
387	7209	3.0
387	7319	1.0
387	7336	3.0
387	7387	3.0
387	7482	3.0
387	7587	3.0
387	7706	3.0
387	7820	3.0
387	7937	3.0
387	7982	3.0
387	8042	3.0
387	8199	3.0
387	8266	3.0
387	8376	2.0
387	8512	3.0
387	8641	3.0
387	8783	2.0
387	8906	2.0
387	8972	3.0
387	26124	1.0
387	26242	2.0
387	26694	3.0
387	27773	3.0
387	31590	2.0
387	32587	3.0
387	33834	2.0
387	37545	3.0
387	38038	3.0
387	39446	2.0
387	41566	2.0
387	43904	1.0
387	44694	3.0
387	44974	1.0
387	46578	3.0
387	47465	1.0
387	48385	3.0
387	48877	2.0
387	51080	2.0
387	51709	3.0
387	52604	2.0
387	53322	3.0
387	54272	3.0
387	55290	3.0
387	59615	2.0
388	575	1.0
388	1703	3.0
388	6158	2.0
388	7247	2.0
388	44022	3.0
388	86298	3.0
389	1	3.0
389	25	3.0
389	104	3.0
389	376	3.0
389	653	3.0
389	762	2.0
389	802	3.0
390	110	3.0
390	590	3.0
390	1199	3.0
390	1884	3.0
390	2312	3.0
390	2908	3.0
390	3910	3.0
390	4226	3.0
390	5220	1.0
390	6016	3.0
390	6890	3.0
390	7361	3.0
390	8622	3.0
390	27815	3.0
390	46723	3.0
390	62374	2.0
390	66097	3.0
391	1	2.0
391	32	3.0
391	70	1.0
391	157	2.0
391	233	3.0
391	296	3.0
391	329	1.0
391	356	3.0
391	417	3.0
391	492	3.0
391	541	3.0
391	592	3.0
391	648	2.0
391	800	3.0
391	903	3.0
391	920	3.0
391	991	3.0
391	1041	3.0
391	1088	1.0
391	1097	3.0
391	1136	3.0
391	1175	3.0
391	1185	3.0
391	1200	2.0
391	1210	3.0
391	1220	3.0
391	1230	3.0
391	1246	3.0
391	1259	3.0
391	1279	3.0
391	1296	3.0
391	1358	3.0
391	1396	2.0
391	1573	1.0
391	1619	1.0
391	1682	3.0
391	1729	1.0
391	1834	2.0
391	1912	1.0
391	1952	3.0
