371	55167	5.0
372	6	5.0
372	16	4.0
372	34	4.0
372	48	2.0
372	71	2.0
372	141	4.0
372	161	4.0
372	198	5.0
372	249	4.0
372	271	2.0
372	293	4.0
372	322	4.0
372	353	2.0
372	364	4.0
372	413	2.0
372	452	2.0
372	508	3.0
372	541	4.0
372	589	4.0
372	608	5.0
372	709	2.0
372	778	3.0
372	861	2.0
372	920	3.0
372	1019	3.0
372	1036	5.0
372	1057	3.0
372	1080	2.0
372	1095	3.0
372	1132	4.0
372	1188	2.0
372	1200	5.0
372	1208	5.0
372	1219	3.0
372	1227	3.0
372	1245	3.0
372	1259	4.0
372	1275	3.0
372	1297	4.0
372	1344	4.0
372	1357	5.0
372	1378	4.0
372	1401	4.0
372	1416	2.0
372	1479	3.0
372	1589	4.0
372	1603	3.0
373	2	3.0
373	21	1.0
373	44	1.0
373	110	4.0
373	158	3.0
373	173	1.0
373	198	4.0
373	225	2.0
373	249	5.0
373	273	5.0
373	296	5.0
373	338	3.0
373	356	4.0
373	371	3.0
373	435	1.0
373	471	5.0
373	509	4.0
373	551	5.0
373	590	4.0
373	616	4.0
374	150	3.0
374	208	3.0
374	329	3.0
374	434	3.0
374	592	3.0
374	1219	3.0
374	1350	5.0
375	318	5.0
375	597	3.0
375	1438	2.0
375	1801	4.0
375	2046	4.0
375	2762	5.0
375	4226	5.0
376	19	2.0
376	161	5.0
376	260	4.0
376	356	3.5
376	457	4.0
376	586	2.0
376	733	4.0
376	858	4.0
376	1148	5.0
376	1200	3.5
376	1223	5.0
376	1258	4.0
376	1307	4.0
376	1387	4.0
376	1580	4.0
376	2011	5.0
376	2470	3.5
376	2710	1.5
376	2797	4.0
376	3527	4.0
376	4973	4.5
376	5418	5.0
376	7153	4.0
376	8961	3.5
376	49272	5.0
376	79132	4.0
376	98154	5.0
377	32	4.5
377	410	4.0
377	900	2.5
377	1032	4.0
377	1203	5.0
377	1230	3.5
377	1274	5.0
377	1927	3.5
377	2105	4.0
377	2311	4.5
377	2699	3.5
377	2858	4.5
377	3364	4.0
377	3726	4.0
377	4042	3.5
377	4434	4.0
377	5027	3.5
377	5481	3.5
377	6270	4.5
377	6836	3.5
377	7379	4.5
377	8610	1.5
377	27692	3.5
377	42556	5.0
377	71302	4.5
377	86290	3.0
378	36	4.0
378	858	3.0
378	2959	3.5
378	4993	4.5
378	8798	3.5
378	48394	3.5
378	63082	3.5
378	71535	2.0
378	91500	2.5
378	109487	4.5
379	21	2.0
379	153	3.0
379	253	3.0
379	339	3.0
379	367	2.0
379	457	5.0
379	587	3.0
380	2	5.0
380	18	4.0
380	44	4.0
380	70	5.0
380	110	4.0
380	160	3.0
380	181	4.0
380	223	4.0
380	293	5.0
380	318	3.0
380	353	5.0
380	367	5.0
380	393	2.0
380	457	4.0
380	519	2.0
380	585	2.0
380	592	3.0
380	608	4.0
380	653	3.0
380	720	5.0
380	748	3.0
380	786	3.0
380	839	2.0
380	924	4.0
380	1015	4.0
380	1029	4.0
380	1047	4.0
380	1089	4.0
380	1129	4.0
380	1197	3.5
380	1207	5.0
380	1215	5.0
380	1223	5.0
380	1258	4.0
380	1275	5.0
380	1291	5.0
380	1347	5.0
380	1367	4.0
380	1387	4.0
380	1488	3.0
380	1527	4.0
380	1566	4.0
380	1588	3.0
380	1653	4.0
380	1682	4.0
380	1722	5.0
380	1760	2.5
380	1833	3.0
380	1907	5.0
380	1954	5.0
380	1983	3.0
380	2002	3.0
380	2010	4.0
380	2028	5.0
380	2076	5.0
380	2085	3.0
380	2100	3.0
380	2140	4.5
380	2232	2.5
380	2294	4.0
380	2353	3.0
380	2392	2.5
380	2404	3.0
380	2454	4.0
380	2528	3.0
380	2594	4.0
380	2648	5.0
380	2694	2.0
380	2716	5.0
380	2735	3.0
380	2788	4.0
380	2840	3.0
380	2901	4.0
380	2948	5.0
380	2968	4.0
380	2990	5.0
380	3033	5.0
380	3070	2.0
380	3156	4.0
380	3254	3.0
380	3272	4.0
380	3327	4.0
380	3429	5.0
380	3483	4.0
380	3511	3.0
380	3563	2.0
380	3624	3.0
380	3646	1.0
380	3698	4.0
380	3740	5.0
380	3793	5.0
380	3868	5.0
380	3948	3.0
380	3988	3.5
380	3999	3.0
380	4016	4.0
380	4085	4.0
380	4232	3.0
380	4299	3.0
380	4344	3.0
380	4370	3.0
380	4446	3.0
380	4638	4.0
380	4735	3.0
380	4874	4.0
380	4890	2.0
380	4980	4.0
380	5040	3.5
380	5072	5.0
380	5152	4.0
380	5264	3.0
380	5323	3.0
380	5388	4.0
380	5445	4.0
380	5476	3.0
380	5528	4.0
380	5621	3.0
380	5816	3.0
380	5903	5.0
380	5971	5.0
380	6016	4.0
380	6218	4.0
380	6281	3.5
380	6333	5.0
380	6377	4.0
380	6537	4.0
380	6593	2.0
380	6707	4.0
380	6754	4.0
380	6807	4.0
380	6888	2.0
380	6946	4.0
380	6979	3.0
380	7143	4.0
380	7225	4.0
380	7362	3.0
380	7387	5.0
380	7454	3.0
380	7573	3.0
380	8360	4.0
380	8372	2.0
380	8636	5.0
380	8666	1.0
380	8815	2.0
380	8874	5.0
380	8961	4.0
380	8984	2.0
380	26865	5.0
380	27683	2.0
380	27793	1.0
380	27839	2.0
380	31221	2.0
380	31804	2.0
380	32029	3.0
380	32743	3.0
380	33437	4.0
380	33794	5.0
380	34150	4.0
380	34532	3.0
380	36525	3.0
380	37720	3.0
380	38038	5.0
380	40278	4.0
380	40815	5.0
380	42009	2.0
380	43871	3.0
380	44665	4.0
380	45447	3.0
380	46322	4.0
380	46972	3.0
380	48142	4.0
380	48780	5.0
380	49278	4.0
380	50601	3.0
380	51662	4.0
380	52694	4.0
380	53121	2.0
380	53996	3.0
380	54995	5.0
380	55553	3.0
380	56174	4.0
380	57528	4.0
380	58559	5.0
380	60069	5.0
380	60684	3.0
380	61248	3.0
380	64030	2.0
380	65514	5.0
380	67923	3.0
380	68358	4.0
380	69481	4.0
380	70994	1.0
380	72167	4.0
380	73017	3.0
380	74948	4.0
380	77798	0.5
380	78469	4.0
380	79274	5.0
380	79702	4.0
380	81834	4.0
380	83803	5.0
380	85796	3.0
380	86880	5.0
380	88125	4.0
380	88699	4.0
380	90746	4.0
380	91542	2.0
380	93838	5.0
380	94864	4.0
380	95182	2.0
380	95497	4.0
380	96079	2.0
380	96861	3.0
380	98124	5.0
380	99114	4.0
380	101739	3.0
380	102445	4.0
380	103233	3.0
380	103772	2.0
380	104457	3.0
380	105731	3.0
380	107723	3.0
380	109374	4.0
380	111362	5.0
380	112852	5.0
380	115149	5.0
380	118696	3.0
380	122886	4.0
380	122906	3.5
380	122922	5.0
380	130634	3.0
380	135569	4.0
380	140359	4.0
380	147374	3.0
380	147384	3.0
380	152081	5.0
380	161131	3.5
380	164179	4.0
380	166946	4.0
380	169982	3.0
380	172881	3.5
380	176101	3.0
380	179819	0.5
380	187595	4.0
381	2	4.0
381	48	3.0
381	185	3.0
381	256	3.0
381	317	3.5
381	356	4.0
381	380	3.5
381	497	4.0
381	587	4.0
381	596	3.5
381	653	3.0
381	736	3.5
381	919	4.0
381	1036	2.0
381	1097	4.0
381	1198	4.0
381	1246	4.0
381	1282	4.0
381	1385	2.5
381	1537	3.5
381	1653	4.0
381	1734	4.5
381	1911	2.5
381	1968	5.0
381	2012	3.5
381	2054	3.5
381	2085	3.0
381	2124	2.5
381	2162	3.0
381	2294	3.0
381	2394	4.0
381	2502	4.5
381	2683	3.0
381	2716	4.0
381	2797	4.0
381	2959	5.0
381	3081	2.5
381	3247	4.0
381	3396	1.0
381	3623	3.5
381	3755	3.5
381	3949	5.0
381	3996	3.0
381	4022	4.0
381	4226	4.5
381	4321	3.5
381	4571	3.5
381	4823	3.0
381	4896	4.0
381	5064	4.5
381	5308	3.5
381	5444	4.5
381	5507	3.5
381	5872	4.0
381	5995	5.0
381	6365	4.0
381	6503	3.0
381	6593	4.0
381	6863	5.0
381	7004	3.5
381	7147	3.5
381	7361	4.0
381	8366	4.5
381	8622	4.0
381	8784	4.0
381	8970	4.0
381	27808	3.5
381	30810	2.0
381	31804	4.5
381	33679	3.5
381	34319	4.0
381	36708	4.0
381	41571	3.5
381	44195	4.0
381	45186	3.0
381	45517	4.0
381	45928	3.5
381	46948	4.0
381	47810	1.5
381	48774	5.0
381	49286	4.0
381	50912	2.0
381	52722	1.0
381	53460	4.0
381	53993	2.5
381	54272	3.0
381	55768	3.5
381	56174	4.0
381	63082	4.5
381	68358	3.5
381	69640	1.0
381	70293	4.0
381	72395	4.0
381	73017	4.0
381	78637	3.5
382	50	5.0
382	260	5.0
382	357	4.5
382	455	3.5
382	750	5.0
382	1003	3.5
382	1204	5.0
382	1265	5.0
382	1544	3.5
382	1681	1.0
382	1917	3.5
382	2273	3.5
382	2424	3.5
382	2643	2.0
382	2947	4.5
382	2993	3.5
382	3826	3.5
382	4161	3.5
382	4447	3.5
382	4701	3.5
382	5040	2.5
382	5481	3.0
382	5952	5.0
382	6535	2.0
382	7149	3.5
382	7444	3.5
382	8361	3.5
382	8907	3.5
382	31685	3.5
382	33660	4.0
382	34319	3.5
382	37741	4.5
382	42011	3.0
382	46865	1.0
382	48598	3.5
382	53464	3.5
382	55247	5.0
382	56775	3.0
382	59315	4.5
382	60937	2.5
382	63113	3.5
382	68157	5.0
382	71530	3.5
382	73042	1.0
382	79185	4.0
382	85510	3.0
382	90647	3.5
382	94985	3.5
382	100507	3.0
382	103042	4.0
382	106696	3.5
382	111360	3.5
382	114795	3.5
382	118696	4.5
382	126482	3.0
382	135137	2.0
382	142372	3.5
382	160563	3.5
383	539	4.0
383	1293	5.0
383	2324	5.0
383	2496	4.0
383	2546	4.0
383	2762	5.0
383	2996	4.0
384	223	4.0
384	457	4.0
384	1036	4.0
384	1222	4.0
384	2245	3.0
384	2355	4.0
384	2502	4.0
384	2701	1.0
384	2763	3.0
384	3072	4.0
384	3527	2.0
384	3996	5.0
384	4291	2.0
384	4333	4.0
385	6	3.0
385	25	3.0
385	68	3.0
385	150	5.0
385	198	4.0
385	235	2.0
385	265	3.0
385	288	1.0
385	337	5.0
385	358	3.0
385	372	2.0
385	410	4.0
385	427	2.0
385	471	4.0
385	501	3.0
385	535	2.0
385	551	3.0
385	587	2.0
385	593	3.0
385	610	3.0
385	736	4.0
385	786	3.0
385	1007	2.0
385	1014	3.0
385	1028	3.0
385	1036	3.0
385	1092	3.0
385	1132	4.0
385	1196	5.0
385	1201	3.0
385	1211	5.0
385	1222	4.0
385	1238	3.0
385	1265	5.0
385	1282	4.0
385	1291	5.0
385	1301	3.0
385	1307	3.0
385	1380	3.0
385	1408	4.0
386	10	3.0
386	25	2.0
386	45	3.0
386	153	2.0
386	172	2.0
386	204	1.0
386	293	3.0
386	316	3.0
386	349	2.0
386	410	3.0
386	477	3.0
386	585	3.0
386	593	4.0
386	780	2.0
387	11	2.5
387	44	1.0
387	70	3.5
387	111	4.5
387	153	3.0
387	175	4.0
387	235	3.5
387	300	3.0
387	327	2.5
387	356	4.0
387	390	3.0
387	441	3.5
387	492	3.5
387	541	4.5
387	586	2.0
387	593	4.0
387	648	3.0
387	741	4.5
387	762	1.5
387	836	2.0
387	902	2.5
387	910	3.5
387	919	3.0
387	928	4.0
387	948	3.0
387	965	4.0
387	1021	0.5
387	1035	2.0
387	1078	3.0
387	1090	3.5
387	1101	3.0
387	1136	4.5
387	1186	4.5
387	1199	4.5
387	1207	3.5
387	1213	3.5
387	1221	4.5
387	1228	4.0
387	1235	4.5
387	1243	3.0
387	1249	4.5
387	1255	1.0
387	1262	3.5
387	1270	2.0
387	1276	4.0
387	1287	3.5
387	1302	2.0
387	1329	3.5
387	1344	4.0
387	1370	2.5
387	1391	3.0
387	1449	3.0
387	1517	3.5
387	1572	3.5
387	1658	2.0
387	1682	3.0
387	1729	3.5
387	1770	3.0
387	1907	2.5
387	1945	4.5
387	1956	4.0
387	1968	3.5
387	1997	4.0
387	2010	4.0
387	2022	3.5
387	2074	4.0
387	2088	2.0
387	2124	2.5
387	2141	2.5
387	2161	4.0
387	2206	3.5
387	2253	1.5
387	2291	4.0
387	2313	4.0
387	2337	3.5
387	2378	2.0
387	2404	2.0
387	2467	2.5
387	2517	3.0
387	2550	4.0
387	2616	2.5
387	2644	3.5
387	2699	3.0
387	2726	3.0
387	2750	4.0
387	2791	3.5
387	2803	2.0
387	2871	4.0
387	2918	3.5
387	2949	4.0
387	2973	4.0
387	2991	3.5
387	3030	4.5
387	3071	2.5
387	3089	4.5
387	3134	4.0
387	3238	1.5
387	3254	2.0
387	3267	2.5
387	3328	3.5
387	3396	4.0
387	3426	3.0
387	3476	4.0
387	3503	4.5
387	3536	2.5
387	3587	1.5
387	3633	3.5
387	3671	4.0
387	3698	2.5
387	3788	4.5
387	3826	1.5
387	3852	3.5
387	3917	3.5
387	3949	4.0
387	4005	3.0
387	4029	3.0
387	4065	2.5
387	4161	3.0
387	4226	4.5
387	4262	4.5
387	4359	3.5
387	4399	4.0
387	4429	4.0
387	4477	2.5
387	4552	3.5
387	4614	2.5
387	4687	3.5
387	4754	4.0
387	4848	5.0
387	4896	3.0
387	4928	4.0
387	4979	3.5
387	4995	3.0
387	5046	2.5
387	5072	4.5
387	5139	2.5
387	5283	1.5
387	5363	1.0
387	5481	2.0
387	5531	3.0
387	5618	4.5
387	5796	3.0
387	5909	4.0
387	5984	4.0
387	6025	2.0
387	6184	3.5
387	6290	1.0
387	6350	4.0
387	6461	3.0
387	6537	3.5
387	6577	3.0
387	6662	4.0
387	6710	3.0
387	6748	3.0
387	6777	3.0
387	6852	3.0
387	6885	3.5
387	6974	3.0
387	7004	2.5
387	7027	2.0
387	7099	5.0
387	7123	4.0
387	7234	4.5
387	7323	3.5
387	7346	3.0
387	7394	2.5
387	7569	3.5
387	7616	2.5
387	7745	4.0
387	7895	3.5
387	7938	3.5
387	7983	4.0
387	8154	4.0
387	8207	4.5
387	8270	3.5
387	8387	0.5
387	8542	3.5
387	8644	3.0
387	8807	3.5
387	8928	3.0
387	25898	4.0
387	26131	4.5
387	26258	3.5
387	26776	3.5
387	27788	3.5
387	31658	3.5
387	32770	4.0
387	33896	3.5
387	37729	3.5
387	39292	3.5
387	40732	3.5
387	41617	3.0
387	44191	4.5
387	44759	1.0
387	45081	3.0
387	46772	2.5
387	47610	3.5
387	48394	4.0
387	49932	3.5
387	51255	3.5
387	51939	3.0
387	52644	4.0
387	53953	3.0
387	54785	3.0
387	55820	4.5
387	59727	3.0
388	631	1.0
388	2346	2.0
388	6377	4.0
388	8360	5.0
388	53121	5.0
388	95105	5.0
389	5	4.0
389	32	4.0
389	112	3.0
389	494	4.0
389	719	4.0
389	780	5.0
389	805	5.0
390	235	4.0
390	1091	0.5
390	1206	3.0
390	2025	4.0
390	2329	4.0
390	2959	5.0
390	3967	3.5
390	4239	4.0
390	5296	4.0
390	6218	2.0
390	6953	3.0
390	7371	4.5
390	8970	4.0
390	34437	4.5
390	58559	2.5
390	62644	4.0
391	6	4.0
391	34	3.0
391	110	5.0
391	165	2.0
391	242	4.0
391	300	4.0
391	348	5.0
391	357	4.0
391	442	1.0
391	497	4.0
391	543	4.0
391	593	3.0
391	695	4.0
391	858	5.0
391	904	5.0
391	923	5.0
391	1028	5.0
391	1057	3.0
391	1089	5.0
391	1104	5.0
391	1148	5.0
391	1178	5.0
391	1193	5.0
391	1201	4.0
391	1213	4.0
391	1221	4.0
391	1233	5.0
391	1247	4.0
391	1265	4.0
391	1281	5.0
391	1307	4.0
391	1370	3.0
391	1408	4.0
391	1580	2.0
391	1639	5.0
391	1704	3.0
391	1732	3.0
391	1845	4.0
391	1916	5.0
391	1960	4.0
391	2012	3.0
391	2076	4.0
391	2115	2.0
391	2248	4.0
391	2318	5.0
391	2360	4.0
391	2490	3.0
391	2571	5.0
391	2600	2.0
391	2671	2.0
391	2701	2.0
391	2716	4.0
391	2791	3.0
391	2916	4.0
391	2959	4.0
391	3005	1.0
391	3067	5.0
391	3107	2.0
391	3178	4.0
391	3271	4.0
391	3408	2.0
391	3503	5.0
391	3683	5.0
391	3751	2.0
391	3909	2.0
391	3996	5.0
391	4128	3.0
391	4237	4.0
391	4308	3.0
391	4848	5.0
391	4914	5.0
391	4975	2.0
391	5013	5.0
391	5152	1.0
391	5292	4.0
391	5349	3.0
391	5475	4.0
392	707	1.0
392	1198	5.0
392	2683	5.0
392	2827	3.0
392	3298	4.0
393	293	5.0
393	778	0.5
393	1214	3.0
393	1653	4.0
393	2959	5.0
393	3793	5.0
393	4027	4.0
393	4720	3.0
393	4995	4.0
393	5630	2.0
393	6281	3.0
393	6874	5.0
393	8636	5.0
393	8984	5.0
393	33794	5.0
393	44199	5.0
393	51255	4.5
393	54286	5.0
393	59615	2.0
393	68848	5.0
393	76251	0.5
393	87232	5.0
393	96079	5.0
393	106642	5.0
393	130518	5.0
394	50	5.0
394	208	1.0
394	356	4.0
394	457	4.0
394	592	3.0
395	10	3.0
395	110	4.0
395	168	3.0
395	231	3.0
395	329	3.0
395	367	4.0
395	410	3.0
395	466	3.0
395	502	3.0
395	586	3.0
395	595	3.0
395	1022	3.0
396	44	2.0
396	293	5.0
396	1092	1.5
396	1625	3.5
396	2329	4.5
396	5445	2.0
397	232	4.5
397	1230	5.0
397	2371	2.5
397	5650	2.5
397	8645	4.0
398	261	3.5
398	1042	4.5
398	1278	4.0
398	2455	3.0
398	3421	4.0
398	5971	5.0
398	8641	1.5
398	38304	5.0
398	60333	4.5
399	110	3.0
399	527	4.0
399	1198	5.0
399	1580	0.5
399	2959	3.0
399	4886	4.0
399	6377	5.0
400	47	5.0
400	318	5.0
400	778	5.0
400	1197	4.5
400	1258	4.5
400	3949	5.0
400	44665	4.0
400	59615	2.5
400	164179	4.5
401	48	2.0
401	588	3.0
401	1580	2.0
401	4016	4.5
401	5218	3.5
401	6377	3.5
401	8961	4.0
401	37729	4.0
401	49274	3.5
401	56757	4.5
401	68954	4.0
401	79091	3.5
401	112552	3.0
401	152081	4.0
401	170939	3.5
402	9	3.0
402	61	5.0
402	204	4.0
402	329	3.0
402	380	5.0
402	477	3.0
402	587	5.0
402	640	3.0
402	762	3.0
402	1036	5.0
403	110	5.0
403	1213	4.5
403	1805	3.0
403	2641	2.5
403	3107	4.0
403	7361	4.5
403	61465	3.5
404	17	4.0
404	62	4.0
404	161	4.0
404	196	3.0
404	261	3.0
404	277	3.0
404	318	4.0
404	357	4.0
404	380	3.0
404	474	3.0
404	515	3.0
404	588	4.0
405	25	4.0
405	193	3.5
405	293	4.0
405	442	3.5
405	1080	4.5
405	1206	4.5
405	1222	4.5
405	1255	3.0
405	1625	4.0
405	1884	4.5
405	2571	4.5
405	3168	4.5
405	3676	5.0
405	4144	4.5
405	4878	4.0
405	7013	4.5
405	7299	3.5
405	8950	4.0
405	27266	4.0
405	33004	3.5
405	48780	4.0
405	55247	4.5
405	59814	5.0
405	70708	4.5
406	261	4.0
406	1282	1.5
406	2125	5.0
406	33669	5.0
407	293	3.0
407	2028	4.0
407	5952	5.0
407	59315	5.0
407	112556	5.0
408	19	3.5
408	318	4.5
408	1073	3.5
408	1272	5.0
408	1722	4.0
408	2571	4.5
408	3175	5.0
408	3996	3.5
408	5047	4.0
408	6618	5.0
408	7153	5.0
408	8972	4.0
408	41566	5.0
408	47610	5.0
408	51662	4.0
408	55908	5.0
408	59369	4.5
408	65514	4.0
408	71106	4.0
408	79139	3.5
408	85412	4.0
408	91529	4.0
408	98809	4.0
408	103341	1.0
408	107348	4.0
408	114795	4.0
408	122904	3.5
408	138036	5.0
409	111	5.0
409	318	4.0
409	678	4.0
409	919	5.0
409	1078	5.0
409	1193	5.0
409	1221	5.0
409	1242	4.0
409	1265	4.0
409	1380	4.0
409	1952	5.0
409	2289	4.0
409	2395	2.0
409	2581	2.0
409	2688	2.0
409	2710	2.0
409	2770	3.0
409	2805	2.0
409	2997	3.0
409	3099	4.0
409	3244	4.0
409	3384	5.0
409	3526	5.0
409	3760	5.0
409	3836	5.0
410	11	3.0
410	154	4.0
410	296	2.0
410	389	5.0
410	593	3.0
410	824	4.0
410	913	4.0
410	942	5.0
410	1080	4.0
410	1132	4.0
410	1206	4.0
410	1235	5.0
410	1252	4.0
410	1500	2.0
410	1859	4.0
410	2112	4.0
410	2171	3.0
410	2243	4.0
410	2318	4.0
410	2671	3.0
410	2843	2.0
410	3006	4.0
410	3089	4.0
410	3253	4.0
410	3361	4.0
410	3468	5.0
410	3618	5.0
410	3893	3.0
410	3948	5.0
410	4014	3.0
410	4077	5.0
410	4246	3.0
410	4280	4.0
410	6460	5.0
411	2	4.0
411	21	4.0
411	47	4.0
411	110	4.0
411	158	3.0
411	170	3.0
411	204	3.0
411	224	1.0
411	235	3.0
411	252	3.0
411	265	3.0
411	276	3.0
411	292	3.0
411	327	1.0
411	349	3.0
411	356	5.0
411	371	4.0
411	382	3.0
411	432	3.0
411	454	4.0
411	477	3.0
411	509	2.0
411	534	2.0
411	585	3.0
411	592	3.0
411	708	3.0
412	17	5.0
412	457	4.0
412	903	4.0
412	913	5.0
412	936	5.0
412	1079	3.0
412	1197	5.0
412	1230	4.0
412	1276	5.0
412	1304	5.0
412	1641	5.0
412	1883	4.0
412	2076	3.0
412	2243	3.0
412	2390	3.0
412	2485	2.0
412	2628	4.0
412	2720	2.0
412	2770	5.0
412	2883	3.0
412	2935	5.0
413	296	5.0
413	736	5.0
413	1221	4.5
413	2028	5.0
413	2694	5.0
413	3408	4.0
413	4022	4.5
413	4890	5.0
413	7293	5.0
413	51935	5.0
413	69122	5.0
414	2	3.0
414	8	3.0
414	17	4.0
414	24	3.0
414	34	5.0
414	45	3.0
414	52	3.0
414	71	2.0
414	86	3.0
414	95	2.0
414	111	5.0
414	125	4.0
414	147	4.0
414	157	4.0
414	162	4.0
414	170	3.0
414	176	4.0
414	191	2.0
414	207	3.0
414	216	3.0
414	225	2.0
414	235	4.0
414	251	3.5
414	260	5.0
414	273	2.0
414	288	3.0
414	296	5.0
414	314	3.0
414	322	5.0
414	337	4.0
414	344	2.0
414	350	2.0
414	357	4.0
414	368	4.0
414	379	2.0
414	408	2.0
414	416	2.0
414	427	3.0
414	434	3.0
414	442	3.0
414	454	3.0
414	466	2.0
414	479	2.0
414	487	2.0
414	497	5.0
414	511	2.0
414	521	3.0
414	535	3.0
414	541	5.0
414	551	4.0
414	558	3.0
414	586	3.0
414	592	4.0
414	597	3.0
414	612	2.0
414	648	4.0
414	663	3.0
414	700	4.0
414	719	1.0
414	736	3.0
414	745	5.0
414	765	2.0
414	786	3.0
414	805	2.0
414	835	3.0
414	848	4.0
414	880	2.0
414	903	5.0
414	912	5.0
414	923	5.0
414	953	5.0
414	991	4.0
414	1007	2.0
414	1014	3.0
414	1023	4.0
414	1029	4.0
414	1036	5.0
414	1047	2.0
414	1060	5.0
414	1084	3.0
414	1092	4.0
414	1100	3.5
414	1121	4.0
414	1148	5.0
414	1187	2.0
414	1194	3.0
414	1200	5.0
414	1208	5.0
414	1216	3.0
414	1222	5.0
414	1231	5.0
414	1242	4.0
414	1250	5.0
414	1262	5.0
414	1268	4.0
414	1275	4.0
414	1285	5.0
414	1293	3.0
414	1303	4.0
414	1332	3.0
414	1356	3.0
414	1372	3.0
414	1377	4.0
414	1387	4.0
414	1396	4.0
414	1409	1.0
414	1442	4.0
414	1464	2.0
414	1485	3.0
414	1513	3.0
414	1542	4.0
414	1573	3.0
414	1591	3.0
414	1600	3.0
414	1610	5.0
414	1625	4.0
414	1644	2.0
414	1658	3.0
414	1676	4.0
414	1689	4.0
414	1717	4.0
414	1729	3.0
414	1753	2.5
414	1785	4.0
414	1805	4.0
414	1831	1.0
414	1863	2.0
414	1883	3.0
414	1907	4.0
414	1918	2.0
414	1944	4.0
414	1953	3.5
414	1966	4.0
414	1994	4.0
414	2003	4.0
414	2011	3.0
414	2019	5.0
414	2028	5.0
414	2048	3.0
414	2064	3.0
414	2078	4.0
414	2084	2.0
414	2090	4.0
414	2095	3.0
414	2105	3.0
414	2115	4.0
414	2124	2.0
414	2134	5.0
414	2141	4.0
414	2147	3.0
414	2169	2.0
414	2193	5.0
414	2241	3.0
414	2252	3.0
414	2262	3.0
414	2269	2.0
414	2282	3.0
414	2300	4.0
414	2320	2.5
414	2329	5.0
414	2348	4.0
414	2371	4.0
414	2376	3.0
414	2394	3.0
414	2401	5.0
414	2406	4.0
414	2411	3.0
414	2421	2.0
414	2430	2.0
414	2453	2.0
414	2468	2.0
414	2473	3.0
414	2485	3.0
414	2502	4.0
414	2541	2.0
414	2558	2.0
414	2575	3.0
414	2600	4.0
414	2616	3.0
414	2641	3.0
414	2672	3.0
414	2692	5.0
414	2706	5.0
414	2718	4.0
414	2730	4.0
414	2746	4.0
414	2763	2.0
414	2787	3.0
414	2795	3.0
414	2806	2.0
414	2822	2.0
414	2858	5.0
414	2877	4.0
414	2889	4.0
414	2912	4.0
414	2922	4.0
414	2947	3.0
414	2959	5.0
414	2987	4.0
414	2997	5.0
414	3008	4.0
414	3036	3.0
414	3044	3.0
414	3063	2.0
414	3079	3.0
414	3100	4.0
414	3108	3.0
414	3138	3.0
414	3148	4.0
414	3173	3.0
414	3181	4.0
414	3203	3.0
414	3238	2.0
414	3251	3.0
414	3256	3.0
414	3262	3.0
414	3270	2.5
414	3285	3.0
414	3308	4.0
414	3359	4.0
414	3365	4.0
414	3391	2.0
414	3398	3.0
414	3425	3.0
414	3448	4.0
414	3476	3.0
414	3481	5.0
414	3504	4.0
414	3512	4.0
414	3526	4.0
414	3539	2.5
414	3565	3.0
414	3594	3.0
414	3615	3.0
414	3625	2.0
414	3671	4.0
414	3688	3.0
414	3701	2.5
414	3707	3.0
414	3725	4.0
414	3747	3.0
414	3755	3.0
414	3783	4.0
414	3790	4.0
414	3809	3.0
414	3827	2.0
414	3844	2.0
414	3862	4.0
414	3893	3.0
414	3909	2.0
414	3917	2.0
414	3951	5.0
414	3969	4.0
414	3983	5.0
414	3996	5.0
414	4007	4.0
414	4014	4.0
414	4019	4.0
414	4029	5.0
414	4036	3.0
414	4054	3.0
414	4069	2.0
414	4086	3.0
414	4105	3.0
414	4125	1.0
414	4139	3.0
414	4149	3.0
414	4175	4.0
414	4219	3.0
414	4228	3.0
414	4234	3.0
414	4247	2.0
414	4267	3.0
414	4291	3.0
414	4308	5.0
414	4326	3.0
414	4343	2.0
414	4353	3.0
414	4367	2.0
414	4380	5.0
414	4446	4.0
414	4452	2.0
414	4474	2.0
414	4488	4.0
414	4519	2.0
414	4545	3.0
414	4571	4.0
414	4585	3.0
414	4600	4.0
414	4623	4.0
414	4640	3.0
414	4654	4.0
414	4675	1.0
414	4688	4.0
414	4728	3.0
414	4765	4.0
414	4777	2.5
414	4815	3.0
414	4844	2.0
414	4865	5.0
414	4878	5.0
414	4888	4.0
414	4899	2.0
414	4909	2.0
414	4941	3.0
414	4962	2.0
414	4973	5.0
414	4980	2.0
414	4994	4.0
414	5013	4.0
414	5026	5.0
414	5051	3.0
414	5071	4.0
414	5080	2.0
414	5106	2.0
414	5134	3.5
414	5151	4.0
414	5178	4.0
414	5222	4.0
414	5254	4.0
414	5265	2.0
414	5283	2.0
414	5294	3.0
414	5303	4.0
414	5324	2.0
414	5345	3.0
414	5364	3.5
414	5382	2.0
414	5400	4.0
414	5419	4.0
414	5424	3.0
414	5438	3.0
414	5449	1.5
414	5461	2.5
414	5477	3.0
414	5483	3.5
414	5505	4.0
414	5529	2.5
414	5553	4.0
414	5573	2.0
414	5611	3.5
414	5625	4.0
414	5644	2.5
414	5666	5.0
414	5680	3.5
414	5791	3.0
414	5812	3.5
414	5841	2.0
414	5880	1.5
414	5941	2.5
414	5951	2.5
414	5957	1.5
414	5988	3.0
414	5994	4.0
414	6016	4.0
414	6039	2.0
