335	163	3.0
335	380	3.0
335	593	3.0
335	1196	3.0
335	2424	2.0
335	3911	3.0
336	47	3.0
336	163	3.0
336	318	3.0
336	589	3.0
336	1267	3.0
336	1784	3.0
336	2329	3.0
336	2699	3.0
336	3147	3.0
336	4973	3.0
336	34162	3.0
337	5	3.0
337	14	2.0
337	27	3.0
337	47	3.0
337	74	3.0
337	104	3.0
337	141	2.0
337	260	3.0
337	350	3.0
337	553	2.0
337	653	3.0
337	719	2.0
337	743	2.0
337	786	3.0
337	852	3.0
338	318	3.0
338	1221	3.0
338	6874	3.0
338	30793	2.0
338	174053	3.0
338	183897	1.0
338	189111	2.0
338	190219	1.0
339	16	3.0
339	296	2.0
339	356	3.0
339	527	3.0
339	648	3.0
339	908	3.0
339	1178	3.0
339	1213	3.0
339	1230	3.0
339	1252	3.0
339	1272	3.0
339	1584	3.0
339	1674	3.0
339	1784	3.0
339	2028	3.0
339	2355	3.0
339	2762	3.0
339	3006	3.0
339	3409	3.0
339	3578	3.0
339	3996	2.0
339	4223	3.0
339	4310	2.0
339	4848	3.0
339	4973	3.0
339	5218	3.0
339	5618	3.0
339	5952	3.0
339	6281	3.0
339	6711	3.0
339	7143	3.0
339	7361	3.0
339	8376	3.0
339	8874	2.0
339	30812	3.0
339	34048	3.0
339	39183	3.0
339	41997	3.0
339	45210	3.0
339	48322	3.0
339	48780	3.0
339	52319	3.0
339	54001	2.0
339	55280	3.0
339	56174	3.0
339	57368	2.0
339	59315	3.0
339	62511	3.0
339	64614	3.0
339	68157	3.0
339	69406	3.0
339	71464	3.0
339	74458	3.0
339	78499	3.0
339	81156	3.0
339	81845	3.0
339	84152	3.0
339	86504	3.0
339	88163	3.0
339	90345	3.0
339	91529	2.0
339	92259	3.0
339	97752	3.0
339	102407	3.0
339	104841	3.0
339	106072	2.0
339	108928	2.0
339	111781	3.0
339	115210	3.0
339	126430	3.0
339	136562	2.0
339	143385	3.0
339	164909	3.0
339	174053	3.0
340	150	3.0
340	208	2.0
340	316	3.0
340	356	2.0
340	590	3.0
340	1356	3.0
341	380	3.0
341	1270	3.0
341	2720	2.0
341	4447	3.0
341	6218	2.0
341	45672	3.0
341	69122	2.0
341	94405	3.0
341	114662	3.0
341	130087	3.0
342	288	2.0
342	1198	3.0
342	1911	2.0
342	2355	3.0
342	2433	2.0
342	2605	2.0
342	2701	1.0
342	2770	1.0
342	2881	3.0
342	2975	2.0
342	3174	3.0
342	3597	2.0
342	3826	2.0
343	296	3.0
343	858	2.0
343	1203	3.0
343	1617	3.0
343	2959	3.0
343	4378	3.0
343	5690	3.0
343	7173	2.0
343	8969	3.0
343	48394	1.0
343	52952	3.0
343	55820	3.0
344	316	3.0
344	736	3.0
344	2012	3.0
344	2617	1.0
344	2858	3.0
344	3160	2.0
344	3996	2.0
344	4226	1.0
344	4973	3.0
344	5502	1.0
344	34150	3.0
344	81847	3.0
344	108190	2.0
344	112852	3.0
345	344	3.0
345	898	3.0
345	1019	2.0
345	1203	3.0
345	1541	3.0
345	2539	3.0
345	2971	3.0
345	3489	3.0
345	4195	2.0
345	5404	3.0
345	6787	3.0
345	27751	3.0
346	50	3.0
346	296	3.0
346	353	2.0
346	509	3.0
346	714	3.0
346	903	3.0
346	1120	2.0
346	1206	3.0
346	1225	3.0
346	1251	2.0
346	1345	3.0
346	1625	2.0
346	2076	3.0
346	2336	3.0
346	2467	3.0
346	2959	3.0
346	3174	2.0
346	3418	3.0
346	3741	3.0
346	4262	3.0
346	4741	3.0
346	4973	2.0
346	5812	3.0
346	6242	3.0
346	6711	3.0
346	7008	3.0
346	7115	2.0
346	7327	3.0
346	7482	2.0
346	8228	2.0
346	8928	3.0
346	27803	3.0
346	46578	3.0
347	10	3.0
347	39	3.0
347	160	2.0
347	253	3.0
347	339	3.0
347	377	3.0
347	457	3.0
347	588	3.0
347	597	3.0
348	260	3.0
348	590	3.0
348	903	3.0
348	1208	3.0
348	1693	3.0
348	2019	3.0
348	2357	3.0
348	2959	3.0
348	4958	3.0
348	5952	3.0
348	58559	3.0
349	105	3.0
349	231	1.0
349	337	3.0
349	357	3.0
349	434	2.0
349	539	2.0
349	589	3.0
350	12	2.0
350	112	2.0
350	608	2.0
350	663	2.0
350	733	2.0
350	788	2.0
350	836	2.0
350	1210	3.0
351	296	3.0
351	501	3.0
351	1193	3.0
351	1959	2.0
351	2624	3.0
351	3863	2.0
351	4069	2.0
351	4718	1.0
351	4963	3.0
351	5608	3.0
351	6214	3.0
351	6539	3.0
351	7361	3.0
351	27773	2.0
351	48516	3.0
351	52579	3.0
351	55577	3.0
351	58559	3.0
351	60894	2.0
351	68157	3.0
351	74545	2.0
351	80831	3.0
351	84152	3.0
351	86882	2.0
351	88179	3.0
351	89028	2.0
351	90353	3.0
351	91658	3.0
352	260	3.0
352	527	3.0
352	1080	3.0
352	1206	3.0
352	1464	2.0
352	1552	3.0
352	1619	3.0
352	1690	3.0
352	1721	3.0
352	1835	2.0
352	1997	3.0
352	2278	3.0
352	2340	3.0
352	2542	3.0
352	2683	1.0
352	2858	3.0
352	3052	3.0
352	3285	3.0
352	3471	3.0
352	3578	3.0
352	3785	2.0
352	3981	2.0
352	4025	2.0
352	4993	3.0
352	6870	3.0
352	32587	2.0
352	34437	3.0
352	38061	3.0
352	42723	1.0
352	45730	2.0
352	48780	3.0
352	51540	3.0
352	53125	3.0
352	54286	2.0
352	56171	2.0
352	58559	3.0
352	61323	2.0
352	64614	3.0
352	67923	1.0
352	69951	3.0
352	71745	2.0
352	74789	3.0
352	79695	2.0
352	82202	2.0
352	87306	3.0
352	91485	2.0
352	93363	1.0
352	96079	3.0
352	97938	3.0
352	102123	2.0
352	103253	2.0
352	104879	3.0
352	107406	3.0
352	111759	3.0
352	114935	3.0
352	116823	3.0
352	122904	2.0
352	135133	3.0
352	164179	2.0
353	5	2.0
353	19	3.0
353	39	1.0
353	112	3.0
353	158	2.0
353	168	2.0
353	186	3.0
353	222	1.0
353	234	1.0
353	256	2.0
353	288	2.0
353	316	2.0
353	333	3.0
353	355	1.0
353	420	1.0
353	442	1.0
353	553	3.0
353	592	3.0
354	34	3.0
354	111	3.0
354	260	3.0
354	356	3.0
354	457	3.0
354	531	3.0
354	593	3.0
354	780	3.0
354	1036	3.0
354	1097	3.0
354	1208	3.0
354	1225	3.0
354	1333	3.0
354	1407	3.0
354	1580	3.0
354	1639	3.0
354	1721	3.0
354	1917	3.0
354	1997	3.0
354	2028	3.0
354	2268	3.0
354	2376	3.0
354	2541	3.0
354	2692	3.0
354	2710	2.0
354	2916	3.0
354	2987	3.0
354	3275	3.0
354	3578	3.0
354	3798	3.0
354	3996	3.0
354	4262	3.0
354	4776	3.0
354	5218	3.0
354	5459	2.0
354	5989	3.0
354	6373	2.0
354	7147	3.0
354	7458	2.0
354	8622	2.0
354	8961	3.0
354	33679	3.0
354	41569	1.0
354	48516	3.0
354	52973	3.0
355	317	2.0
355	901	3.0
355	1198	3.0
355	2094	3.0
355	3035	2.0
356	62	3.0
356	168	2.0
356	223	3.0
356	344	1.0
356	454	2.0
356	541	3.0
356	745	3.0
356	916	3.0
356	1136	3.0
356	1208	3.0
356	1235	3.0
356	1265	3.0
356	1441	3.0
356	1573	3.0
356	1653	3.0
356	1734	3.0
356	1923	3.0
356	2028	3.0
356	2291	3.0
356	2502	3.0
356	2596	3.0
356	2706	3.0
356	2797	3.0
356	2968	3.0
356	3147	3.0
356	3210	3.0
356	3429	3.0
356	3481	3.0
356	3793	3.0
356	3949	3.0
356	4027	3.0
356	4370	3.0
356	4979	3.0
356	5103	3.0
356	5418	3.0
356	5618	3.0
356	5902	3.0
356	6188	3.0
356	6539	2.0
356	6863	3.0
356	7137	3.0
356	7361	3.0
356	8644	3.0
356	8910	3.0
356	31878	3.0
356	34164	3.0
356	37384	3.0
356	40955	3.0
356	45175	3.0
356	48082	3.0
356	48774	3.0
356	52973	3.0
356	55118	3.0
356	56715	3.0
356	58492	2.0
356	60293	3.0
356	62434	3.0
356	65126	2.0
357	11	3.0
357	36	3.0
357	110	3.0
357	196	2.0
357	260	3.0
357	303	2.0
357	357	3.0
357	471	3.0
357	509	3.0
357	551	3.0
357	589	3.0
357	595	3.0
357	671	3.0
357	780	3.0
357	899	3.0
357	920	3.0
357	1027	3.0
357	1059	3.0
357	1089	2.0
357	1136	3.0
357	1206	3.0
357	1219	3.0
357	1231	3.0
357	1252	3.0
357	1267	3.0
357	1282	2.0
357	1333	3.0
357	1378	2.0
357	1394	3.0
357	1513	3.0
357	1682	3.0
357	1784	3.0
357	1949	3.0
357	1968	3.0
357	2011	3.0
357	2064	3.0
357	2087	2.0
357	2144	3.0
357	2324	3.0
357	2398	3.0
357	2565	3.0
357	2683	2.0
357	2716	3.0
357	2804	3.0
357	2968	2.0
357	3114	3.0
357	3255	3.0
357	3396	3.0
357	3578	3.0
357	4022	3.0
357	4091	3.0
357	4361	3.0
357	4663	3.0
357	4878	3.0
357	4995	3.0
357	5502	3.0
357	5903	3.0
357	6296	3.0
357	6483	1.0
357	6932	3.0
357	7147	3.0
357	7451	3.0
357	8464	3.0
357	8961	3.0
357	26528	3.0
357	33154	3.0
357	40815	3.0
357	47999	3.0
357	51540	3.0
357	54997	3.0
357	56367	3.0
357	60766	3.0
357	69757	3.0
357	74282	3.0
357	80463	3.0
357	88125	3.0
357	96563	3.0
358	1721	3.0
358	2572	3.0
358	7254	3.0
358	26095	1.0
358	48412	3.0
358	58998	1.0
358	69844	3.0
358	85334	1.0
359	34	2.0
359	370	1.0
359	587	3.0
359	736	2.0
359	1101	2.0
359	1246	3.0
359	1544	2.0
359	1960	3.0
359	2396	2.0
359	2514	1.0
359	2858	3.0
359	3471	2.0
359	4995	3.0
359	46723	3.0
359	54286	2.0
360	1422	2.0
360	1515	1.0
360	1616	3.0
360	1639	1.0
360	1721	3.0
361	145	3.0
361	356	3.0
361	500	2.0
361	780	3.0
361	1210	1.0
361	1393	3.0
361	1721	1.0
361	2167	1.0
361	2700	3.0
361	3513	3.0
361	3977	3.0
361	4963	3.0
361	5296	3.0
361	6188	3.0
361	7022	1.0
361	8972	3.0
361	33794	3.0
361	46723	2.0
361	49822	1.0
362	31	3.0
362	111	3.0
362	356	3.0
362	592	3.0
362	924	3.0
362	1206	3.0
362	1221	3.0
362	1266	3.0
362	1645	3.0
362	2176	3.0
362	2329	3.0
362	3147	3.0
362	4993	3.0
362	5952	3.0
362	6870	3.0
362	7438	3.0
362	37729	3.0
362	51540	3.0
362	60684	3.0
362	81782	3.0
362	98809	3.0
362	165101	3.0
363	141	3.0
363	708	3.0
363	1517	3.0
363	1784	3.0
363	2706	2.0
363	168252	3.0
364	32	2.0
364	494	3.0
364	780	3.0
364	858	3.0
365	216	3.0
365	508	1.0
365	1259	3.0
365	1610	1.0
365	2005	2.0
365	2716	2.0
365	3147	3.0
365	3753	2.0
365	3996	1.0
365	4239	2.0
365	4896	2.0
365	5110	2.0
365	5418	2.0
365	5679	1.0
365	6155	3.0
365	6874	2.0
365	8368	2.0
365	8641	3.0
365	27706	1.0
365	40819	1.0
365	45722	2.0
365	48774	1.0
365	54259	1.0
365	56949	1.0
365	60756	3.0
365	65088	2.0
365	68659	2.0
365	71535	3.0
365	76077	3.0
365	79139	3.0
365	81229	1.0
365	84601	1.0
365	86644	1.0
365	89745	2.0
365	91529	2.0
365	93831	3.0
365	96588	1.0
365	99007	2.0
365	101112	1.0
365	102716	1.0
365	103772	2.0
365	104879	1.0
365	107348	3.0
365	109487	2.0
365	111743	3.0
365	113453	3.0
365	115210	3.0
365	122904	3.0
365	132800	1.0
365	135436	2.0
365	136598	3.0
365	145935	1.0
365	149354	1.0
365	156609	3.0
365	159858	1.0
366	1036	3.0
366	3949	3.0
366	6874	3.0
366	8961	3.0
366	58559	3.0
366	109487	3.0
367	39	3.0
367	356	3.0
367	513	3.0
367	858	3.0
367	912	3.0
367	928	3.0
367	1136	2.0
367	1221	3.0
367	1265	3.0
367	1302	3.0
367	1517	1.0
367	1704	3.0
367	1968	3.0
367	2108	1.0
367	2321	1.0
367	2407	3.0
367	2700	1.0
367	2804	3.0
367	3072	3.0
367	3189	3.0
367	3299	2.0
367	3360	3.0
367	3466	3.0
367	3510	3.0
367	3565	3.0
367	3618	2.0
367	3743	2.0
367	3793	3.0
367	3825	3.0
367	3948	2.0
367	3994	3.0
367	4031	1.0
367	4149	2.0
367	4265	3.0
367	4321	3.0
367	4517	2.0
367	4638	3.0
368	10	2.0
368	47	3.0
368	95	1.0
368	160	1.0
368	168	1.0
368	198	1.0
368	257	2.0
368	293	3.0
368	317	2.0
368	367	2.0
368	380	2.0
368	436	1.0
368	466	2.0
368	485	1.0
368	521	2.0
368	552	1.0
368	593	3.0
368	678	3.0
368	762	1.0
368	809	1.0
368	880	1.0
368	920	3.0
368	1036	3.0
368	1089	3.0
368	1101	3.0
368	1193	3.0
368	1201	3.0
368	1216	2.0
368	1233	3.0
368	1259	3.0
368	1291	1.0
368	1343	2.0
368	1375	2.0
368	1387	3.0
368	1407	2.0
368	1445	1.0
368	1500	2.0
368	1552	2.0
368	1589	1.0
368	1610	3.0
368	1645	2.0
368	1686	2.0
368	1729	2.0
368	1785	2.0
368	1831	1.0
368	1917	2.0
368	1954	3.0
368	1969	1.0
368	2001	2.0
368	2023	1.0
368	2105	1.0
368	2121	1.0
368	2167	2.0
368	2263	2.0
368	2291	2.0
368	2344	2.0
368	2373	1.0
368	2403	2.0
368	2410	1.0
368	2457	2.0
368	2524	2.0
368	2531	1.0
368	2561	1.0
368	2616	1.0
368	2662	1.0
368	2699	2.0
368	2792	1.0
368	2816	1.0
368	2871	2.0
368	2944	3.0
368	2986	1.0
368	3029	1.0
368	3082	2.0
368	3127	2.0
368	3173	2.0
368	3208	2.0
368	3257	1.0
368	3298	3.0
368	3418	2.0
368	3438	1.0
368	3505	2.0
368	3545	1.0
368	3623	1.0
368	3639	2.0
368	3698	1.0
368	3706	2.0
368	3731	2.0
368	3763	2.0
368	3769	2.0
368	3841	2.0
368	3873	1.0
368	3927	1.0
368	3985	2.0
368	4009	2.0
369	150	2.0
369	260	3.0
369	431	2.0
369	541	2.0
369	934	3.0
369	1093	3.0
369	1208	2.0
369	1288	3.0
369	1373	2.0
369	1584	2.0
369	1721	1.0
369	2011	2.0
369	2231	2.0
369	2571	3.0
369	2788	3.0
369	2918	3.0
369	3535	3.0
369	3863	3.0
369	4161	2.0
369	4545	2.0
369	5418	3.0
369	6934	3.0
369	8665	3.0
369	33312	3.0
369	45950	2.0
369	59126	3.0
370	50	3.0
370	293	3.0
370	380	3.0
370	608	1.0
370	1196	2.0
370	1259	3.0
370	1639	3.0
370	1748	1.0
370	2116	1.0
370	2572	3.0
370	2762	3.0
370	3081	3.0
370	4226	3.0
370	4993	3.0
370	5989	3.0
370	6934	2.0
370	8464	3.0
370	33794	2.0
370	44195	3.0
371	661	3.0
371	1258	3.0
371	1884	3.0
371	2641	3.0
371	3809	3.0
371	4993	3.0
371	7153	3.0
371	56715	3.0
372	8	1.0
372	21	2.0
372	36	2.0
372	50	3.0
372	81	1.0
372	144	1.0
372	163	2.0
372	205	1.0
372	258	1.0
372	272	2.0
372	296	3.0
372	328	1.0
372	356	2.0
372	377	3.0
372	417	2.0
372	457	3.0
372	515	3.0
372	553	3.0
372	590	2.0
372	616	1.0
372	710	1.0
372	799	3.0
372	882	1.0
372	924	1.0
372	1022	2.0
372	1041	3.0
372	1060	3.0
372	1084	2.0
372	1097	3.0
372	1136	2.0
372	1196	3.0
372	1201	3.0
372	1210	3.0
372	1220	2.0
372	1233	2.0
372	1246	2.0
372	1261	3.0
372	1278	1.0
372	1302	2.0
372	1347	1.0
372	1358	2.0
372	1387	3.0
372	1407	2.0
372	1429	1.0
372	1483	1.0
372	1590	1.0
372	1608	2.0
373	6	3.0
373	22	2.0
373	47	3.0
373	111	3.0
373	160	1.0
373	181	1.0
373	207	2.0
373	230	3.0
373	253	3.0
373	280	3.0
373	300	2.0
373	344	2.0
373	357	2.0
373	377	1.0
373	440	2.0
373	475	3.0
373	520	1.0
373	585	1.0
373	592	2.0
373	648	3.0
374	153	3.0
374	231	3.0
374	344	3.0
374	457	2.0
374	595	2.0
374	1258	3.0
374	1356	3.0
375	344	3.0
375	1022	2.0
375	1476	2.0
375	1805	3.0
375	2431	3.0
375	2805	3.0
375	48385	3.0
376	32	3.0
376	165	3.0
376	292	3.0
376	376	3.0
376	480	3.0
376	587	3.0
376	745	3.0
376	912	3.0
376	1196	3.0
376	1210	3.0
376	1234	3.0
376	1262	3.0
376	1356	3.0
376	1396	3.0
376	1584	3.0
376	2012	3.0
376	2571	3.0
376	2716	3.0
376	2916	3.0
376	3977	3.0
376	4993	3.0
376	5445	3.0
376	7254	3.0
376	33794	3.0
376	54286	3.0
376	84392	3.0
376	98961	3.0
377	34	3.0
377	585	3.0
377	909	3.0
377	1093	3.0
377	1208	3.0
377	1244	3.0
377	1345	3.0
377	1942	3.0
377	2117	3.0
377	2384	3.0
377	2791	3.0
377	2971	2.0
377	3421	3.0
377	3841	1.0
377	4079	3.0
377	4571	3.0
377	5049	3.0
377	5706	1.0
377	6303	3.0
377	6899	3.0
377	7706	3.0
377	8641	3.0
377	30812	3.0
377	51662	3.0
377	71999	3.0
377	87287	3.0
378	318	3.0
378	1193	3.0
378	3114	3.0
378	5952	3.0
378	8950	3.0
378	48516	3.0
378	64716	3.0
378	74458	3.0
378	91529	3.0
378	116797	3.0
379	34	3.0
379	161	3.0
379	292	3.0
379	344	1.0
379	377	1.0
379	480	3.0
379	589	3.0
380	6	3.0
380	19	3.0
380	47	3.0
380	76	2.0
380	145	2.0
380	163	3.0
380	185	2.0
380	231	3.0
380	296	3.0
380	329	2.0
380	355	1.0
380	370	3.0
380	405	2.0
380	466	3.0
380	541	3.0
380	586	3.0
380	593	3.0
380	609	3.0
380	661	2.0
380	733	2.0
380	750	3.0
380	788	1.0
380	849	2.0
380	953	3.0
380	1020	2.0
380	1033	2.0
380	1064	3.0
380	1097	3.0
380	1136	3.0
380	1198	3.0
380	1208	3.0
380	1219	3.0
380	1228	2.0
380	1261	3.0
380	1276	3.0
380	1320	3.0
380	1348	3.0
380	1370	3.0
380	1388	3.0
380	1495	1.0
380	1544	3.0
380	1573	3.0
380	1589	3.0
380	1665	3.0
380	1690	2.0
380	1729	1.0
380	1769	2.0
380	1848	2.0
380	1909	3.0
380	1967	3.0
380	1994	3.0
380	2003	3.0
380	2011	3.0
380	2042	2.0
380	2078	3.0
380	2087	2.0
380	2105	2.0
380	2161	3.0
380	2273	3.0
380	2315	2.0
380	2355	3.0
380	2394	3.0
380	2409	3.0
380	2455	3.0
380	2529	3.0
380	2617	3.0
380	2656	2.0
380	2700	3.0
380	2717	2.0
380	2746	3.0
380	2791	3.0
380	2841	3.0
380	2916	3.0
380	2949	3.0
380	2985	3.0
380	2991	3.0
380	3034	2.0
380	3081	3.0
380	3175	3.0
380	3262	3.0
380	3273	1.0
380	3355	1.0
380	3438	3.0
380	3489	3.0
380	3527	3.0
380	3564	1.0
380	3633	3.0
380	3671	3.0
380	3702	3.0
380	3751	3.0
380	3798	2.0
380	3869	3.0
380	3977	2.0
380	3991	2.0
380	4002	3.0
380	4018	2.0
380	4105	3.0
380	4238	2.0
380	4306	3.0
380	4366	3.0
380	4386	2.0
380	4492	2.0
380	4643	2.0
380	4744	3.0
380	4876	2.0
380	4896	2.0
380	4990	2.0
380	5047	3.0
380	5093	3.0
380	5171	2.0
380	5266	2.0
380	5349	3.0
380	5400	1.0
380	5449	1.0
380	5478	3.0
380	5541	3.0
380	5679	2.0
380	5833	3.0
380	5944	2.0
380	5989	3.0
380	6058	2.0
380	6220	3.0
380	6287	2.0
380	6338	1.0
380	6383	2.0
380	6539	3.0
380	6615	3.0
380	6709	2.0
380	6755	3.0
380	6863	3.0
380	6889	2.0
380	6947	3.0
380	7022	3.0
380	7147	3.0
380	7254	3.0
380	7367	2.0
380	7438	2.0
380	7458	2.0
380	7802	3.0
380	8361	2.0
380	8501	3.0
380	8640	2.0
380	8781	2.0
380	8860	3.0
380	8917	3.0
380	8965	2.0
380	8985	2.0
380	26999	2.0
380	27706	3.0
380	27801	3.0
380	30707	3.0
380	31427	1.0
380	31878	3.0
380	32031	2.0
380	33004	3.0
380	33493	3.0
380	33834	3.0
380	34162	2.0
380	34534	3.0
380	36529	3.0
380	37727	2.0
380	38061	3.0
380	40614	2.0
380	40851	3.0
380	42738	1.0
380	43928	1.0
380	44972	1.0
380	45499	3.0
380	46335	1.0
380	47044	1.0
380	48304	3.0
380	48877	2.0
380	49396	3.0
380	50794	1.0
380	51709	3.0
380	52722	2.0
380	53125	2.0
380	54001	3.0
380	54997	3.0
380	55820	3.0
380	56775	3.0
380	57640	3.0
380	59315	3.0
380	60074	1.0
380	60818	3.0
380	62394	1.0
380	64231	3.0
380	65682	3.0
380	68157	2.0
380	68791	2.0
380	69844	3.0
380	71129	3.0
380	72356	3.0
380	74545	3.0
380	75985	2.0
380	77866	1.0
380	78499	3.0
380	79293	1.0
380	80219	2.0
380	82461	2.0
380	84414	3.0
380	86295	1.0
380	86892	3.0
380	88129	3.0
380	88744	3.0
380	91094	3.0
380	91630	2.0
380	93840	3.0
380	94985	3.0
380	95307	2.0
380	95510	3.0
380	96432	3.0
380	97306	3.0
380	98491	3.0
380	99813	3.0
380	102033	3.0
380	102684	3.0
380	103249	2.0
380	104141	2.0
380	104913	3.0
380	106072	3.0
380	107953	3.0
380	110102	3.0
380	111364	2.0
380	112911	1.0
380	115617	3.0
380	119145	3.0
380	122892	3.0
380	122912	3.0
380	122924	2.0
380	134524	2.0
380	136020	3.0
380	140956	2.0
380	147376	3.0
380	148626	2.0
380	152173	3.0
380	161354	2.0
380	164909	3.0
380	167746	3.0
380	169984	1.0
380	172887	2.0
380	176371	3.0
380	182639	3.0
380	188301	3.0
381	19	2.0
381	50	3.0
381	208	1.0
381	260	3.0
381	318	3.0
381	364	3.0
381	432	2.0
381	500	3.0
381	588	3.0
381	597	3.0
381	661	3.0
381	780	3.0
381	1015	3.0
381	1046	3.0
381	1129	2.0
381	1207	2.0
381	1258	3.0
381	1291	3.0
381	1485	3.0
381	1544	2.0
381	1682	3.0
381	1777	3.0
381	1917	2.0
381	2003	2.0
381	2013	3.0
381	2078	2.0
381	2087	2.0
381	2125	3.0
381	2174	3.0
381	2300	1.0
381	2406	3.0
381	2571	3.0
381	2692	3.0
381	2717	2.0
381	2804	2.0
381	2968	1.0
381	3082	3.0
381	3253	3.0
381	3489	3.0
381	3624	3.0
381	3793	3.0
381	3968	3.0
381	3999	2.0
381	4023	2.0
381	4232	3.0
381	4343	1.0
381	4643	1.0
381	4873	3.0
381	4963	3.0
381	5171	1.0
381	5349	3.0
381	5445	2.0
381	5618	3.0
381	5952	3.0
381	6157	2.0
381	6373	2.0
381	6537	2.0
381	6659	1.0
381	6893	3.0
381	7064	1.0
381	7153	3.0
381	7373	2.0
381	8368	3.0
381	8636	2.0
381	8865	2.0
381	8972	3.0
381	27815	3.0
381	30812	2.0
381	33004	1.0
381	33794	3.0
381	34338	1.0
381	37857	3.0
381	41997	2.0
381	44199	3.0
381	45361	1.0
381	45672	1.0
381	45950	3.0
381	46976	3.0
381	48304	2.0
381	48780	3.0
381	49530	3.0
381	51084	3.0
381	52975	3.0
381	53464	1.0
381	53996	3.0
381	54286	3.0
381	55820	3.0
381	56367	3.0
381	63808	2.0
381	68554	3.0
381	69784	1.0
381	71057	3.0
381	72641	3.0
381	73268	3.0
381	78772	3.0
382	150	3.0
382	296	3.0
382	374	3.0
382	527	3.0
382	762	2.0
382	1049	3.0
382	1210	3.0
382	1307	3.0
382	1569	3.0
382	1702	3.0
382	2019	3.0
382	2279	3.0
382	2496	3.0
382	2671	3.0
382	2948	3.0
382	3257	3.0
382	3991	1.0
382	4226	3.0
382	4580	1.0
382	4719	3.0
382	5094	1.0
382	5501	1.0
382	5957	3.0
382	6593	3.0
382	7153	3.0
382	7458	3.0
382	8368	3.0
382	8968	3.0
382	32296	1.0
382	33836	1.0
382	34520	1.0
382	39292	3.0
382	44555	3.0
382	46970	3.0
382	49647	3.0
382	53466	2.0
382	55768	2.0
382	56949	2.0
382	59501	3.0
382	61132	3.0
382	63540	3.0
382	68554	3.0
382	72696	1.0
382	76293	3.0
382	81537	3.0
382	86644	3.0
382	91542	3.0
382	95167	3.0
382	100737	3.0
382	104074	2.0
382	109846	3.0
382	111659	3.0
382	115149	3.0
382	122882	3.0
382	130634	3.0
382	135143	3.0
382	148888	2.0
382	160980	3.0
383	903	3.0
383	1299	3.0
383	2396	3.0
383	2501	3.0
383	2558	2.0
383	2881	3.0
383	3006	3.0
384	296	3.0
384	480	3.0
384	1042	1.0
384	1258	3.0
384	2259	2.0
384	2369	2.0
384	2605	2.0
384	2706	3.0
384	2856	2.0
384	3098	2.0
384	3543	3.0
384	4011	3.0
384	4321	1.0
384	4355	1.0
385	10	2.0
385	32	3.0
385	85	2.0
385	153	2.0
385	206	1.0
385	246	3.0
385	266	1.0
385	296	3.0
385	339	2.0
385	364	2.0
385	373	2.0
385	412	1.0
385	434	1.0
385	480	3.0
385	519	1.0
385	537	2.0
385	552	2.0
385	588	3.0
385	594	2.0
385	671	2.0
385	741	3.0
385	858	3.0
385	1009	1.0
385	1017	1.0
385	1029	2.0
385	1073	3.0
385	1093	2.0
385	1136	3.0
385	1197	3.0
385	1204	3.0
385	1213	3.0
385	1225	2.0
385	1240	3.0
385	1270	3.0
385	1283	3.0
385	1293	3.0
385	1303	3.0
385	1356	3.0
385	1385	1.0
385	1517	2.0
386	16	3.0
386	32	2.0
386	47	2.0
386	160	2.0
386	173	1.0
386	208	1.0
386	296	3.0
386	318	2.0
386	367	1.0
386	434	1.0
386	480	1.0
386	586	2.0
386	608	3.0
386	786	2.0
387	29	3.0
387	45	2.0
387	71	1.0
387	122	2.0
387	154	3.0
387	177	2.0
387	260	3.0
387	316	3.0
387	332	2.0
387	363	3.0
387	407	2.0
387	466	1.0
387	500	2.0
387	543	3.0
387	588	2.0
387	595	1.0
387	663	3.0
387	742	2.0
387	778	3.0
387	841	2.0
387	903	3.0
387	911	3.0
387	920	2.0
387	930	3.0
387	951	3.0
387	968	3.0
387	1025	2.0
387	1036	2.0
387	1079	3.0
387	1091	1.0
387	1103	3.0
387	1148	3.0
387	1193	3.0
387	1200	3.0
387	1208	3.0
387	1214	3.0
387	1222	3.0
387	1230	3.0
387	1237	3.0
387	1244	3.0
387	1250	3.0
387	1256	3.0
387	1263	3.0
387	1271	3.0
387	1278	2.0
387	1288	3.0
387	1303	3.0
387	1333	3.0
387	1345	3.0
387	1377	1.0
387	1393	3.0
387	1464	3.0
387	1527	3.0
387	1597	1.0
387	1662	2.0
387	1690	2.0
387	1732	3.0
387	1772	1.0
387	1916	2.0
387	1947	2.0
387	1960	2.0
387	1974	1.0
387	2003	2.0
387	2011	1.0
387	2046	3.0
387	2076	3.0
387	2109	2.0
387	2134	2.0
387	2142	2.0
387	2174	1.0
387	2208	3.0
387	2259	2.0
387	2300	3.0
387	2315	1.0
387	2356	2.0
387	2395	3.0
387	2413	2.0
387	2470	2.0
387	2529	3.0
387	2571	3.0
387	2617	1.0
387	2657	2.0
387	2700	2.0
387	2728	3.0
387	2759	3.0
387	2795	3.0
387	2804	3.0
387	2890	2.0
387	2921	3.0
387	2951	3.0
387	2985	2.0
387	2993	3.0
387	3033	3.0
387	3075	2.0
387	3091	3.0
387	3168	3.0
387	3243	1.0
387	3258	1.0
387	3271	2.0
387	3334	3.0
387	3397	2.0
387	3444	2.0
387	3477	1.0
387	3504	3.0
387	3551	3.0
387	3608	2.0
387	3635	3.0
387	3676	3.0
387	3730	3.0
387	3791	2.0
