326	55721	4.5
326	59369	1.5
326	64614	3.5
326	69481	3.5
326	72605	4.0
326	81257	3.5
326	85342	4.5
326	88125	2.0
326	91658	2.5
326	105197	3.5
326	116797	4.5
326	139385	5.0
327	231	5.0
327	858	3.5
327	1202	3.5
327	1923	5.0
327	2411	3.5
327	2805	3.5
327	3616	5.0
327	4226	4.5
327	44972	5.0
328	39	2.0
328	150	3.0
328	318	5.0
328	527	5.0
328	594	4.0
328	750	5.0
328	914	4.0
328	1022	2.5
328	1035	5.0
328	1089	5.0
328	1196	5.0
328	1203	5.0
328	1219	5.0
328	1247	3.0
328	1265	3.0
328	1291	4.0
328	1375	3.5
328	1544	1.0
328	1947	3.0
328	2003	3.0
328	2028	2.5
328	2090	3.0
328	2294	3.5
328	2420	4.5
328	2687	2.5
328	2791	5.0
328	2997	1.0
328	3275	3.0
328	3671	4.5
328	4011	4.0
328	4878	1.0
328	5060	4.0
328	5444	3.0
328	6378	3.0
328	7293	2.5
328	8464	3.0
328	33004	3.0
328	37729	2.0
328	48516	3.5
328	53322	2.5
328	58559	2.0
328	60756	2.5
328	68954	4.5
328	72998	3.5
328	80463	1.0
328	84944	1.5
328	94864	2.0
328	102903	0.5
328	111781	3.5
328	134130	3.5
328	165101	0.5
329	750	3.0
329	1193	4.0
329	1252	2.0
329	1958	4.0
330	16	3.5
330	47	3.0
330	110	3.5
330	173	1.0
330	253	4.5
330	300	4.0
330	344	0.5
330	367	1.0
330	435	0.5
330	481	3.5
330	539	2.0
330	562	4.5
330	590	4.0
330	597	4.0
330	750	4.5
330	802	2.5
330	924	1.5
330	1089	2.5
330	1197	4.5
330	1207	4.0
330	1219	3.5
330	1258	4.0
330	1270	4.0
330	1320	3.5
330	1394	4.0
330	1527	4.0
330	1639	4.5
330	1732	5.0
330	1954	3.0
330	2012	3.0
330	2174	4.5
330	2502	5.0
330	2683	3.5
330	2712	5.0
330	2791	4.0
330	2918	4.0
330	3052	5.0
330	3408	3.5
330	3698	2.5
330	3949	4.5
330	4034	4.0
330	4886	5.0
330	5013	4.5
330	5445	3.5
330	6333	4.0
330	7153	4.0
330	8961	4.5
330	58559	5.0
330	70286	4.0
331	293	4.0
331	858	5.0
331	2712	4.0
331	3717	2.0
331	3897	4.5
331	4016	3.0
331	4306	3.0
331	4816	3.0
331	4995	4.5
331	5669	2.5
331	6281	3.0
331	6539	3.0
331	6874	4.0
331	7361	4.0
331	8360	1.5
331	8665	3.0
331	8961	4.0
331	31696	3.0
331	34048	4.0
331	37729	3.5
331	48394	5.0
331	51255	4.0
331	54259	3.0
331	55765	4.0
331	57669	5.0
331	63113	3.0
331	74789	3.0
331	88129	5.0
331	94959	4.0
331	102125	3.0
331	109374	5.0
331	116797	4.0
331	164179	2.5
332	47	4.0
332	208	2.0
332	318	4.5
332	480	3.5
332	593	4.5
332	849	2.0
332	1079	4.5
332	1199	3.0
332	1208	4.0
332	1225	4.5
332	1258	3.5
332	1291	4.0
332	1378	2.0
332	1573	4.0
332	1635	3.0
332	1682	4.5
332	1923	4.0
332	2019	4.5
332	2130	4.0
332	2340	3.5
332	2542	4.0
332	2732	4.0
332	2858	4.5
332	2919	4.5
332	3033	3.0
332	3168	3.5
332	3408	3.5
332	3527	4.0
332	3755	3.0
332	4011	4.0
332	4270	3.5
332	4963	3.5
332	5010	3.0
332	5378	2.0
332	5952	4.0
332	6539	4.5
332	7063	4.0
332	7361	3.5
332	7766	4.0
332	8983	2.5
332	27801	3.5
332	32587	3.5
332	34048	2.5
332	45722	3.5
332	51540	3.5
332	56782	4.0
332	60074	3.5
332	68319	2.0
332	77561	4.0
332	79702	2.0
332	85414	4.0
332	89745	2.5
332	93610	3.0
333	1272	3.0
333	3580	3.0
333	3623	2.0
333	3752	1.0
333	3797	1.0
334	104	3.5
334	316	3.0
334	364	4.0
334	586	3.0
334	733	3.5
334	1196	4.0
334	1249	3.0
334	1291	3.5
334	1610	4.0
334	1961	3.5
334	2746	3.5
334	2997	4.0
334	3793	3.5
334	4225	3.5
334	4741	3.5
334	4973	4.0
334	5618	3.5
334	6242	2.0
334	7147	4.0
334	8360	3.5
334	26776	4.0
334	30850	3.5
334	38038	4.0
334	46578	3.0
334	50601	3.5
334	54259	3.5
334	55820	3.0
334	59315	3.5
334	60397	2.5
334	64957	3.5
334	76093	4.0
335	296	5.0
335	435	0.5
335	762	1.0
335	1639	4.0
335	2571	5.0
336	50	5.0
336	168	4.0
336	356	4.5
336	593	5.0
336	1380	2.5
336	2001	3.5
336	2353	3.5
336	2762	4.5
336	3174	5.0
336	5445	5.0
336	36529	4.0
337	6	5.0
337	16	4.0
337	31	5.0
337	50	3.0
337	76	5.0
337	107	3.0
337	145	4.0
337	266	5.0
337	358	3.0
337	555	5.0
337	667	5.0
337	724	5.0
337	762	5.0
337	788	4.0
337	1073	5.0
338	527	5.0
338	2959	4.5
338	7153	2.5
338	34405	3.5
338	175569	1.5
338	185029	1.0
338	190207	1.5
338	190221	1.0
339	32	3.0
339	307	3.5
339	364	4.0
339	541	5.0
339	750	5.0
339	924	5.0
339	1193	5.0
339	1214	4.0
339	1231	5.0
339	1258	5.0
339	1291	4.0
339	1594	4.5
339	1682	4.5
339	1953	4.5
339	2160	5.0
339	2502	4.5
339	2791	3.5
339	3147	5.0
339	3462	4.0
339	3741	5.0
339	4007	4.5
339	4226	4.5
339	4369	3.0
339	4874	4.0
339	4975	5.0
339	5445	5.0
339	5679	3.5
339	5989	5.0
339	6377	4.0
339	6869	4.0
339	7153	4.0
339	7458	3.0
339	8464	4.5
339	8950	4.0
339	31410	5.0
339	34162	3.5
339	40815	2.5
339	44191	4.0
339	45672	5.0
339	48385	4.5
339	49530	4.0
339	52722	3.5
339	54503	4.5
339	55721	4.0
339	56367	3.5
339	58376	3.0
339	60069	4.5
339	63072	4.0
339	64716	4.5
339	68237	5.0
339	69481	4.5
339	72011	4.5
339	74685	5.0
339	79091	4.5
339	81158	3.5
339	81932	3.5
339	84954	4.5
339	86882	4.0
339	89492	4.5
339	90405	4.5
339	91630	4.0
339	93840	3.5
339	97921	3.5
339	103042	2.5
339	104879	4.5
339	106100	5.0
339	109374	4.0
339	112290	4.5
339	115569	4.0
339	127108	4.0
339	139385	4.0
339	148626	4.5
339	165549	4.0
339	174055	5.0
340	153	4.0
340	253	4.0
340	318	5.0
340	454	3.0
340	592	5.0
341	435	3.0
341	1370	4.0
341	3624	3.5
341	4816	4.0
341	6373	3.0
341	47099	4.0
341	74458	5.0
341	94677	4.0
341	115149	3.5
341	134853	4.0
342	609	2.0
342	1268	3.0
342	1959	3.0
342	2369	2.0
342	2490	3.0
342	2676	4.0
342	2706	4.0
342	2805	3.0
342	2901	1.0
342	2987	3.0
342	3175	1.0
342	3617	3.0
342	3863	4.0
343	318	4.5
343	1089	4.5
343	1213	5.0
343	2329	4.0
343	3000	3.0
343	4878	4.5
343	5952	5.0
343	7256	4.0
343	31658	3.5
343	48516	4.5
343	54503	5.0
343	56367	4.5
344	318	5.0
344	1210	5.0
344	2028	4.0
344	2628	5.0
344	2916	5.0
344	3793	5.0
344	4011	4.0
344	4306	5.0
344	5010	2.0
344	5618	4.5
344	59315	4.5
344	84152	5.0
344	111362	5.0
344	114180	3.0
345	412	4.0
345	924	4.0
345	1093	3.0
345	1214	5.0
345	1690	4.0
345	2722	3.5
345	3247	4.5
345	3534	4.5
345	4419	4.5
345	5707	3.5
345	7121	5.0
345	33085	3.0
346	111	4.0
346	306	4.5
346	357	4.5
346	521	3.5
346	750	4.5
346	904	4.5
346	1131	4.0
346	1208	4.5
346	1230	4.5
346	1252	4.5
346	1348	4.0
346	1704	3.5
346	2114	3.5
346	2360	4.5
346	2683	2.0
346	2997	2.5
346	3186	3.0
346	3448	3.0
346	3910	3.5
346	4297	3.5
346	4816	3.0
346	5147	4.5
346	5878	4.5
346	6286	3.5
346	6858	4.0
346	7013	4.0
346	7178	3.0
346	7371	4.5
346	7748	4.0
346	8405	4.5
346	8949	4.0
346	31923	4.0
346	48394	4.5
347	11	4.0
347	47	3.0
347	165	3.0
347	266	3.0
347	344	3.0
347	380	3.0
347	480	4.0
347	589	3.0
347	648	4.0
348	296	5.0
348	593	5.0
348	912	5.0
348	1213	4.5
348	1772	4.5
348	2065	5.0
348	2366	4.0
348	3083	4.5
348	4973	5.0
348	6016	5.0
348	79132	5.0
349	145	4.0
349	253	3.0
349	344	4.0
349	364	4.0
349	480	3.0
349	555	3.0
349	590	4.0
350	17	2.0
350	141	3.0
350	637	3.0
350	671	4.0
350	736	3.0
350	799	3.0
350	849	3.0
350	1356	5.0
351	344	3.5
351	593	4.5
351	1704	4.5
351	2124	1.0
351	2762	4.0
351	3949	5.0
351	4226	4.0
351	4720	3.5
351	4993	4.0
351	5952	4.0
351	6223	4.0
351	6874	3.0
351	8533	4.0
351	30707	3.5
351	48780	4.0
351	54787	3.5
351	55820	4.0
351	59369	4.5
351	60950	4.0
351	69122	3.5
351	78039	3.5
351	81562	4.0
351	84392	4.5
351	87222	3.5
351	88272	3.5
351	89087	3.0
351	90376	3.5
351	91974	3.5
352	296	5.0
352	541	4.5
352	1089	5.0
352	1213	3.5
352	1466	4.0
352	1580	2.5
352	1625	4.5
352	1693	3.0
352	1729	4.0
352	1882	2.0
352	2006	3.0
352	2288	5.0
352	2353	2.5
352	2571	4.5
352	2701	2.0
352	2908	4.0
352	3083	4.0
352	3354	3.5
352	3481	3.0
352	3717	3.0
352	3793	3.0
352	3986	3.0
352	4034	4.5
352	5952	5.0
352	7153	5.0
352	33493	4.0
352	36401	3.0
352	40732	4.0
352	44191	4.0
352	46723	3.5
352	49278	3.0
352	51662	4.0
352	53322	4.0
352	55282	4.5
352	56587	4.0
352	59315	3.0
352	62374	4.5
352	64969	3.0
352	68157	5.0
352	71057	4.5
352	72011	4.0
352	76175	2.0
352	81229	3.0
352	83134	4.0
352	88125	4.0
352	91500	4.0
352	93510	2.0
352	96610	3.5
352	98809	5.0
352	102194	4.0
352	103341	2.0
352	105504	4.0
352	108190	2.5
352	112138	2.0
352	115149	4.0
352	117529	3.0
352	128360	4.0
352	135143	4.0
352	166528	4.5
353	6	4.0
353	22	5.0
353	47	5.0
353	122	3.0
353	160	2.0
353	172	2.0
353	196	3.0
353	223	5.0
353	236	3.0
353	266	3.0
353	292	4.0
353	318	5.0
353	340	3.0
353	364	4.0
353	431	4.0
353	454	4.0
353	555	4.0
353	593	5.0
354	44	3.5
354	150	4.0
354	296	4.5
354	357	4.0
354	466	3.0
354	586	3.0
354	597	3.5
354	858	4.0
354	1037	3.5
354	1101	4.0
354	1210	4.0
354	1233	4.0
354	1378	3.5
354	1527	4.0
354	1584	4.0
354	1645	3.5
354	1722	3.5
354	1923	4.0
354	2000	3.5
354	2105	3.5
354	2278	4.5
354	2424	4.0
354	2571	4.0
354	2699	3.5
354	2716	4.0
354	2947	4.0
354	2997	3.5
354	3386	3.5
354	3617	3.5
354	3826	3.5
354	4018	3.5
354	4306	4.0
354	4878	4.5
354	5349	4.0
354	5669	4.0
354	6059	3.5
354	6537	3.5
354	7254	3.5
354	8360	3.5
354	8644	3.5
354	30707	4.0
354	34162	3.5
354	44191	3.5
354	49272	4.5
354	53519	4.0
355	367	3.0
355	910	4.0
355	1580	4.0
355	2628	5.0
355	3175	4.0
356	101	3.5
356	180	4.0
356	266	4.0
356	349	3.5
356	457	4.5
356	543	5.0
356	778	4.0
356	1031	5.0
356	1148	5.0
356	1220	5.0
356	1246	5.0
356	1270	5.0
356	1466	4.0
356	1584	3.0
356	1676	3.0
356	1747	4.0
356	1968	3.5
356	2115	3.5
356	2321	3.5
356	2542	4.0
356	2599	3.0
356	2712	3.5
356	2804	4.0
356	2997	4.0
356	3160	4.0
356	3253	4.5
356	3435	5.0
356	3552	5.0
356	3809	5.0
356	3977	2.5
356	4034	4.0
356	4641	3.0
356	4993	3.5
356	5110	3.5
356	5445	3.5
356	5650	4.0
356	5952	3.5
356	6333	3.0
356	6620	2.0
356	6881	3.5
356	7143	3.5
356	7419	4.0
356	8665	4.0
356	8917	3.5
356	32587	3.5
356	34437	3.0
356	37729	2.5
356	41569	2.5
356	45499	3.0
356	48342	5.0
356	49272	4.0
356	52975	3.0
356	55269	4.0
356	56788	4.0
356	58559	5.0
356	60756	3.0
356	63082	4.0
356	67734	3.5
357	16	3.5
357	39	4.5
357	111	3.5
357	208	3.5
357	262	4.0
357	318	4.0
357	364	3.5
357	474	4.0
357	524	4.5
357	553	5.0
357	590	3.5
357	596	4.0
357	678	3.5
357	788	3.0
357	914	4.0
357	926	5.0
357	1028	4.5
357	1060	4.0
357	1096	3.5
357	1189	3.5
357	1207	5.0
357	1220	3.0
357	1235	4.0
357	1257	4.5
357	1269	4.5
357	1285	5.0
357	1345	4.5
357	1380	4.0
357	1407	3.5
357	1517	3.0
357	1704	5.0
357	1895	4.5
357	1956	4.0
357	1994	3.5
357	2012	4.0
357	2067	5.0
357	2100	3.5
357	2160	5.0
357	2329	4.0
357	2421	3.5
357	2581	4.0
357	2686	5.0
357	2739	5.0
357	2858	3.5
357	2987	3.0
357	3147	4.0
357	3270	4.0
357	3448	3.0
357	3897	5.0
357	4027	5.0
357	4231	4.5
357	4370	4.0
357	4700	4.0
357	4886	4.0
357	5266	3.0
357	5617	3.5
357	5957	2.5
357	6323	3.5
357	6502	4.5
357	6942	4.5
357	7153	3.5
357	7669	5.0
357	8580	5.0
357	8998	4.0
357	27329	4.0
357	33794	4.0
357	44195	3.0
357	48516	4.0
357	52435	3.5
357	55290	5.0
357	56805	4.5
357	65188	5.0
357	69844	4.5
357	74458	4.0
357	80489	4.5
357	88163	4.5
358	2144	3.0
358	3081	4.0
358	7255	4.0
358	33679	2.0
358	49130	4.0
358	60069	4.0
358	70599	4.5
358	87028	2.0
359	58	4.5
359	405	2.5
359	589	3.0
359	780	3.5
359	1172	4.5
359	1270	3.0
359	1580	2.0
359	1961	4.0
359	2407	3.5
359	2530	3.0
359	2942	3.5
359	3499	3.5
359	6377	4.5
359	51412	3.5
359	55247	2.5
360	1438	2.0
360	1584	4.0
360	1617	5.0
360	1646	1.0
360	1747	5.0
361	150	3.0
361	370	3.5
361	527	2.5
361	858	2.5
361	1214	3.0
361	1485	3.5
361	1732	1.5
361	2422	2.0
361	2706	4.0
361	3617	4.0
361	4085	3.5
361	4979	1.5
361	5418	4.0
361	6365	3.0
361	7458	4.0
361	31420	3.5
361	34162	3.5
361	46972	5.0
361	51662	3.5
362	47	4.5
362	260	4.5
362	367	4.0
362	593	5.0
362	1089	4.5
362	1208	5.0
362	1222	4.5
362	1287	4.5
362	1682	4.0
362	2194	4.0
362	2571	4.5
362	3578	4.0
362	4995	3.5
362	5989	3.5
362	6874	4.5
362	8360	4.0
362	40819	4.5
362	56145	4.5
362	64614	4.0
362	82667	4.5
362	103688	4.0
362	175303	3.5
363	260	2.0
363	832	2.5
363	1552	3.0
363	1917	2.0
363	4993	3.0
363	176389	2.0
364	95	5.0
364	628	5.0
364	783	3.0
364	1073	5.0
365	260	3.0
365	541	1.0
365	1265	2.5
365	1704	5.0
365	2144	4.0
365	2804	3.5
365	3252	1.5
365	3785	3.5
365	4022	5.0
365	4306	1.5
365	4963	2.5
365	5218	1.0
365	5445	1.0
365	5816	2.5
365	6333	3.0
365	7153	3.0
365	8376	3.0
365	8644	3.0
365	30793	3.5
365	41566	3.0
365	46335	2.5
365	50872	2.5
365	54503	3.5
365	58559	3.5
365	61024	5.0
365	66509	3.5
365	68954	3.0
365	71838	2.0
365	76093	2.5
365	79592	4.5
365	81591	0.5
365	84772	4.5
365	86911	3.5
365	89804	2.0
365	92420	0.5
365	94677	3.0
365	96737	1.5
365	99106	3.5
365	101415	1.5
365	102903	3.5
365	103810	2.0
365	105213	3.5
365	107406	1.0
365	109569	1.5
365	112138	4.0
365	113604	2.0
365	116797	3.0
365	122922	3.0
365	132888	3.0
365	135536	4.0
365	138210	1.5
365	146656	3.0
365	151739	3.0
365	157699	3.0
365	160563	2.5
366	1089	5.0
366	4993	4.5
366	6942	3.5
366	32587	3.0
366	59315	3.5
366	115617	3.5
367	150	4.0
367	357	2.0
367	527	3.0
367	898	4.0
367	915	4.0
367	934	4.0
367	1196	4.0
367	1246	5.0
367	1270	4.0
367	1304	5.0
367	1565	4.0
367	1777	4.0
367	1996	3.0
367	2109	3.0
367	2355	5.0
367	2430	4.0
367	2716	5.0
367	2915	4.0
367	3088	5.0
367	3225	1.0
367	3324	1.0
367	3363	3.0
367	3471	5.0
367	3512	4.0
367	3591	4.0
367	3623	4.0
367	3745	3.0
367	3797	4.0
367	3882	4.0
367	3969	4.0
367	4019	5.0
367	4053	3.0
367	4153	3.0
367	4270	4.0
367	4340	3.0
367	4535	4.0
367	4639	2.0
368	16	4.0
368	50	4.0
368	110	4.0
368	161	4.0
368	170	2.0
368	208	3.0
368	260	4.0
368	296	5.0
368	349	4.0
368	368	3.0
368	415	2.0
368	438	2.0
368	474	3.0
368	490	3.0
368	527	5.0
368	555	3.0
368	608	4.0
368	707	2.0
368	780	2.0
368	832	3.0
368	891	3.0
368	924	3.0
368	1037	3.0
368	1090	5.0
368	1127	4.0
368	1196	3.0
368	1208	5.0
368	1219	3.0
368	1240	4.0
368	1262	4.0
368	1298	3.0
368	1358	4.0
368	1377	2.0
368	1388	2.0
368	1408	3.0
368	1459	3.0
368	1515	2.0
368	1556	1.0
368	1590	2.0
368	1615	4.0
368	1653	3.0
368	1687	3.0
368	1732	3.0
368	1792	1.0
368	1833	2.0
368	1918	1.0
368	1957	4.0
368	1994	3.0
368	2002	1.0
368	2027	2.0
368	2110	3.0
368	2122	2.0
368	2193	2.0
368	2268	4.0
368	2302	3.0
368	2347	3.0
368	2387	3.0
368	2404	2.0
368	2412	2.0
368	2468	2.0
368	2527	3.0
368	2532	2.0
368	2571	4.0
368	2617	2.0
368	2668	3.0
368	2735	1.0
368	2802	3.0
368	2817	1.0
368	2881	2.0
368	2947	3.0
368	2990	3.0
368	3035	3.0
368	3102	3.0
368	3147	4.0
368	3176	3.0
368	3219	3.0
368	3267	3.0
368	3301	3.0
368	3420	3.0
368	3441	3.0
368	3513	4.0
368	3555	3.0
368	3628	2.0
368	3643	3.0
368	3702	3.0
368	3710	1.0
368	3740	2.0
368	3764	2.0
368	3809	3.0
368	3844	3.0
368	3877	1.0
368	3930	2.0
368	4000	3.0
368	5060	4.0
369	165	3.5
369	353	3.0
369	466	3.0
369	743	3.0
369	938	1.5
369	1101	2.5
369	1220	3.5
369	1298	4.0
369	1442	3.5
369	1610	2.5
369	1732	5.0
369	2021	3.0
369	2359	4.0
369	2628	2.5
369	2857	3.0
369	2948	3.5
369	3638	3.0
369	3868	4.0
369	4214	3.0
369	4878	4.0
369	5902	4.0
369	7132	3.5
369	8910	3.5
369	36708	3.5
369	48082	3.5
369	60069	3.5
370	112	3.5
370	296	5.0
370	541	3.5
370	778	4.5
370	1197	2.5
370	1285	4.0
370	1673	3.5
370	1777	4.0
370	2329	4.0
370	2618	4.0
370	2858	3.5
370	3481	4.0
370	4262	2.5
370	5378	1.0
370	6365	3.5
370	7090	4.5
370	8636	4.0
370	36529	3.5
371	741	5.0
371	1274	5.0
371	2140	3.0
371	2810	5.0
371	3863	4.0
371	6283	4.5
371	7361	5.0
371	81834	4.0
372	10	3.0
372	25	4.0
372	39	3.0
372	52	4.0
372	110	4.0
372	150	3.0
372	164	3.0
372	223	4.0
372	259	3.0
372	277	3.0
372	300	5.0
372	335	4.0
372	357	4.0
372	380	5.0
372	428	3.0
372	471	3.0
372	527	5.0
372	555	4.0
372	592	3.0
372	628	4.0
372	719	2.0
372	800	2.0
372	892	4.0
372	931	4.0
372	1029	2.0
372	1042	2.0
372	1061	3.0
372	1089	5.0
372	1127	4.0
372	1171	3.0
372	1197	4.0
372	1203	4.0
372	1213	5.0
372	1221	5.0
372	1240	3.0
372	1249	4.0
372	1265	4.0
372	1285	3.0
372	1303	3.0
372	1351	3.0
372	1366	5.0
372	1390	4.0
372	1408	5.0
372	1438	3.0
372	1515	2.0
372	1597	3.0
372	1610	4.0
373	11	2.0
373	25	5.0
373	50	5.0
373	141	4.0
373	163	1.0
373	185	3.0
373	208	2.0
373	231	1.0
373	256	2.0
373	282	4.0
373	305	5.0
373	350	3.0
373	362	1.0
373	410	3.0
373	455	2.0
373	480	4.0
373	527	5.0
373	586	3.0
373	593	5.0
373	733	3.0
374	161	4.0
374	296	5.0
374	349	3.0
374	480	4.0
374	761	1.0
374	1333	4.0
375	356	4.5
375	1027	5.0
375	1586	3.5
375	1917	0.5
375	2616	3.0
375	3256	5.0
376	95	3.5
376	185	4.0
376	339	4.0
376	380	3.5
376	527	4.5
376	589	5.0
376	750	4.0
376	913	4.0
376	1197	4.0
376	1214	5.0
376	1240	4.0
376	1265	4.0
376	1371	3.5
376	1479	4.5
376	1610	4.0
376	2115	4.5
376	2628	4.5
376	2724	2.5
376	2987	4.0
376	4226	5.0
376	4995	4.5
376	5952	3.5
376	7361	2.5
376	34405	4.0
376	59369	5.0
376	91535	5.0
377	150	5.0
377	680	5.0
377	924	5.0
377	1127	3.5
377	1214	5.0
377	1251	4.5
377	1371	4.5
377	1947	2.5
377	2123	3.5
377	2455	4.0
377	2792	4.5
377	3070	4.5
377	3524	2.0
377	3863	2.5
377	4195	5.0
377	4713	4.5
377	5113	2.5
377	5919	4.0
377	6654	3.5
377	7063	5.0
377	7756	5.0
377	25771	5.0
377	32139	4.0
377	56176	0.5
377	72998	4.5
377	89745	5.0
378	364	4.5
378	1213	4.0
378	3949	3.5
378	6539	4.0
378	8961	4.0
378	48780	5.0
378	68358	4.0
378	78499	4.0
378	97304	3.5
379	47	3.0
379	165	2.0
379	296	2.0
379	349	4.0
379	380	4.0
379	500	3.0
379	590	5.0
380	10	5.0
380	21	2.0
380	48	3.0
380	95	3.0
380	152	1.0
380	165	5.0
380	204	3.0
380	239	3.0
380	313	3.0
380	332	3.0
380	356	5.0
380	377	5.0
380	410	3.0
380	480	5.0
380	546	3.0
380	587	3.0
380	594	4.0
380	616	3.0
380	673	4.0
380	736	3.0
380	761	3.0
380	799	5.0
380	858	4.0
380	965	4.0
380	1022	3.0
380	1035	3.0
380	1073	4.0
380	1101	3.0
380	1148	5.0
380	1199	5.0
380	1210	5.0
380	1220	5.0
380	1234	5.0
380	1265	5.0
380	1278	5.0
380	1321	5.0
380	1350	3.0
380	1377	3.0
380	1391	4.0
380	1499	2.0
380	1552	4.0
380	1580	5.0
380	1590	3.0
380	1674	3.0
380	1702	3.0
380	1731	3.0
380	1777	3.0
380	1876	3.0
380	1911	3.0
380	1970	4.0
380	1997	3.0
380	2004	4.0
380	2012	4.0
380	2048	4.0
380	2080	3.0
380	2092	2.5
380	2115	5.0
380	2167	5.0
380	2278	3.0
380	2321	4.0
380	2366	5.0
380	2401	4.0
380	2411	5.0
380	2470	5.0
380	2533	3.0
380	2628	4.0
380	2660	3.5
380	2701	4.0
380	2719	3.0
380	2761	4.0
380	2797	3.0
380	2857	3.0
380	2918	4.0
380	2951	5.0
380	2986	3.0
380	2993	3.0
380	3037	4.5
380	3082	5.0
380	3213	5.0
380	3264	3.0
380	3275	4.0
380	3363	4.0
380	3440	1.0
380	3499	5.0
380	3534	3.0
380	3578	4.0
380	3635	5.0
380	3676	3.0
380	3703	5.0
380	3754	1.0
380	3821	2.0
380	3889	2.0
380	3979	2.5
380	3994	4.0
380	4005	4.0
380	4022	4.0
380	4148	3.0
380	4254	3.0
380	4308	3.0
380	4367	4.0
380	4387	4.0
380	4498	4.0
380	4679	4.0
380	4814	3.0
380	4878	4.0
380	4941	2.0
380	4993	5.0
380	5048	2.0
380	5094	3.0
380	5218	4.0
380	5293	3.0
380	5364	3.0
380	5418	4.0
380	5459	4.0
380	5502	3.0
380	5574	4.0
380	5690	4.0
380	5872	3.0
380	5952	5.0
380	5991	4.0
380	6156	3.0
380	6242	3.0
380	6294	2.5
380	6350	5.0
380	6502	3.0
380	6541	4.0
380	6659	5.0
380	6711	5.0
380	6764	4.0
380	6870	4.0
380	6934	3.0
380	6952	3.0
380	7044	5.0
380	7153	5.0
380	7293	3.0
380	7369	3.0
380	7439	4.0
380	7482	4.0
380	7845	4.0
380	8368	3.0
380	8526	3.0
380	8641	3.5
380	8783	3.0
380	8861	4.0
380	8947	3.0
380	8967	2.0
380	26585	4.0
380	27311	5.0
380	27772	3.0
380	27802	3.0
380	30793	2.0
380	31431	2.5
380	32011	3.0
380	32456	4.0
380	33085	3.0
380	33615	3.0
380	34048	3.0
380	34319	3.0
380	35957	3.0
380	36533	3.0
380	37731	3.0
380	39400	3.0
380	40617	3.0
380	41566	3.0
380	43560	3.0
380	43936	4.0
380	45081	5.0
380	45517	2.0
380	46530	3.0
380	47124	3.0
380	48394	5.0
380	48982	5.0
380	49649	3.0
380	51077	3.0
380	51927	3.0
380	52950	2.0
380	53464	3.0
380	54259	5.0
380	54999	5.0
380	56003	3.0
380	56801	2.0
380	57669	5.0
380	59369	5.0
380	60126	4.0
380	60937	3.0
380	63113	4.0
380	64249	3.0
380	66783	3.0
380	68194	4.0
380	68954	5.0
380	70159	2.0
380	71252	3.0
380	72489	4.0
380	74750	3.0
380	76175	3.0
380	78088	4.0
380	79008	4.0
380	79553	3.0
380	80363	2.5
380	82744	5.0
380	84601	4.0
380	86332	5.0
380	86911	2.0
380	88140	5.0
380	89745	5.0
380	91485	3.0
380	91974	4.0
380	94160	3.0
380	95004	4.0
380	95441	4.0
380	95858	4.0
380	96610	3.0
380	97643	3.0
380	98809	5.0
380	99910	3.0
380	102058	3.0
380	102716	3.0
380	103253	3.0
380	104241	4.0
380	105585	3.0
380	106487	3.0
380	108190	3.0
380	110501	4.0
380	111759	5.0
380	113278	3.0
380	115877	3.0
380	120635	2.0
380	122898	3.0
380	122916	5.0
380	122926	5.0
380	134853	5.0
380	136864	2.0
380	141544	4.0
380	147378	3.0
380	148671	4.0
380	158238	5.0
380	161634	3.5
380	165639	4.0
380	168248	5.0
380	171763	4.0
380	173145	5.0
380	176935	2.0
380	182823	3.0
381	32	3.5
381	62	4.5
381	231	2.5
381	262	4.0
381	333	4.5
381	367	1.0
381	455	3.5
381	539	4.0
381	589	2.5
381	608	3.5
381	673	3.0
381	783	4.0
381	1028	4.5
381	1073	4.0
381	1136	4.0
381	1208	2.0
381	1259	3.5
381	1297	4.0
381	1500	4.0
381	1552	2.5
381	1704	4.5
381	1805	3.5
381	1947	3.0
381	2005	4.5
381	2018	2.5
381	2080	3.0
381	2100	3.5
381	2133	3.5
381	2193	2.0
381	2329	4.0
381	2431	4.0
381	2617	4.0
381	2694	4.0
381	2761	4.5
381	2840	1.5
381	2987	3.0
381	3114	3.5
381	3254	3.0
381	3526	3.0
381	3745	4.0
381	3826	2.0
381	3977	3.5
381	4002	4.0
381	4025	4.0
381	4270	3.5
381	4367	4.0
381	4720	4.5
381	4878	5.0
381	4973	5.0
381	5218	4.0
381	5377	5.0
381	5449	2.5
381	5630	2.0
381	5957	4.0
381	6218	4.5
381	6377	5.0
381	6539	3.5
381	6711	3.0
381	6934	3.5
381	7090	3.0
381	7158	4.5
381	7454	3.0
381	8371	3.5
381	8641	3.0
381	8874	3.5
381	26662	4.0
381	27904	4.0
381	31435	4.5
381	33166	4.0
381	34048	3.5
381	34405	3.5
381	40815	4.0
381	43376	4.5
381	44974	4.0
381	45431	4.0
381	45720	4.0
381	46530	3.5
381	47099	5.0
381	48385	4.0
381	48982	3.5
381	49649	2.5
381	51662	3.5
381	53121	3.5
381	53894	5.0
381	54001	4.5
381	54780	3.0
381	55995	3.0
381	56757	4.5
381	64575	3.0
381	68791	3.5
381	69844	5.0
381	71745	3.0
381	72733	4.0
381	78105	3.0
381	78893	2.5
382	186	3.0
