305	68237	4.0
305	68954	5.0
305	69951	3.0
305	71156	4.0
305	71745	3.0
305	72720	4.0
305	73323	5.0
305	74795	4.0
305	78469	3.0
305	79702	3.0
305	81591	3.0
305	83134	5.0
305	85510	4.0
305	87520	3.0
305	88163	4.0
305	89492	4.0
305	90249	4.0
305	91485	5.0
305	91842	4.0
305	93510	5.0
305	94478	2.0
305	96588	4.0
305	97752	5.0
305	102407	4.0
305	103249	2.0
305	104841	3.0
305	105653	4.0
305	106441	3.0
305	106782	4.0
305	107406	3.0
305	110102	3.0
305	111759	4.0
305	112818	5.0
305	114662	5.0
305	116797	5.0
305	119141	4.0
305	122892	3.0
305	122918	4.0
305	131796	4.0
305	134368	4.0
305	138210	3.0
305	140956	5.0
305	145418	4.0
305	158783	1.0
305	163645	4.0
305	168266	4.0
305	180031	3.0
306	4720	3.0
306	5784	4.0
306	8360	3.0
306	35836	3.0
306	53322	3.0
306	60126	4.0
306	68954	4.0
306	72998	4.0
306	80463	2.0
306	86833	4.0
306	96588	4.0
306	103335	4.0
306	105731	2.0
306	111659	4.0
306	117590	4.0
306	122918	3.0
306	135436	4.0
306	148956	3.0
306	157296	4.0
306	160080	4.0
306	166534	4.0
306	175303	4.0
307	16	5.0
307	24	2.0
307	47	4.0
307	72	2.0
307	110	4.0
307	150	2.0
307	175	4.0
307	207	2.0
307	223	4.0
307	253	4.0
307	276	2.0
307	333	3.0
307	345	4.0
307	367	2.0
307	410	3.0
307	431	4.0
307	454	3.0
307	480	4.0
307	520	2.0
307	539	2.0
307	562	2.0
307	589	3.0
307	595	3.0
307	628	4.0
307	710	3.0
307	778	3.0
307	829	2.0
307	880	2.0
307	910	3.0
307	953	3.0
307	1031	5.0
307	1042	3.0
307	1089	4.0
307	1097	3.0
307	1193	4.0
307	1204	4.0
307	1214	2.0
307	1222	3.0
307	1247	5.0
307	1261	4.0
307	1285	3.0
307	1323	1.0
307	1328	1.0
307	1343	4.0
307	1380	3.0
307	1407	1.0
307	1453	1.0
307	1487	2.0
307	1503	1.0
307	1562	3.0
307	1614	1.0
307	1682	4.0
307	1732	4.0
307	1805	1.0
307	1917	3.0
307	1973	2.0
307	1994	3.0
307	2005	4.0
307	2023	4.0
307	2058	3.0
307	2093	3.0
307	2120	2.0
307	2139	4.0
307	2160	3.0
307	2174	4.0
307	2248	3.0
307	2315	1.0
307	2332	1.0
307	2369	2.0
307	2406	3.0
307	2422	1.0
307	2453	2.0
307	2501	3.0
307	2516	1.0
307	2572	1.0
307	2628	4.0
307	2694	3.0
307	2712	3.0
307	2762	3.0
307	2798	2.0
307	2888	1.0
307	2926	4.0
307	2987	3.0
307	3051	2.0
307	3107	2.0
307	3173	3.0
307	3247	1.0
307	3264	3.0
307	3280	2.0
307	3423	2.0
307	3489	3.0
307	3564	1.0
307	3623	2.0
307	3743	1.0
307	3793	4.0
307	3858	2.0
307	3911	3.0
307	3955	3.0
307	4011	4.0
307	4090	3.0
307	4127	2.0
307	4181	2.0
307	4238	3.0
307	4262	4.0
307	4359	3.0
307	4447	2.0
307	4534	2.0
307	4619	3.0
307	4662	4.0
307	4732	2.0
307	4771	2.0
307	4862	2.0
307	4886	3.0
307	4975	4.0
307	4995	3.0
307	5099	3.0
307	5151	1.0
307	5266	2.0
307	5309	2.0
307	5418	4.0
307	5452	1.0
307	5500	4.0
307	5553	2.0
307	5590	3.0
307	5669	3.0
307	5784	1.0
307	5883	2.0
307	5955	3.0
307	6014	2.0
307	6060	2.0
307	6220	1.0
307	6287	4.0
307	6323	3.0
307	6378	3.0
307	6535	1.0
307	6586	2.0
307	6687	1.0
307	6709	3.0
307	6755	4.0
307	6796	3.0
307	6868	4.0
307	6888	1.0
307	6999	2.0
307	7147	4.0
307	7247	4.0
307	7282	1.0
307	7324	3.0
307	7371	4.0
307	7636	1.0
307	7845	1.0
307	8362	2.0
307	8464	3.0
307	8665	3.0
307	8814	2.0
307	8874	5.0
307	8961	3.0
307	26133	4.0
307	27434	1.0
307	30822	3.0
307	32011	2.0
307	32587	5.0
307	33495	2.0
307	33794	4.0
307	34326	2.0
307	34534	4.0
307	37384	2.0
307	39183	4.0
307	40723	2.0
307	41571	5.0
307	43919	1.0
307	44761	4.0
307	45447	2.0
307	45728	4.0
307	46976	4.0
307	48082	5.0
307	48518	2.0
307	49314	3.0
307	50798	1.0
307	51931	5.0
307	52287	4.0
307	52722	4.0
307	53129	5.0
307	53996	4.0
307	54281	5.0
307	55241	3.0
307	55269	4.0
307	55729	3.0
307	56174	4.0
307	57368	3.0
307	58287	1.0
307	59315	5.0
307	60487	4.0
307	64969	5.0
307	65882	4.0
307	69122	5.0
308	21	1.0
308	50	3.0
308	253	1.0
308	318	1.0
308	362	4.0
308	457	3.0
308	745	1.0
308	1035	3.0
308	1196	3.0
308	1221	1.0
308	2324	1.0
308	3450	1.0
308	4963	1.0
308	5816	5.0
308	6863	4.0
308	8368	5.0
308	40815	5.0
308	45722	3.0
308	56152	4.0
308	63082	1.0
308	76093	5.0
308	91529	3.0
308	117192	5.0
309	898	5.0
309	911	4.0
309	933	4.0
309	1084	3.0
309	1201	5.0
309	1219	4.0
309	1265	5.0
309	1301	4.0
309	1682	4.0
309	1952	2.0
309	2182	2.0
309	2571	4.0
309	3095	4.0
309	3471	3.0
309	4339	4.0
309	5008	5.0
309	6639	4.0
309	7143	4.0
309	7943	4.0
309	30707	4.0
310	236	1.0
310	733	4.0
310	1080	4.0
310	1204	5.0
310	1396	4.0
310	2355	4.0
310	2524	1.0
310	2944	5.0
310	3996	4.0
310	5481	4.0
310	6548	1.0
310	6947	4.0
311	715	3.0
311	1304	2.0
311	2324	1.0
311	3977	1.0
311	6333	3.0
312	111	5.0
312	253	4.0
312	356	4.0
312	480	3.0
312	608	4.0
312	780	2.0
312	912	5.0
312	1089	4.0
312	1130	4.0
312	1199	4.0
312	1210	5.0
312	1222	5.0
312	1253	4.0
312	1298	4.0
312	1348	5.0
312	1372	4.0
312	1391	4.0
312	1573	3.0
312	1690	2.0
312	1921	4.0
312	1994	4.0
312	2012	4.0
312	2160	5.0
312	2288	4.0
312	2529	4.0
312	2606	2.0
312	2644	3.0
312	2717	3.0
312	2890	4.0
312	2985	4.0
312	3147	4.0
312	3476	4.0
312	3698	3.0
312	3732	3.0
312	3994	4.0
312	4117	4.0
312	4370	4.0
312	4744	3.0
312	5015	4.0
312	5349	3.0
312	5445	4.0
312	5479	3.0
312	5872	2.0
312	5952	5.0
313	39	4.0
313	101	5.0
313	188	4.0
313	293	4.0
313	353	4.0
313	382	2.0
313	480	3.0
313	592	5.0
313	673	1.0
313	858	5.0
313	920	2.0
313	1036	4.0
313	1073	3.0
313	1127	3.0
313	1198	5.0
313	1212	1.0
313	1220	1.0
313	1247	3.0
313	1270	2.0
313	1287	3.0
313	1344	4.0
313	1371	4.0
313	1377	4.0
313	1405	2.0
313	1513	4.0
313	1603	4.0
313	1653	4.0
313	1748	4.0
313	1920	3.0
313	1974	3.0
313	2002	2.0
313	2011	1.0
313	2028	5.0
313	2054	1.0
313	2100	1.0
313	2117	5.0
313	2174	2.0
313	2302	1.0
313	2377	4.0
313	2455	3.0
313	2527	3.0
313	2532	3.0
313	2617	4.0
313	2657	3.0
313	2728	3.0
313	2791	3.0
313	2867	5.0
313	2918	3.0
313	2985	4.0
313	3081	4.0
313	3256	4.0
313	3421	1.0
313	3527	5.0
313	3638	4.0
313	3693	1.0
313	3704	5.0
313	3753	3.0
313	3917	4.0
313	3996	1.0
313	4105	4.0
313	4148	2.0
313	4351	3.0
313	4571	3.0
313	4865	4.0
313	4951	4.0
313	5039	4.0
313	5378	4.0
313	5544	4.0
314	11	5.0
314	23	3.0
314	41	3.0
314	60	3.0
314	110	4.0
314	153	2.0
314	173	3.0
314	208	2.0
314	249	3.0
314	276	3.0
314	318	5.0
314	350	3.0
314	368	2.0
314	434	1.0
314	480	3.0
314	524	4.0
314	552	2.0
314	590	2.0
314	597	3.0
314	648	3.0
314	708	4.0
314	780	3.0
314	852	3.0
314	1356	3.0
314	1374	3.0
315	914	3.0
315	1201	3.0
315	1262	4.0
315	1949	3.0
315	2136	3.0
315	2863	2.0
316	253	4.0
316	520	4.0
316	1676	3.0
316	2054	2.0
316	2683	3.0
316	2995	3.0
316	3623	2.0
316	3968	3.0
316	4720	3.0
316	6874	4.0
317	50	5.0
317	223	4.0
317	296	5.0
317	589	4.0
317	858	5.0
317	1207	3.0
317	1228	3.0
317	1466	5.0
317	1732	3.0
317	2186	3.0
317	2571	4.0
317	2997	2.0
317	3578	3.0
317	4022	4.0
317	4306	4.0
317	5010	5.0
317	5630	5.0
317	6281	4.0
317	7156	5.0
317	8798	5.0
317	32587	3.0
317	44555	4.0
317	53322	3.0
317	57669	4.0
317	64614	3.0
317	69122	2.0
317	73023	5.0
317	76077	2.0
317	79293	3.0
317	81158	3.0
317	82667	4.0
317	89492	3.0
317	91529	4.0
317	94864	4.0
317	98961	4.0
317	109487	3.0
317	115149	4.0
318	29	4.0
318	97	5.0
318	159	4.0
318	208	4.0
318	293	4.0
318	344	4.0
318	377	4.0
318	527	4.0
318	594	4.0
318	648	3.0
318	741	4.0
318	783	4.0
318	922	4.0
318	1032	4.0
318	1079	4.0
318	1111	5.0
318	1175	4.0
318	1199	4.0
318	1210	4.0
318	1245	5.0
318	1265	4.0
318	1281	5.0
318	1370	4.0
318	1419	5.0
318	1552	4.0
318	1639	4.0
318	1732	4.0
318	1907	4.0
318	2009	3.0
318	2087	4.0
318	2294	3.0
318	2360	5.0
318	2467	4.0
318	2542	4.0
318	2628	3.0
318	2700	4.0
318	2925	4.0
318	3006	4.0
318	3081	4.0
318	3174	5.0
318	3283	5.0
318	3412	4.0
318	3504	5.0
318	3683	5.0
318	3736	3.0
318	3897	4.0
318	3967	4.0
318	4014	4.0
318	4239	4.0
318	4308	4.0
318	4519	4.0
318	4708	5.0
318	4848	4.0
318	4896	3.0
318	4995	4.0
318	5218	4.0
318	5459	4.0
318	5618	5.0
318	5838	4.0
318	5956	4.0
318	6197	3.0
318	6368	4.0
318	6539	4.0
318	6774	4.0
318	6874	3.0
318	7071	5.0
318	7151	4.0
318	7228	3.0
318	7367	4.0
318	7458	4.0
318	7979	4.0
318	8361	4.0
318	8622	4.0
318	8873	4.0
318	8984	4.0
318	26158	4.0
318	26928	5.0
318	27328	5.0
318	30793	4.0
318	31696	3.0
318	32657	5.0
318	33166	4.0
318	33903	4.0
318	37386	4.0
318	40278	4.0
318	41566	3.0
318	42191	3.0
318	44555	4.0
318	45447	4.0
318	45950	4.0
318	47518	3.0
318	48394	4.0
318	49347	5.0
318	51255	4.0
318	52885	3.0
318	53883	5.0
318	54001	3.0
318	54354	4.0
318	55276	4.0
318	55820	4.0
318	56587	4.0
318	57669	4.0
318	58376	5.0
318	59387	4.0
318	60074	3.0
318	60885	4.0
318	61323	5.0
318	62849	4.0
318	64030	4.0
318	64716	4.0
318	65126	4.0
318	66744	4.0
318	68073	4.0
318	68444	4.0
318	69436	4.0
318	69746	4.0
318	69953	4.0
318	71106	3.0
318	71282	4.0
318	71535	4.0
318	72011	4.0
318	72714	4.0
318	73266	5.0
318	74458	5.0
318	76054	4.0
318	76251	4.0
318	77561	3.0
318	78836	5.0
318	79134	4.0
318	79702	4.0
318	81018	4.0
318	81564	4.0
318	82461	4.0
318	84187	4.0
318	84954	5.0
318	85736	4.0
318	86377	4.0
318	87232	3.0
318	88129	4.0
318	89492	4.0
318	90357	4.0
318	90746	4.0
318	91529	3.0
318	91860	4.0
318	93510	4.0
318	94777	4.0
318	95558	3.0
318	96610	4.0
318	97306	5.0
318	98585	4.0
318	100277	4.0
318	102125	3.0
318	103249	4.0
318	105197	4.0
318	106489	4.0
318	107141	4.0
318	109383	4.0
318	111360	3.0
318	114847	3.0
318	116823	3.0
318	117545	4.0
318	120478	5.0
318	122906	4.0
318	127204	5.0
318	128991	5.0
318	134214	4.0
318	136024	3.0
318	140737	4.0
318	143859	4.0
318	148424	5.0
318	158238	5.0
318	160684	4.0
318	168612	4.0
318	173291	2.0
318	182715	4.0
319	364	5.0
319	912	5.0
319	2959	4.0
319	60069	5.0
319	106920	4.0
319	122886	4.0
319	152081	5.0
320	3578	4.0
320	6283	4.0
320	59315	4.0
320	72998	4.0
321	21	3.0
321	158	3.0
321	208	3.0
321	253	3.0
321	316	4.0
321	350	4.0
321	371	3.0
321	454	4.0
321	586	3.0
321	593	4.0
321	780	4.0
322	47	4.0
322	296	5.0
322	500	3.0
322	778	4.0
322	913	4.0
322	1080	5.0
322	1206	3.0
322	1258	3.0
322	1608	4.0
322	1721	1.0
322	2146	3.0
322	2353	4.0
322	2617	4.0
322	2858	5.0
322	3052	2.0
322	4010	3.0
322	4306	2.0
322	5247	2.0
322	7361	4.0
322	44555	5.0
322	56367	5.0
323	22	3.0
323	48	4.0
323	110	2.0
323	161	4.0
323	230	3.0
323	273	2.0
323	318	5.0
323	348	4.0
323	376	3.0
323	457	4.0
323	500	4.0
323	562	5.0
323	1188	4.0
323	1385	3.0
323	2571	3.0
323	7153	3.0
323	110127	3.0
323	112183	5.0
323	115569	4.0
324	2764	3.0
324	3897	4.0
324	3943	4.0
324	3978	3.0
325	30	4.0
325	111	5.0
325	223	3.0
325	293	3.0
325	329	3.0
325	380	2.0
325	522	4.0
325	593	5.0
325	799	4.0
325	921	4.0
325	1036	4.0
325	1179	5.0
325	1207	4.0
325	1234	4.0
325	1260	4.0
325	1298	4.0
325	1342	4.0
325	1387	5.0
325	1573	4.0
325	1614	2.0
325	1682	3.0
325	1805	4.0
325	1918	1.0
325	2023	3.0
325	2140	3.0
325	2167	3.0
325	2231	4.0
325	2289	4.0
325	2355	3.0
325	2470	3.0
325	2583	4.0
325	2746	3.0
325	2912	5.0
325	2986	1.0
325	3052	2.0
325	3129	4.0
325	3175	4.0
325	3261	2.0
325	3412	4.0
325	3544	3.0
325	3688	2.0
325	3770	4.0
325	3981	2.0
325	4086	3.0
325	4291	3.0
325	4467	3.0
325	4591	3.0
325	4848	4.0
325	4963	3.0
325	5033	3.0
325	5139	3.0
325	5418	4.0
325	5553	3.0
325	5980	4.0
326	110	5.0
326	356	5.0
326	1193	5.0
326	1483	4.0
326	2324	5.0
326	2858	4.0
326	3450	4.0
326	4226	4.0
326	4993	4.0
326	5577	5.0
326	6591	5.0
326	7160	5.0
326	8958	5.0
326	30749	5.0
326	33166	4.0
326	40819	5.0
326	47610	3.0
326	50068	5.0
326	55820	5.0
326	60885	4.0
326	64620	4.0
326	70159	4.0
326	73344	4.0
326	81562	5.0
326	86504	5.0
326	88129	4.0
326	92259	5.0
326	105504	5.0
326	116897	4.0
326	142448	4.0
327	318	5.0
327	953	5.0
327	1213	5.0
327	2046	4.0
327	2470	4.0
327	2857	2.0
327	3617	5.0
327	4388	5.0
327	48516	5.0
328	47	5.0
328	260	5.0
328	356	3.0
328	551	2.0
328	595	3.0
328	858	5.0
328	919	3.0
328	1025	4.0
328	1036	1.0
328	1097	5.0
328	1197	4.0
328	1206	5.0
328	1220	5.0
328	1252	2.0
328	1270	4.0
328	1302	1.0
328	1380	1.0
328	1610	3.0
328	1961	2.0
328	2005	4.0
328	2078	4.0
328	2115	4.0
328	2329	3.0
328	2542	5.0
328	2717	3.0
328	2918	2.0
328	3034	3.0
328	3421	1.0
328	3751	3.0
328	4016	3.0
328	4896	4.0
328	5218	2.0
328	5816	4.0
328	6539	4.0
328	7438	5.0
328	8528	3.0
328	33493	2.0
328	44191	2.0
328	49272	4.0
328	54272	2.0
328	59315	3.0
328	63082	3.0
328	69122	1.0
328	73017	3.0
328	81834	4.0
328	88125	4.0
328	96079	4.0
328	105844	3.0
328	112175	3.0
328	134853	3.0
328	166643	4.0
329	778	5.0
329	1201	2.0
329	1258	5.0
329	4262	1.0
330	25	5.0
330	50	5.0
330	111	4.0
330	208	4.0
330	260	4.0
330	316	5.0
330	350	4.0
330	370	4.0
330	454	4.0
330	497	4.0
330	541	2.0
330	586	4.0
330	592	4.0
330	608	4.0
330	778	4.0
330	849	2.0
330	1028	4.0
330	1097	4.0
330	1198	4.0
330	1208	3.0
330	1222	5.0
330	1259	5.0
330	1278	4.0
330	1358	5.0
330	1449	3.0
330	1573	1.0
330	1673	4.0
330	1777	3.0
330	1961	4.0
330	2028	4.0
330	2291	4.0
330	2571	4.0
330	2699	4.0
330	2716	4.0
330	2797	4.0
330	2959	4.0
330	3147	4.0
330	3471	4.0
330	3703	4.0
330	3977	2.0
330	4226	5.0
330	4896	5.0
330	5294	4.0
330	5952	4.0
330	6365	4.0
330	7361	4.0
330	26528	4.0
330	60069	5.0
330	71535	5.0
331	296	5.0
331	1136	5.0
331	2959	4.0
331	3751	4.0
331	3911	5.0
331	4018	2.0
331	4367	2.0
331	4886	3.0
331	5349	2.0
331	5952	5.0
331	6373	2.0
331	6541	2.0
331	6936	4.0
331	7373	2.0
331	8361	3.0
331	8783	2.0
331	30707	4.0
331	33004	4.0
331	34162	3.0
331	39183	3.0
331	48774	5.0
331	52973	4.0
331	54272	3.0
331	55820	5.0
331	58559	5.0
331	64957	3.0
331	78499	4.0
331	88140	3.0
331	96079	4.0
331	106489	4.0
331	112552	5.0
331	119145	4.0
331	177765	4.0
332	50	4.0
332	288	4.0
332	356	5.0
332	527	4.0
332	608	4.0
332	904	5.0
332	1089	4.0
332	1200	4.0
332	1210	4.0
332	1234	4.0
332	1265	5.0
332	1296	4.0
332	1380	4.0
332	1584	4.0
332	1645	4.0
332	1729	4.0
332	1931	4.0
332	2020	4.0
332	2174	3.0
332	2366	4.0
332	2571	5.0
332	2739	4.0
332	2872	4.0
332	2944	4.0
332	3037	4.0
332	3201	5.0
332	3420	4.0
332	3578	4.0
332	3793	4.0
332	4022	4.0
332	4306	5.0
332	4973	4.0
332	5026	4.0
332	5445	4.0
332	6287	4.0
332	6711	4.0
332	7090	5.0
332	7419	4.0
332	7925	5.0
332	8984	3.0
332	30793	4.0
332	33004	2.0
332	36529	3.0
332	46322	3.0
332	53125	4.0
332	58559	4.0
332	60684	4.0
332	69122	4.0
332	78499	4.0
332	80917	4.0
332	85510	4.0
332	91500	4.0
332	93766	2.0
333	3099	2.0
333	3615	2.0
333	3624	4.0
333	3753	3.0
333	3826	1.0
334	231	4.0
334	318	4.0
334	377	3.0
334	589	4.0
334	750	4.0
334	1198	4.0
334	1250	4.0
334	1394	4.0
334	1625	3.0
334	2115	3.0
334	2762	4.0
334	3000	4.0
334	3910	2.0
334	4226	4.0
334	4878	4.0
334	4993	4.0
334	5902	4.0
334	6350	4.0
334	7153	4.0
334	8874	3.0
334	27416	4.0
334	31658	4.0
334	40819	4.0
334	47404	4.0
334	50872	4.0
334	54881	4.0
334	56174	4.0
334	59615	3.0
334	61024	3.0
334	69122	4.0
335	318	5.0
335	466	3.0
335	780	5.0
335	1673	4.0
335	2699	3.0
336	70	4.0
336	186	4.0
336	509	5.0
336	628	5.0
336	1625	4.0
336	2028	4.0
336	2360	5.0
336	2858	5.0
336	3623	5.0
336	7153	5.0
336	37729	3.0
337	7	3.0
337	17	4.0
337	32	4.0
337	62	3.0
337	79	4.0
337	110	5.0
337	168	4.0
337	277	4.0
337	376	4.0
337	628	5.0
337	707	3.0
337	733	5.0
337	778	4.0
337	802	5.0
337	1210	5.0
338	593	4.0
338	5349	3.0
338	8784	4.0
338	122912	2.0
338	176371	1.0
338	187541	1.0
338	190209	4.0
339	47	5.0
339	308	4.0
339	454	5.0
339	592	3.0
339	760	5.0
339	1077	5.0
339	1198	5.0
339	1219	4.0
339	1233	5.0
339	1259	5.0
339	1466	4.0
339	1617	5.0
339	1721	4.0
339	1994	2.0
339	2288	4.0
339	2706	5.0
339	2858	5.0
339	3157	3.0
339	3470	5.0
339	3751	5.0
339	4022	5.0
339	4262	5.0
339	4370	5.0
339	4878	5.0
339	4993	4.0
339	5464	5.0
339	5785	4.0
339	5991	3.0
339	6502	4.0
339	6887	5.0
339	7156	5.0
339	8340	5.0
339	8529	4.0
339	8957	3.0
339	33162	5.0
339	35836	4.0
339	41285	5.0
339	44397	5.0
339	45720	4.0
339	48394	3.0
339	50068	5.0
339	53000	5.0
339	54997	5.0
339	55765	5.0
339	56587	4.0
339	58559	3.0
339	60397	3.0
339	63082	5.0
339	64957	5.0
339	68358	4.0
339	69784	5.0
339	72641	5.0
339	75985	5.0
339	79132	5.0
339	81562	4.0
339	82378	5.0
339	85342	4.0
339	87306	3.0
339	89745	3.0
339	90439	3.0
339	91658	5.0
339	96079	4.0
339	97923	4.0
339	103249	3.0
339	105504	5.0
339	106487	3.0
339	109487	5.0
339	112556	4.0
339	115969	4.0
339	128360	5.0
339	141749	4.0
339	156783	3.0
339	166643	4.0
339	176371	5.0
340	161	4.0
340	288	4.0
340	329	5.0
340	457	5.0
340	595	4.0
341	480	2.0
341	2335	4.0
341	3751	4.0
341	5218	4.0
341	6537	5.0
341	56174	4.0
341	79134	5.0
341	104218	3.0
341	115713	4.0
341	135137	3.0
342	733	4.0
342	1270	4.0
342	2093	2.0
342	2370	3.0
342	2581	3.0
342	2683	3.0
342	2722	3.0
342	2827	3.0
342	2908	3.0
342	3004	3.0
342	3203	3.0
342	3752	4.0
342	5014	5.0
343	527	5.0
343	1196	3.0
343	1214	4.0
343	2571	5.0
343	3298	4.0
343	4993	5.0
343	5971	4.0
343	7981	5.0
343	34338	4.0
343	50872	4.0
343	54881	5.0
344	356	5.0
344	1214	1.0
344	2353	5.0
344	2701	5.0
344	3000	5.0
344	3897	3.0
344	4014	3.0
344	4720	1.0
344	5299	1.0
344	5989	4.0
344	60069	4.0
344	86332	4.0
344	111443	3.0
345	468	4.0
345	926	5.0
345	1127	4.0
345	1244	4.0
345	2352	4.0
345	2791	4.0
345	3361	3.0
345	3649	3.0
345	4465	4.0
345	5900	3.0
345	7293	5.0
345	35836	4.0
346	247	4.0
346	307	4.0
346	454	2.0
346	527	4.0
346	778	4.0
346	912	5.0
346	1132	4.0
346	1212	4.0
346	1237	5.0
346	1258	4.0
346	1354	4.0
346	1945	4.0
346	2131	5.0
346	2395	4.0
346	2712	4.0
346	3075	5.0
346	3255	3.0
346	3535	4.0
346	3949	3.0
346	4404	4.0
346	4865	3.0
346	5481	2.0
346	5951	3.0
346	6530	5.0
346	6874	4.0
346	7034	4.0
346	7179	3.0
346	7387	4.0
346	7820	4.0
346	8507	4.0
346	8973	4.0
346	32179	4.0
347	19	4.0
347	110	3.0
347	185	3.0
347	292	3.0
347	356	4.0
347	434	3.0
347	500	3.0
347	590	3.0
347	780	5.0
348	318	5.0
348	608	5.0
348	915	5.0
348	1221	5.0
348	1801	4.0
348	2324	5.0
348	2505	4.0
348	4226	5.0
348	4993	5.0
348	6893	4.0
348	92259	5.0
349	161	4.0
349	266	3.0
349	349	5.0
349	367	4.0
349	500	3.0
349	586	3.0
349	593	5.0
350	32	4.0
350	260	4.0
350	648	3.0
350	673	3.0
350	748	4.0
350	802	3.0
350	852	3.0
350	1393	4.0
351	356	5.0
351	597	4.0
351	1717	2.0
351	2231	5.0
351	2959	4.0
351	3981	4.0
351	4239	4.0
351	4865	4.0
351	4995	5.0
351	5956	4.0
351	6263	4.0
351	6942	4.0
351	8914	3.0
351	39400	4.0
351	48877	4.0
351	55052	5.0
351	56941	3.0
351	59784	4.0
351	63082	4.0
351	71579	4.0
351	79132	4.0
351	81591	5.0
351	85342	4.0
351	87306	3.0
351	88405	4.0
351	89492	4.0
351	90471	4.0
351	92048	4.0
352	318	5.0
352	590	5.0
352	1196	4.0
352	1214	5.0
352	1479	3.0
352	1590	4.0
352	1641	4.0
352	1702	2.0
352	1732	4.0
352	1894	3.0
352	2028	5.0
352	2297	4.0
352	2391	3.0
352	2600	4.0
352	2706	5.0
352	2959	5.0
352	3113	4.0
352	3355	4.0
352	3510	3.0
352	3744	2.0
352	3863	4.0
352	4011	5.0
352	4226	5.0
352	5995	5.0
352	27821	3.0
352	34048	4.0
352	37380	2.0
352	40815	4.0
352	44972	3.0
352	47610	4.0
352	49530	5.0
352	52328	5.0
352	53953	4.0
352	55820	3.0
352	56757	4.0
352	59369	3.0
352	63072	5.0
352	65682	3.0
352	68791	4.0
352	71156	3.0
352	72998	5.0
352	79091	4.0
352	81562	5.0
352	84954	3.0
352	90405	4.0
352	91529	4.0
352	93840	5.0
352	97304	4.0
352	99007	4.0
352	102445	5.0
352	103688	4.0
352	106002	5.0
352	109487	5.0
352	112552	4.0
352	115210	5.0
352	118696	5.0
352	130490	2.0
352	135569	4.0
353	9	3.0
353	25	4.0
353	69	3.0
353	144	4.0
353	161	5.0
353	173	3.0
353	198	3.0
353	225	3.0
353	237	4.0
353	267	3.0
353	293	5.0
353	319	5.0
353	344	5.0
353	367	3.0
353	432	3.0
353	457	5.0
353	585	2.0
353	595	4.0
354	47	4.0
354	165	4.0
354	318	5.0
354	377	4.0
354	480	4.0
354	588	4.0
354	648	4.0
354	903	4.0
354	1089	4.0
354	1196	4.0
354	1214	4.0
354	1240	4.0
354	1380	4.0
354	1552	4.0
354	1608	4.0
354	1676	5.0
354	1732	4.0
354	1954	4.0
354	2003	4.0
354	2115	4.0
354	2321	4.0
354	2455	4.0
354	2572	4.0
354	2700	3.0
354	2762	4.0
354	2949	4.0
354	3033	4.0
354	3471	2.0
354	3623	2.0
354	3949	4.0
354	4027	4.0
354	4344	4.0
354	4963	4.0
354	5378	3.0
354	5679	4.0
354	6188	3.0
354	6874	5.0
354	7361	4.0
354	8361	3.0
354	8665	4.0
354	30812	4.0
354	34319	5.0
354	45186	4.0
354	49274	1.0
354	53996	5.0
355	480	3.0
355	915	4.0
355	1721	4.0
355	2915	3.0
355	3269	4.0
356	104	3.0
356	203	4.0
356	316	4.0
356	356	4.0
356	485	3.0
356	553	5.0
356	802	2.0
356	1036	3.0
356	1197	4.0
356	1222	5.0
356	1247	5.0
356	1291	5.0
356	1479	5.0
356	1610	4.0
356	1682	3.0
356	1777	5.0
356	2005	4.0
356	2144	4.0
356	2353	3.0
356	2571	4.0
356	2657	5.0
356	2716	5.0
356	2858	4.0
356	3052	4.0
356	3174	4.0
356	3362	4.0
356	3448	5.0
356	3578	4.0
356	3831	5.0
356	3994	4.0
356	4226	5.0
356	4642	5.0
356	4995	4.0
356	5225	5.0
356	5502	4.0
356	5666	5.0
356	5989	4.0
356	6365	4.0
356	6636	4.0
356	6934	4.0
356	7153	4.0
356	7438	4.0
356	8784	4.0
356	8949	4.0
356	33166	4.0
356	34523	2.0
356	38061	5.0
356	44191	4.0
356	46578	5.0
356	48385	3.0
356	51255	5.0
356	53956	4.0
356	55280	5.0
356	56921	5.0
356	58998	4.0
356	61024	4.0
356	63131	5.0
357	17	5.0
357	50	5.0
357	141	3.0
357	223	4.0
357	277	4.0
357	337	4.0
357	410	4.0
357	480	4.0
357	527	5.0
357	586	4.0
357	592	3.0
357	597	4.0
357	708	3.0
357	800	4.0
357	915	3.0
357	953	5.0
357	1029	4.0
357	1073	4.0
357	1097	4.0
357	1196	5.0
357	1208	4.0
357	1221	5.0
357	1242	5.0
357	1258	5.0
357	1270	4.0
357	1287	4.0
357	1350	5.0
357	1381	3.0
357	1416	5.0
357	1580	4.0
357	1721	4.0
357	1917	3.0
357	1958	5.0
357	1996	3.0
357	2020	4.0
357	2076	4.0
357	2115	4.0
357	2174	5.0
357	2352	3.0
357	2485	3.0
357	2599	4.0
357	2700	5.0
357	2746	4.0
357	2863	4.0
357	3039	4.0
357	3243	4.0
357	3274	3.0
357	3481	3.0
357	3911	5.0
357	4034	4.0
357	4246	5.0
357	4447	4.0
357	4720	5.0
357	4896	4.0
357	5299	4.0
357	5620	4.0
357	5989	5.0
357	6331	5.0
357	6593	4.0
357	6993	2.0
357	7254	4.0
357	8011	4.0
357	8784	5.0
