312	4235	2.0
312	4720	3.0
312	5010	2.0
312	5254	2.0
312	5433	2.0
312	5478	3.0
312	5816	2.0
312	5945	3.0
313	32	3.0
313	76	1.0
313	172	1.0
313	260	2.0
313	332	3.0
313	380	3.0
313	474	2.0
313	589	3.0
313	648	1.0
313	780	2.0
313	919	2.0
313	999	3.0
313	1060	3.0
313	1125	1.0
313	1197	2.0
313	1210	2.0
313	1219	2.0
313	1240	3.0
313	1265	3.0
313	1285	3.0
313	1339	3.0
313	1356	1.0
313	1376	1.0
313	1396	2.0
313	1500	3.0
313	1591	3.0
313	1639	3.0
313	1732	3.0
313	1909	1.0
313	1968	1.0
313	2001	2.0
313	2006	2.0
313	2023	2.0
313	2053	1.0
313	2097	1.0
313	2116	3.0
313	2167	3.0
313	2291	2.0
313	2376	3.0
313	2427	1.0
313	2513	1.0
313	2531	2.0
313	2571	3.0
313	2643	1.0
313	2716	1.0
313	2762	3.0
313	2858	3.0
313	2916	2.0
313	2968	3.0
313	3033	1.0
313	3210	2.0
313	3396	1.0
313	3481	2.0
313	3578	3.0
313	3689	1.0
313	3703	3.0
313	3751	1.0
313	3889	1.0
313	3994	3.0
313	4085	2.0
313	4133	2.0
313	4275	2.0
313	4553	3.0
313	4855	2.0
313	4941	3.0
313	5026	3.0
313	5349	3.0
313	5540	3.0
314	10	2.0
314	22	2.0
314	39	2.0
314	52	2.0
314	107	2.0
314	151	2.0
314	172	1.0
314	203	2.0
314	236	2.0
314	273	3.0
314	316	1.0
314	349	2.0
314	367	2.0
314	410	2.0
314	474	2.0
314	520	2.0
314	551	2.0
314	589	3.0
314	595	2.0
314	647	3.0
314	707	2.0
314	761	2.0
314	830	2.0
314	1266	2.0
314	1373	1.0
315	909	3.0
315	1084	3.0
315	1251	3.0
315	1947	3.0
315	2132	2.0
315	2729	2.0
316	168	1.0
316	367	2.0
316	1485	2.0
316	2006	1.0
316	2657	3.0
316	2881	2.0
316	3535	3.0
316	3882	2.0
316	4641	2.0
316	5952	2.0
317	47	3.0
317	150	2.0
317	293	3.0
317	457	2.0
317	778	3.0
317	1200	3.0
317	1222	2.0
317	1387	2.0
317	1704	3.0
317	2028	3.0
317	2542	3.0
317	2959	3.0
317	3499	2.0
317	4011	3.0
317	4262	3.0
317	4973	3.0
317	5418	2.0
317	6016	2.0
317	7147	3.0
317	8665	3.0
317	30812	3.0
317	44199	2.0
317	51540	3.0
317	56782	1.0
317	63082	3.0
317	68358	2.0
317	72011	3.0
317	74789	1.0
317	79132	3.0
317	80906	3.0
317	82459	3.0
317	88163	2.0
317	91077	3.0
317	93840	2.0
317	97304	1.0
317	105504	3.0
317	114662	1.0
317	133115	3.0
318	19	3.0
318	72	3.0
318	154	2.0
318	204	3.0
318	288	3.0
318	337	3.0
318	364	3.0
318	500	3.0
318	593	3.0
318	616	3.0
318	714	3.0
318	780	3.0
318	913	3.0
318	1024	3.0
318	1060	3.0
318	1097	3.0
318	1173	3.0
318	1196	2.0
318	1208	3.0
318	1230	3.0
318	1260	3.0
318	1279	3.0
318	1367	2.0
318	1394	3.0
318	1544	3.0
318	1625	3.0
318	1682	3.0
318	1884	3.0
318	2000	3.0
318	2081	2.0
318	2291	3.0
318	2355	3.0
318	2427	3.0
318	2529	3.0
318	2617	2.0
318	2699	2.0
318	2858	3.0
318	3000	3.0
318	3054	3.0
318	3168	3.0
318	3266	3.0
318	3408	2.0
318	3503	3.0
318	3653	3.0
318	3728	3.0
318	3845	3.0
318	3950	3.0
318	4011	3.0
318	4226	3.0
318	4306	3.0
318	4447	2.0
318	4643	3.0
318	4825	2.0
318	4886	3.0
318	4993	3.0
318	5202	2.0
318	5379	3.0
318	5617	3.0
318	5816	2.0
318	5952	3.0
318	6025	3.0
318	6365	3.0
318	6502	3.0
318	6773	3.0
318	6870	3.0
318	7064	3.0
318	7147	3.0
318	7209	3.0
318	7361	3.0
318	7454	2.0
318	7932	3.0
318	8360	2.0
318	8529	3.0
318	8807	3.0
318	8983	3.0
318	26073	3.0
318	26713	3.0
318	27266	3.0
318	27904	3.0
318	31545	3.0
318	32587	2.0
318	33004	3.0
318	33794	3.0
318	35836	3.0
318	40148	3.0
318	40955	3.0
318	42176	3.0
318	44199	3.0
318	44931	3.0
318	45728	3.0
318	47446	3.0
318	48385	3.0
318	49278	3.0
318	51174	3.0
318	51935	2.0
318	53574	3.0
318	53996	3.0
318	54286	3.0
318	55269	3.0
318	55765	3.0
318	56367	3.0
318	57368	3.0
318	58295	2.0
318	59315	3.0
318	60069	3.0
318	60766	3.0
318	61248	3.0
318	62434	3.0
318	63876	3.0
318	64614	3.0
318	65037	3.0
318	66511	3.0
318	67997	3.0
318	68358	3.0
318	69278	3.0
318	69644	3.0
318	69951	3.0
318	71057	3.0
318	71211	3.0
318	71494	3.0
318	71899	3.0
318	72378	3.0
318	73017	3.0
318	74226	3.0
318	74795	3.0
318	76175	2.0
318	77455	3.0
318	78209	3.0
318	79132	3.0
318	79695	2.0
318	80906	3.0
318	81537	3.0
318	82459	3.0
318	84152	3.0
318	84944	3.0
318	85510	3.0
318	86293	3.0
318	87222	3.0
318	88125	3.0
318	89470	3.0
318	90245	3.0
318	90647	3.0
318	91500	3.0
318	91784	3.0
318	92637	3.0
318	94735	3.0
318	95510	2.0
318	96084	3.0
318	97304	3.0
318	97938	3.0
318	100106	3.0
318	102123	2.0
318	102823	3.0
318	104243	2.0
318	106487	3.0
318	106920	2.0
318	109374	3.0
318	110730	2.0
318	114678	3.0
318	116799	3.0
318	117533	3.0
318	118880	3.0
318	122886	2.0
318	127180	3.0
318	128902	3.0
318	134170	2.0
318	135143	3.0
318	140162	3.0
318	143525	3.0
318	147002	3.0
318	155774	3.0
318	160563	3.0
318	168492	3.0
318	173197	3.0
318	179135	3.0
318	189381	2.0
319	356	3.0
319	858	3.0
319	2687	3.0
319	58559	3.0
319	106696	3.0
319	115617	3.0
319	139385	3.0
320	3534	3.0
320	5785	3.0
320	42718	3.0
320	71535	3.0
321	19	2.0
321	153	3.0
321	186	3.0
321	252	3.0
321	292	3.0
321	349	2.0
321	367	3.0
321	440	2.0
321	539	2.0
321	592	3.0
321	736	3.0
322	11	3.0
322	272	3.0
322	480	3.0
322	750	3.0
322	912	3.0
322	1056	2.0
322	1203	3.0
322	1247	2.0
322	1580	3.0
322	1682	3.0
322	2052	1.0
322	2324	3.0
322	2599	3.0
322	2788	3.0
322	2997	1.0
322	3578	3.0
322	4226	3.0
322	4993	3.0
322	6874	3.0
322	44191	2.0
322	51540	3.0
323	19	2.0
323	36	3.0
323	105	2.0
323	158	2.0
323	208	2.0
323	272	3.0
323	316	2.0
323	342	2.0
323	367	2.0
323	454	2.0
323	497	3.0
323	551	3.0
323	1094	3.0
323	1377	1.0
323	2289	2.0
323	3257	2.0
323	110102	1.0
323	111659	3.0
323	112852	3.0
324	1197	2.0
324	3893	3.0
324	3915	3.0
324	3972	3.0
325	29	3.0
325	104	1.0
325	194	3.0
325	262	3.0
325	318	3.0
325	372	2.0
325	514	3.0
325	587	2.0
325	741	2.0
325	919	3.0
325	1031	2.0
325	1127	3.0
325	1199	3.0
325	1228	3.0
325	1257	2.0
325	1280	3.0
325	1333	3.0
325	1380	2.0
325	1544	1.0
325	1610	3.0
325	1676	3.0
325	1784	3.0
325	1884	3.0
325	2010	3.0
325	2124	2.0
325	2159	3.0
325	2204	2.0
325	2278	3.0
325	2352	2.0
325	2425	3.0
325	2572	2.0
325	2716	3.0
325	2894	3.0
325	2971	3.0
325	3044	2.0
325	3108	3.0
325	3163	3.0
325	3230	2.0
325	3363	3.0
325	3461	3.0
325	3623	2.0
325	3742	3.0
325	3927	2.0
325	4085	2.0
325	4263	3.0
325	4464	3.0
325	4523	3.0
325	4717	3.0
325	4956	3.0
325	5008	3.0
325	5075	3.0
325	5400	1.0
325	5544	3.0
325	5881	3.0
326	97	3.0
326	318	3.0
326	743	1.0
326	1299	3.0
326	2028	3.0
326	2692	3.0
326	3285	3.0
326	4148	3.0
326	4973	3.0
326	5446	3.0
326	6016	3.0
326	7153	3.0
326	8873	3.0
326	30707	3.0
326	32587	1.0
326	40414	3.0
326	46723	3.0
326	49530	3.0
326	55721	3.0
326	59369	1.0
326	64614	3.0
326	69481	3.0
326	72605	3.0
326	81257	3.0
326	85342	3.0
326	88125	1.0
326	91658	2.0
326	105197	3.0
326	116797	3.0
326	139385	3.0
327	231	3.0
327	858	3.0
327	1202	3.0
327	1923	3.0
327	2411	3.0
327	2805	3.0
327	3616	3.0
327	4226	3.0
327	44972	3.0
328	39	1.0
328	150	2.0
328	318	3.0
328	527	3.0
328	594	3.0
328	750	3.0
328	914	3.0
328	1022	2.0
328	1035	3.0
328	1089	3.0
328	1196	3.0
328	1203	3.0
328	1219	3.0
328	1247	2.0
328	1265	2.0
328	1291	3.0
328	1375	3.0
328	1544	1.0
328	1947	2.0
328	2003	2.0
328	2028	2.0
328	2090	2.0
328	2294	3.0
328	2420	3.0
328	2687	2.0
328	2791	3.0
328	2997	1.0
328	3275	2.0
328	3671	3.0
328	4011	3.0
328	4878	1.0
328	5060	3.0
328	5444	2.0
328	6378	2.0
328	7293	2.0
328	8464	2.0
328	33004	2.0
328	37729	1.0
328	48516	3.0
328	53322	2.0
328	58559	1.0
328	60756	2.0
328	68954	3.0
328	72998	3.0
328	80463	1.0
328	84944	1.0
328	94864	1.0
328	102903	1.0
328	111781	3.0
328	134130	3.0
328	165101	1.0
329	750	2.0
329	1193	3.0
329	1252	1.0
329	1958	3.0
330	16	3.0
330	47	2.0
330	110	3.0
330	173	1.0
330	253	3.0
330	300	3.0
330	344	1.0
330	367	1.0
330	435	1.0
330	481	3.0
330	539	1.0
330	562	3.0
330	590	3.0
330	597	3.0
330	750	3.0
330	802	2.0
330	924	1.0
330	1089	2.0
330	1197	3.0
330	1207	3.0
330	1219	3.0
330	1258	3.0
330	1270	3.0
330	1320	3.0
330	1394	3.0
330	1527	3.0
330	1639	3.0
330	1732	3.0
330	1954	2.0
330	2012	2.0
330	2174	3.0
330	2502	3.0
330	2683	3.0
330	2712	3.0
330	2791	3.0
330	2918	3.0
330	3052	3.0
330	3408	3.0
330	3698	2.0
330	3949	3.0
330	4034	3.0
330	4886	3.0
330	5013	3.0
330	5445	3.0
330	6333	3.0
330	7153	3.0
330	8961	3.0
330	58559	3.0
330	70286	3.0
331	293	3.0
331	858	3.0
331	2712	3.0
331	3717	1.0
331	3897	3.0
331	4016	2.0
331	4306	2.0
331	4816	2.0
331	4995	3.0
331	5669	2.0
331	6281	2.0
331	6539	2.0
331	6874	3.0
331	7361	3.0
331	8360	1.0
331	8665	2.0
331	8961	3.0
331	31696	2.0
331	34048	3.0
331	37729	3.0
331	48394	3.0
331	51255	3.0
331	54259	2.0
331	55765	3.0
331	57669	3.0
331	63113	2.0
331	74789	2.0
331	88129	3.0
331	94959	3.0
331	102125	2.0
331	109374	3.0
331	116797	3.0
331	164179	2.0
332	47	3.0
332	208	1.0
332	318	3.0
332	480	3.0
332	593	3.0
332	849	1.0
332	1079	3.0
332	1199	2.0
332	1208	3.0
332	1225	3.0
332	1258	3.0
332	1291	3.0
332	1378	1.0
332	1573	3.0
332	1635	2.0
332	1682	3.0
332	1923	3.0
332	2019	3.0
332	2130	3.0
332	2340	3.0
332	2542	3.0
332	2732	3.0
332	2858	3.0
332	2919	3.0
332	3033	2.0
332	3168	3.0
332	3408	3.0
332	3527	3.0
332	3755	2.0
332	4011	3.0
332	4270	3.0
332	4963	3.0
332	5010	2.0
332	5378	1.0
332	5952	3.0
332	6539	3.0
332	7063	3.0
332	7361	3.0
332	7766	3.0
332	8983	2.0
332	27801	3.0
332	32587	3.0
332	34048	2.0
332	45722	3.0
332	51540	3.0
332	56782	3.0
332	60074	3.0
332	68319	1.0
332	77561	3.0
332	79702	1.0
332	85414	3.0
332	89745	2.0
332	93610	2.0
333	1272	2.0
333	3580	2.0
333	3623	1.0
333	3752	1.0
333	3797	1.0
334	104	3.0
334	316	2.0
334	364	3.0
334	586	2.0
334	733	3.0
334	1196	3.0
334	1249	2.0
334	1291	3.0
334	1610	3.0
334	1961	3.0
334	2746	3.0
334	2997	3.0
334	3793	3.0
334	4225	3.0
334	4741	3.0
334	4973	3.0
334	5618	3.0
334	6242	1.0
334	7147	3.0
334	8360	3.0
334	26776	3.0
334	30850	3.0
334	38038	3.0
334	46578	2.0
334	50601	3.0
334	54259	3.0
334	55820	2.0
334	59315	3.0
334	60397	2.0
334	64957	3.0
334	76093	3.0
335	296	3.0
335	435	1.0
335	762	1.0
335	1639	3.0
335	2571	3.0
336	50	3.0
336	168	3.0
336	356	3.0
336	593	3.0
336	1380	2.0
336	2001	3.0
336	2353	3.0
336	2762	3.0
336	3174	3.0
336	5445	3.0
336	36529	3.0
337	6	3.0
337	16	3.0
337	31	3.0
337	50	2.0
337	76	3.0
337	107	2.0
337	145	3.0
337	266	3.0
337	358	2.0
337	555	3.0
337	667	3.0
337	724	3.0
337	762	3.0
337	788	3.0
337	1073	3.0
338	527	3.0
338	2959	3.0
338	7153	2.0
338	34405	3.0
338	175569	1.0
338	185029	1.0
338	190207	1.0
338	190221	1.0
339	32	2.0
339	307	3.0
339	364	3.0
339	541	3.0
339	750	3.0
339	924	3.0
339	1193	3.0
339	1214	3.0
339	1231	3.0
339	1258	3.0
339	1291	3.0
339	1594	3.0
339	1682	3.0
339	1953	3.0
339	2160	3.0
339	2502	3.0
339	2791	3.0
339	3147	3.0
339	3462	3.0
339	3741	3.0
339	4007	3.0
339	4226	3.0
339	4369	2.0
339	4874	3.0
339	4975	3.0
339	5445	3.0
339	5679	3.0
339	5989	3.0
339	6377	3.0
339	6869	3.0
339	7153	3.0
339	7458	2.0
339	8464	3.0
339	8950	3.0
339	31410	3.0
339	34162	3.0
339	40815	2.0
339	44191	3.0
339	45672	3.0
339	48385	3.0
339	49530	3.0
339	52722	3.0
339	54503	3.0
339	55721	3.0
339	56367	3.0
339	58376	2.0
339	60069	3.0
339	63072	3.0
339	64716	3.0
339	68237	3.0
339	69481	3.0
339	72011	3.0
339	74685	3.0
339	79091	3.0
339	81158	3.0
339	81932	3.0
339	84954	3.0
339	86882	3.0
339	89492	3.0
339	90405	3.0
339	91630	3.0
339	93840	3.0
339	97921	3.0
339	103042	2.0
339	104879	3.0
339	106100	3.0
339	109374	3.0
339	112290	3.0
339	115569	3.0
339	127108	3.0
339	139385	3.0
339	148626	3.0
339	165549	3.0
339	174055	3.0
340	153	3.0
340	253	3.0
340	318	3.0
340	454	2.0
340	592	3.0
341	435	2.0
341	1370	3.0
341	3624	3.0
341	4816	3.0
341	6373	2.0
341	47099	3.0
341	74458	3.0
341	94677	3.0
341	115149	3.0
341	134853	3.0
342	609	1.0
342	1268	2.0
342	1959	2.0
342	2369	1.0
342	2490	2.0
342	2676	3.0
342	2706	3.0
342	2805	2.0
342	2901	1.0
342	2987	2.0
342	3175	1.0
342	3617	2.0
342	3863	3.0
343	318	3.0
343	1089	3.0
343	1213	3.0
343	2329	3.0
343	3000	2.0
343	4878	3.0
343	5952	3.0
343	7256	3.0
343	31658	3.0
343	48516	3.0
343	54503	3.0
343	56367	3.0
344	318	3.0
344	1210	3.0
344	2028	3.0
344	2628	3.0
344	2916	3.0
344	3793	3.0
344	4011	3.0
344	4306	3.0
344	5010	1.0
344	5618	3.0
344	59315	3.0
344	84152	3.0
344	111362	3.0
344	114180	2.0
345	412	3.0
345	924	3.0
345	1093	2.0
345	1214	3.0
345	1690	3.0
345	2722	3.0
345	3247	3.0
345	3534	3.0
345	4419	3.0
345	5707	3.0
345	7121	3.0
345	33085	2.0
346	111	3.0
346	306	3.0
346	357	3.0
346	521	3.0
346	750	3.0
346	904	3.0
346	1131	3.0
346	1208	3.0
346	1230	3.0
346	1252	3.0
346	1348	3.0
346	1704	3.0
346	2114	3.0
346	2360	3.0
346	2683	1.0
346	2997	2.0
346	3186	2.0
346	3448	2.0
346	3910	3.0
346	4297	3.0
346	4816	2.0
346	5147	3.0
346	5878	3.0
346	6286	3.0
346	6858	3.0
346	7013	3.0
346	7178	2.0
346	7371	3.0
346	7748	3.0
346	8405	3.0
346	8949	3.0
346	31923	3.0
346	48394	3.0
347	11	3.0
347	47	2.0
347	165	2.0
347	266	2.0
347	344	2.0
347	380	2.0
347	480	3.0
347	589	2.0
347	648	3.0
348	296	3.0
348	593	3.0
348	912	3.0
348	1213	3.0
348	1772	3.0
348	2065	3.0
348	2366	3.0
348	3083	3.0
348	4973	3.0
348	6016	3.0
348	79132	3.0
349	145	3.0
349	253	2.0
349	344	3.0
349	364	3.0
349	480	2.0
349	555	2.0
349	590	3.0
350	17	1.0
350	141	2.0
350	637	2.0
350	671	3.0
350	736	2.0
350	799	2.0
350	849	2.0
350	1356	3.0
351	344	3.0
351	593	3.0
351	1704	3.0
351	2124	1.0
351	2762	3.0
351	3949	3.0
351	4226	3.0
351	4720	3.0
351	4993	3.0
351	5952	3.0
351	6223	3.0
351	6874	2.0
351	8533	3.0
351	30707	3.0
351	48780	3.0
351	54787	3.0
351	55820	3.0
351	59369	3.0
351	60950	3.0
351	69122	3.0
351	78039	3.0
351	81562	3.0
351	84392	3.0
351	87222	3.0
351	88272	3.0
351	89087	2.0
351	90376	3.0
351	91974	3.0
352	296	3.0
352	541	3.0
352	1089	3.0
352	1213	3.0
352	1466	3.0
352	1580	2.0
352	1625	3.0
352	1693	2.0
352	1729	3.0
352	1882	1.0
352	2006	2.0
352	2288	3.0
352	2353	2.0
352	2571	3.0
352	2701	1.0
352	2908	3.0
352	3083	3.0
352	3354	3.0
352	3481	2.0
352	3717	2.0
352	3793	2.0
352	3986	2.0
352	4034	3.0
352	5952	3.0
352	7153	3.0
352	33493	3.0
352	36401	2.0
352	40732	3.0
352	44191	3.0
352	46723	3.0
352	49278	2.0
352	51662	3.0
352	53322	3.0
352	55282	3.0
352	56587	3.0
352	59315	2.0
352	62374	3.0
352	64969	2.0
352	68157	3.0
352	71057	3.0
352	72011	3.0
352	76175	1.0
352	81229	2.0
352	83134	3.0
352	88125	3.0
352	91500	3.0
352	93510	1.0
352	96610	3.0
352	98809	3.0
352	102194	3.0
352	103341	1.0
352	105504	3.0
352	108190	2.0
352	112138	1.0
352	115149	3.0
352	117529	2.0
352	128360	3.0
352	135143	3.0
352	166528	3.0
353	6	3.0
353	22	3.0
353	47	3.0
353	122	2.0
353	160	1.0
353	172	1.0
353	196	2.0
353	223	3.0
353	236	2.0
353	266	2.0
353	292	3.0
353	318	3.0
353	340	2.0
353	364	3.0
353	431	3.0
353	454	3.0
353	555	3.0
353	593	3.0
354	44	3.0
354	150	3.0
354	296	3.0
354	357	3.0
354	466	2.0
354	586	2.0
354	597	3.0
354	858	3.0
354	1037	3.0
354	1101	3.0
354	1210	3.0
354	1233	3.0
354	1378	3.0
354	1527	3.0
354	1584	3.0
354	1645	3.0
354	1722	3.0
354	1923	3.0
354	2000	3.0
354	2105	3.0
354	2278	3.0
354	2424	3.0
354	2571	3.0
354	2699	3.0
354	2716	3.0
354	2947	3.0
354	2997	3.0
354	3386	3.0
354	3617	3.0
354	3826	3.0
354	4018	3.0
354	4306	3.0
354	4878	3.0
354	5349	3.0
354	5669	3.0
354	6059	3.0
354	6537	3.0
354	7254	3.0
354	8360	3.0
354	8644	3.0
354	30707	3.0
354	34162	3.0
354	44191	3.0
354	49272	3.0
354	53519	3.0
355	367	2.0
355	910	3.0
355	1580	3.0
355	2628	3.0
355	3175	3.0
356	101	3.0
356	180	3.0
356	266	3.0
356	349	3.0
356	457	3.0
356	543	3.0
356	778	3.0
356	1031	3.0
356	1148	3.0
356	1220	3.0
356	1246	3.0
356	1270	3.0
356	1466	3.0
356	1584	2.0
356	1676	2.0
356	1747	3.0
356	1968	3.0
356	2115	3.0
356	2321	3.0
356	2542	3.0
356	2599	2.0
356	2712	3.0
356	2804	3.0
356	2997	3.0
356	3160	3.0
356	3253	3.0
356	3435	3.0
356	3552	3.0
356	3809	3.0
356	3977	2.0
356	4034	3.0
356	4641	2.0
356	4993	3.0
356	5110	3.0
356	5445	3.0
356	5650	3.0
356	5952	3.0
356	6333	2.0
356	6620	1.0
356	6881	3.0
356	7143	3.0
356	7419	3.0
356	8665	3.0
356	8917	3.0
356	32587	3.0
356	34437	2.0
356	37729	2.0
356	41569	2.0
356	45499	2.0
356	48342	3.0
356	49272	3.0
356	52975	2.0
356	55269	3.0
356	56788	3.0
356	58559	3.0
356	60756	2.0
356	63082	3.0
356	67734	3.0
357	16	3.0
357	39	3.0
357	111	3.0
357	208	3.0
357	262	3.0
357	318	3.0
357	364	3.0
357	474	3.0
357	524	3.0
357	553	3.0
357	590	3.0
357	596	3.0
357	678	3.0
357	788	2.0
357	914	3.0
357	926	3.0
357	1028	3.0
357	1060	3.0
357	1096	3.0
357	1189	3.0
357	1207	3.0
357	1220	2.0
357	1235	3.0
357	1257	3.0
357	1269	3.0
357	1285	3.0
357	1345	3.0
357	1380	3.0
357	1407	3.0
357	1517	2.0
357	1704	3.0
357	1895	3.0
357	1956	3.0
357	1994	3.0
357	2012	3.0
357	2067	3.0
357	2100	3.0
357	2160	3.0
357	2329	3.0
357	2421	3.0
357	2581	3.0
357	2686	3.0
357	2739	3.0
357	2858	3.0
357	2987	2.0
357	3147	3.0
357	3270	3.0
357	3448	2.0
357	3897	3.0
357	4027	3.0
357	4231	3.0
357	4370	3.0
357	4700	3.0
357	4886	3.0
357	5266	2.0
357	5617	3.0
357	5957	2.0
357	6323	3.0
357	6502	3.0
357	6942	3.0
357	7153	3.0
357	7669	3.0
357	8580	3.0
357	8998	3.0
357	27329	3.0
357	33794	3.0
357	44195	2.0
357	48516	3.0
357	52435	3.0
357	55290	3.0
357	56805	3.0
357	65188	3.0
357	69844	3.0
357	74458	3.0
357	80489	3.0
357	88163	3.0
358	2144	2.0
358	3081	3.0
358	7255	3.0
358	33679	1.0
358	49130	3.0
358	60069	3.0
358	70599	3.0
358	87028	1.0
359	58	3.0
359	405	2.0
359	589	2.0
359	780	3.0
359	1172	3.0
359	1270	2.0
359	1580	1.0
359	1961	3.0
359	2407	3.0
359	2530	2.0
359	2942	3.0
359	3499	3.0
359	6377	3.0
359	51412	3.0
359	55247	2.0
360	1438	1.0
360	1584	3.0
360	1617	3.0
360	1646	1.0
360	1747	3.0
361	150	2.0
361	370	3.0
361	527	2.0
361	858	2.0
361	1214	2.0
361	1485	3.0
361	1732	1.0
361	2422	1.0
361	2706	3.0
361	3617	3.0
361	4085	3.0
361	4979	1.0
361	5418	3.0
361	6365	2.0
361	7458	3.0
361	31420	3.0
361	34162	3.0
361	46972	3.0
361	51662	3.0
362	47	3.0
362	260	3.0
362	367	3.0
362	593	3.0
362	1089	3.0
362	1208	3.0
362	1222	3.0
362	1287	3.0
362	1682	3.0
362	2194	3.0
362	2571	3.0
362	3578	3.0
362	4995	3.0
362	5989	3.0
362	6874	3.0
362	8360	3.0
362	40819	3.0
362	56145	3.0
362	64614	3.0
362	82667	3.0
362	103688	3.0
362	175303	3.0
363	260	1.0
363	832	2.0
363	1552	2.0
363	1917	1.0
363	4993	2.0
363	176389	1.0
364	95	3.0
364	628	3.0
364	783	2.0
364	1073	3.0
365	260	2.0
365	541	1.0
365	1265	2.0
365	1704	3.0
365	2144	3.0
365	2804	3.0
365	3252	1.0
365	3785	3.0
365	4022	3.0
365	4306	1.0
365	4963	2.0
365	5218	1.0
365	5445	1.0
365	5816	2.0
365	6333	2.0
365	7153	2.0
365	8376	2.0
365	8644	2.0
365	30793	3.0
365	41566	2.0
365	46335	2.0
365	50872	2.0
365	54503	3.0
365	58559	3.0
365	61024	3.0
365	66509	3.0
365	68954	2.0
365	71838	1.0
365	76093	2.0
365	79592	3.0
365	81591	1.0
365	84772	3.0
365	86911	3.0
365	89804	1.0
365	92420	1.0
365	94677	2.0
365	96737	1.0
365	99106	3.0
365	101415	1.0
365	102903	3.0
365	103810	1.0
365	105213	3.0
365	107406	1.0
365	109569	1.0
365	112138	3.0
365	113604	1.0
365	116797	2.0
365	122922	2.0
365	132888	2.0
365	135536	3.0
365	138210	1.0
365	146656	2.0
365	151739	2.0
365	157699	2.0
365	160563	2.0
366	1089	3.0
366	4993	3.0
366	6942	3.0
366	32587	2.0
366	59315	3.0
366	115617	3.0
367	150	3.0
367	357	1.0
367	527	2.0
367	898	3.0
367	915	3.0
367	934	3.0
367	1196	3.0
367	1246	3.0
367	1270	3.0
367	1304	3.0
367	1565	3.0
367	1777	3.0
367	1996	2.0
367	2109	2.0
367	2355	3.0
367	2430	3.0
367	2716	3.0
367	2915	3.0
367	3088	3.0
367	3225	1.0
367	3324	1.0
367	3363	2.0
367	3471	3.0
367	3512	3.0
367	3591	3.0
367	3623	3.0
367	3745	2.0
367	3797	3.0
367	3882	3.0
367	3969	3.0
367	4019	3.0
367	4053	2.0
367	4153	2.0
367	4270	3.0
367	4340	2.0
367	4535	3.0
367	4639	1.0
368	16	3.0
368	50	3.0
368	110	3.0
368	161	3.0
368	170	1.0
368	208	2.0
368	260	3.0
368	296	3.0
368	349	3.0
368	368	2.0
368	415	1.0
368	438	1.0
368	474	2.0
368	490	2.0
368	527	3.0
368	555	2.0
368	608	3.0
368	707	1.0
368	780	1.0
368	832	2.0
368	891	2.0
368	924	2.0
368	1037	2.0
368	1090	3.0
368	1127	3.0
368	1196	2.0
368	1208	3.0
368	1219	2.0
368	1240	3.0
368	1262	3.0
368	1298	2.0
368	1358	3.0
368	1377	1.0
368	1388	1.0
368	1408	2.0
368	1459	2.0
368	1515	1.0
368	1556	1.0
368	1590	1.0
368	1615	3.0
368	1653	2.0
368	1687	2.0
368	1732	2.0
368	1792	1.0
368	1833	1.0
368	1918	1.0
368	1957	3.0
368	1994	2.0
368	2002	1.0
368	2027	1.0
368	2110	2.0
368	2122	1.0
368	2193	1.0
368	2268	3.0
368	2302	2.0
368	2347	2.0
368	2387	2.0
368	2404	1.0
368	2412	1.0
368	2468	1.0
368	2527	2.0
368	2532	1.0
368	2571	3.0
368	2617	1.0
368	2668	2.0
368	2735	1.0
368	2802	2.0
368	2817	1.0
368	2881	1.0
368	2947	2.0
368	2990	2.0
368	3035	2.0
368	3102	2.0
368	3147	3.0
368	3176	2.0
368	3219	2.0
368	3267	2.0
368	3301	2.0
368	3420	2.0
368	3441	2.0
368	3513	3.0
368	3555	2.0
368	3628	1.0
368	3643	2.0
368	3702	2.0
368	3710	1.0
368	3740	1.0
368	3764	1.0
368	3809	2.0
368	3844	2.0
368	3877	1.0
368	3930	1.0
368	4000	2.0
368	5060	3.0
369	165	3.0
369	353	2.0
369	466	2.0
369	743	2.0
369	938	1.0
369	1101	2.0
369	1220	3.0
369	1298	3.0
369	1442	3.0
369	1610	2.0
369	1732	3.0
369	2021	2.0
369	2359	3.0
369	2628	2.0
369	2857	2.0
369	2948	3.0
369	3638	2.0
369	3868	3.0
369	4214	2.0
369	4878	3.0
369	5902	3.0
369	7132	3.0
369	8910	3.0
369	36708	3.0
369	48082	3.0
369	60069	3.0
370	112	3.0
370	296	3.0
370	541	3.0
370	778	3.0
370	1197	2.0
370	1285	3.0
370	1673	3.0
370	1777	3.0
370	2329	3.0
370	2618	3.0
370	2858	3.0
370	3481	3.0
370	4262	2.0
370	5378	1.0
370	6365	3.0
370	7090	3.0
370	8636	3.0
370	36529	3.0
371	741	3.0
371	1274	3.0
371	2140	2.0
371	2810	3.0
371	3863	3.0
371	6283	3.0
371	7361	3.0
371	81834	3.0
372	10	2.0
372	25	3.0
372	39	2.0
372	52	3.0
372	110	3.0
372	150	2.0
372	164	2.0
372	223	3.0
372	259	2.0
372	277	2.0
372	300	3.0
372	335	3.0
372	357	3.0
372	380	3.0
372	428	2.0
372	471	2.0
372	527	3.0
372	555	3.0
