361	466	3.0
361	745	1.0
361	1200	2.0
361	1374	1.0
361	1587	1.0
361	2002	3.0
361	2694	3.0
361	3082	3.0
361	3948	3.0
361	4718	3.0
361	5218	3.0
361	5989	2.0
361	6539	3.0
361	8968	3.0
361	32587	1.0
361	45447	3.0
361	49278	3.0
361	56775	3.0
362	16	3.0
362	110	3.0
362	318	3.0
362	589	3.0
362	858	3.0
362	1201	3.0
362	1213	3.0
362	1263	3.0
362	1625	3.0
362	2023	3.0
362	2291	3.0
362	3006	3.0
362	4306	3.0
362	5784	3.0
362	6539	3.0
362	7153	3.0
362	33794	3.0
362	48780	3.0
362	60072	3.0
362	81417	2.0
362	91529	3.0
362	161127	3.0
363	95	2.0
363	653	2.0
363	1246	3.0
363	1732	3.0
363	2571	2.0
363	168250	3.0
364	9	2.0
364	376	3.0
364	736	3.0
364	832	3.0
365	180	1.0
365	356	3.0
365	1197	1.0
365	1527	1.0
365	1968	3.0
365	2572	3.0
365	3081	1.0
365	3752	1.0
365	3948	2.0
365	4226	1.0
365	4886	3.0
365	4995	3.0
365	5378	2.0
365	5669	1.0
365	5995	1.0
365	6539	3.0
365	7451	3.0
365	8636	2.0
365	8961	1.0
365	40815	2.0
365	45672	3.0
365	48385	1.0
365	52973	3.0
365	56367	2.0
365	59315	3.0
365	63131	1.0
365	68358	1.0
365	70286	1.0
365	74685	1.0
365	79132	1.0
365	80693	1.0
365	83349	3.0
365	86293	3.0
365	88163	2.0
365	91323	3.0
365	93510	3.0
365	96110	3.0
365	97225	1.0
365	100507	3.0
365	102686	3.0
365	103372	2.0
365	104374	1.0
365	106916	1.0
365	108190	1.0
365	111617	3.0
365	112897	2.0
365	115149	3.0
365	120466	2.0
365	131013	2.0
365	135137	2.0
365	135887	1.0
365	142422	3.0
365	149352	2.0
365	155820	3.0
365	159441	2.0
365	165947	2.0
366	589	3.0
366	3578	3.0
366	6539	3.0
366	8368	3.0
366	48516	3.0
366	91529	3.0
367	34	2.0
367	318	3.0
367	500	3.0
367	593	3.0
367	910	3.0
367	926	3.0
367	1097	3.0
367	1219	3.0
367	1259	3.0
367	1287	3.0
367	1485	2.0
367	1582	2.0
367	1958	1.0
367	2080	3.0
367	2248	3.0
367	2398	3.0
367	2695	1.0
367	2797	3.0
367	3061	3.0
367	3175	3.0
367	3296	3.0
367	3358	2.0
367	3453	3.0
367	3507	3.0
367	3548	3.0
367	3616	3.0
367	3717	2.0
367	3784	3.0
367	3824	1.0
367	3916	3.0
367	3987	3.0
367	4025	3.0
367	4142	3.0
367	4247	1.0
367	4310	3.0
367	4505	2.0
367	4628	1.0
368	6	3.0
368	42	1.0
368	81	2.0
368	151	2.0
368	165	1.0
368	185	1.0
368	230	2.0
368	292	3.0
368	316	1.0
368	356	3.0
368	377	2.0
368	434	2.0
368	459	2.0
368	482	3.0
368	517	2.0
368	548	1.0
368	592	2.0
368	653	2.0
368	748	1.0
368	798	1.0
368	866	2.0
368	908	2.0
368	1035	2.0
368	1061	2.0
368	1100	1.0
368	1183	2.0
368	1200	3.0
368	1214	3.0
368	1222	3.0
368	1252	3.0
368	1275	2.0
368	1327	1.0
368	1374	2.0
368	1385	1.0
368	1396	2.0
368	1438	2.0
368	1499	1.0
368	1544	1.0
368	1587	1.0
368	1608	2.0
368	1625	3.0
368	1676	1.0
368	1722	2.0
368	1779	1.0
368	1804	1.0
368	1909	2.0
368	1953	2.0
368	1968	2.0
368	2000	2.0
368	2013	3.0
368	2094	2.0
368	2118	2.0
368	2153	1.0
368	2231	3.0
368	2288	1.0
368	2334	1.0
368	2367	1.0
368	2402	2.0
368	2409	2.0
368	2456	1.0
368	2505	2.0
368	2530	1.0
368	2542	2.0
368	2613	2.0
368	2657	2.0
368	2688	2.0
368	2791	3.0
368	2815	1.0
368	2858	3.0
368	2941	2.0
368	2985	2.0
368	3005	2.0
368	3066	3.0
368	3113	1.0
368	3162	2.0
368	3204	2.0
368	3256	2.0
368	3286	1.0
368	3370	2.0
368	3432	1.0
368	3476	2.0
368	3529	2.0
368	3584	1.0
368	3638	1.0
368	3697	1.0
368	3705	1.0
368	3726	2.0
368	3758	2.0
368	3768	1.0
368	3836	3.0
368	3871	3.0
368	3922	1.0
368	3984	2.0
368	4008	1.0
369	47	3.0
369	250	2.0
369	377	1.0
369	529	2.0
369	839	2.0
369	1089	2.0
369	1196	3.0
369	1262	2.0
369	1372	3.0
369	1580	1.0
369	1682	3.0
369	1967	3.0
369	2174	3.0
369	2539	2.0
369	2716	2.0
369	2916	2.0
369	3174	3.0
369	3809	2.0
369	4034	3.0
369	4351	3.0
369	5047	2.0
369	6874	3.0
369	8641	3.0
369	30810	2.0
369	45728	3.0
369	54503	3.0
370	47	3.0
370	260	1.0
370	367	3.0
370	593	3.0
370	1136	2.0
370	1240	3.0
370	1500	3.0
370	1732	1.0
370	2115	3.0
370	2571	3.0
370	2716	3.0
370	2997	3.0
370	4014	2.0
370	4973	3.0
370	5952	3.0
370	6874	3.0
370	7438	3.0
370	32587	3.0
370	44191	3.0
371	592	3.0
371	1206	3.0
371	1748	3.0
371	2571	3.0
371	3793	3.0
371	4247	3.0
371	6934	3.0
371	55167	3.0
372	6	3.0
372	16	3.0
372	34	3.0
372	48	1.0
372	71	1.0
372	141	3.0
372	161	3.0
372	198	3.0
372	249	3.0
372	271	1.0
372	293	3.0
372	322	3.0
372	353	1.0
372	364	3.0
372	413	1.0
372	452	1.0
372	508	2.0
372	541	3.0
372	589	3.0
372	608	3.0
372	709	1.0
372	778	2.0
372	861	1.0
372	920	2.0
372	1019	2.0
372	1036	3.0
372	1057	2.0
372	1080	1.0
372	1095	2.0
372	1132	3.0
372	1188	1.0
372	1200	3.0
372	1208	3.0
372	1219	2.0
372	1227	2.0
372	1245	2.0
372	1259	3.0
372	1275	2.0
372	1297	3.0
372	1344	3.0
372	1357	3.0
372	1378	3.0
372	1401	3.0
372	1416	1.0
372	1479	2.0
372	1589	3.0
372	1603	2.0
373	2	2.0
373	21	1.0
373	44	1.0
373	110	3.0
373	158	2.0
373	173	1.0
373	198	3.0
373	225	1.0
373	249	3.0
373	273	3.0
373	296	3.0
373	338	2.0
373	356	3.0
373	371	2.0
373	435	1.0
373	471	3.0
373	509	3.0
373	551	3.0
373	590	3.0
373	616	3.0
374	150	2.0
374	208	2.0
374	329	2.0
374	434	2.0
374	592	2.0
374	1219	2.0
374	1350	3.0
375	318	3.0
375	597	2.0
375	1438	1.0
375	1801	3.0
375	2046	3.0
375	2762	3.0
375	4226	3.0
376	19	1.0
376	161	3.0
376	260	3.0
376	356	3.0
376	457	3.0
376	586	1.0
376	733	3.0
376	858	3.0
376	1148	3.0
376	1200	3.0
376	1223	3.0
376	1258	3.0
376	1307	3.0
376	1387	3.0
376	1580	3.0
376	2011	3.0
376	2470	3.0
376	2710	1.0
376	2797	3.0
376	3527	3.0
376	4973	3.0
376	5418	3.0
376	7153	3.0
376	8961	3.0
376	49272	3.0
376	79132	3.0
376	98154	3.0
377	32	3.0
377	410	3.0
377	900	2.0
377	1032	3.0
377	1203	3.0
377	1230	3.0
377	1274	3.0
377	1927	3.0
377	2105	3.0
377	2311	3.0
377	2699	3.0
377	2858	3.0
377	3364	3.0
377	3726	3.0
377	4042	3.0
377	4434	3.0
377	5027	3.0
377	5481	3.0
377	6270	3.0
377	6836	3.0
377	7379	3.0
377	8610	1.0
377	27692	3.0
377	42556	3.0
377	71302	3.0
377	86290	2.0
378	36	3.0
378	858	2.0
378	2959	3.0
378	4993	3.0
378	8798	3.0
378	48394	3.0
378	63082	3.0
378	71535	1.0
378	91500	2.0
378	109487	3.0
379	21	1.0
379	153	2.0
379	253	2.0
379	339	2.0
379	367	1.0
379	457	3.0
379	587	2.0
380	2	3.0
380	18	3.0
380	44	3.0
380	70	3.0
380	110	3.0
380	160	2.0
380	181	3.0
380	223	3.0
380	293	3.0
380	318	2.0
380	353	3.0
380	367	3.0
380	393	1.0
380	457	3.0
380	519	1.0
380	585	1.0
380	592	2.0
380	608	3.0
380	653	2.0
380	720	3.0
380	748	2.0
380	786	2.0
380	839	1.0
380	924	3.0
380	1015	3.0
380	1029	3.0
380	1047	3.0
380	1089	3.0
380	1129	3.0
380	1197	3.0
380	1207	3.0
380	1215	3.0
380	1223	3.0
380	1258	3.0
380	1275	3.0
380	1291	3.0
380	1347	3.0
380	1367	3.0
380	1387	3.0
380	1488	2.0
380	1527	3.0
380	1566	3.0
380	1588	2.0
380	1653	3.0
380	1682	3.0
380	1722	3.0
380	1760	2.0
380	1833	2.0
380	1907	3.0
380	1954	3.0
380	1983	2.0
380	2002	2.0
380	2010	3.0
380	2028	3.0
380	2076	3.0
380	2085	2.0
380	2100	2.0
380	2140	3.0
380	2232	2.0
380	2294	3.0
380	2353	2.0
380	2392	2.0
380	2404	2.0
380	2454	3.0
380	2528	2.0
380	2594	3.0
380	2648	3.0
380	2694	1.0
380	2716	3.0
380	2735	2.0
380	2788	3.0
380	2840	2.0
380	2901	3.0
380	2948	3.0
380	2968	3.0
380	2990	3.0
380	3033	3.0
380	3070	1.0
380	3156	3.0
380	3254	2.0
380	3272	3.0
380	3327	3.0
380	3429	3.0
380	3483	3.0
380	3511	2.0
380	3563	1.0
380	3624	2.0
380	3646	1.0
380	3698	3.0
380	3740	3.0
380	3793	3.0
380	3868	3.0
380	3948	2.0
380	3988	3.0
380	3999	2.0
380	4016	3.0
380	4085	3.0
380	4232	2.0
380	4299	2.0
380	4344	2.0
380	4370	2.0
380	4446	2.0
380	4638	3.0
380	4735	2.0
380	4874	3.0
380	4890	1.0
380	4980	3.0
380	5040	3.0
380	5072	3.0
380	5152	3.0
380	5264	2.0
380	5323	2.0
380	5388	3.0
380	5445	3.0
380	5476	2.0
380	5528	3.0
380	5621	2.0
380	5816	2.0
380	5903	3.0
380	5971	3.0
380	6016	3.0
380	6218	3.0
380	6281	3.0
380	6333	3.0
380	6377	3.0
380	6537	3.0
380	6593	1.0
380	6707	3.0
380	6754	3.0
380	6807	3.0
380	6888	1.0
380	6946	3.0
380	6979	2.0
380	7143	3.0
380	7225	3.0
380	7362	2.0
380	7387	3.0
380	7454	2.0
380	7573	2.0
380	8360	3.0
380	8372	1.0
380	8636	3.0
380	8666	1.0
380	8815	1.0
380	8874	3.0
380	8961	3.0
380	8984	1.0
380	26865	3.0
380	27683	1.0
380	27793	1.0
380	27839	1.0
380	31221	1.0
380	31804	1.0
380	32029	2.0
380	32743	2.0
380	33437	3.0
380	33794	3.0
380	34150	3.0
380	34532	2.0
380	36525	2.0
380	37720	2.0
380	38038	3.0
380	40278	3.0
380	40815	3.0
380	42009	1.0
380	43871	2.0
380	44665	3.0
380	45447	2.0
380	46322	3.0
380	46972	2.0
380	48142	3.0
380	48780	3.0
380	49278	3.0
380	50601	2.0
380	51662	3.0
380	52694	3.0
380	53121	1.0
380	53996	2.0
380	54995	3.0
380	55553	2.0
380	56174	3.0
380	57528	3.0
380	58559	3.0
380	60069	3.0
380	60684	2.0
380	61248	2.0
380	64030	1.0
380	65514	3.0
380	67923	2.0
380	68358	3.0
380	69481	3.0
380	70994	1.0
380	72167	3.0
380	73017	2.0
380	74948	3.0
380	77798	1.0
380	78469	3.0
380	79274	3.0
380	79702	3.0
380	81834	3.0
380	83803	3.0
380	85796	2.0
380	86880	3.0
380	88125	3.0
380	88699	3.0
380	90746	3.0
380	91542	1.0
380	93838	3.0
380	94864	3.0
380	95182	1.0
380	95497	3.0
380	96079	1.0
380	96861	2.0
380	98124	3.0
380	99114	3.0
380	101739	2.0
380	102445	3.0
380	103233	2.0
380	103772	1.0
380	104457	2.0
380	105731	2.0
380	107723	2.0
380	109374	3.0
380	111362	3.0
380	112852	3.0
380	115149	3.0
380	118696	2.0
380	122886	3.0
380	122906	3.0
380	122922	3.0
380	130634	2.0
380	135569	3.0
380	140359	3.0
380	147374	2.0
380	147384	2.0
380	152081	3.0
380	161131	3.0
380	164179	3.0
380	166946	3.0
380	169982	2.0
380	172881	3.0
380	176101	2.0
380	179819	1.0
380	187595	3.0
381	2	3.0
381	48	2.0
381	185	2.0
381	256	2.0
381	317	3.0
381	356	3.0
381	380	3.0
381	497	3.0
381	587	3.0
381	596	3.0
381	653	2.0
381	736	3.0
381	919	3.0
381	1036	1.0
381	1097	3.0
381	1198	3.0
381	1246	3.0
381	1282	3.0
381	1385	2.0
381	1537	3.0
381	1653	3.0
381	1734	3.0
381	1911	2.0
381	1968	3.0
381	2012	3.0
381	2054	3.0
381	2085	2.0
381	2124	2.0
381	2162	2.0
381	2294	2.0
381	2394	3.0
381	2502	3.0
381	2683	2.0
381	2716	3.0
381	2797	3.0
381	2959	3.0
381	3081	2.0
381	3247	3.0
381	3396	1.0
381	3623	3.0
381	3755	3.0
381	3949	3.0
381	3996	2.0
381	4022	3.0
381	4226	3.0
381	4321	3.0
381	4571	3.0
381	4823	2.0
381	4896	3.0
381	5064	3.0
381	5308	3.0
381	5444	3.0
381	5507	3.0
381	5872	3.0
381	5995	3.0
381	6365	3.0
381	6503	2.0
381	6593	3.0
381	6863	3.0
381	7004	3.0
381	7147	3.0
381	7361	3.0
381	8366	3.0
381	8622	3.0
381	8784	3.0
381	8970	3.0
381	27808	3.0
381	30810	1.0
381	31804	3.0
381	33679	3.0
381	34319	3.0
381	36708	3.0
381	41571	3.0
381	44195	3.0
381	45186	2.0
381	45517	3.0
381	45928	3.0
381	46948	3.0
381	47810	1.0
381	48774	3.0
381	49286	3.0
381	50912	1.0
381	52722	1.0
381	53460	3.0
381	53993	2.0
381	54272	2.0
381	55768	3.0
381	56174	3.0
381	63082	3.0
381	68358	3.0
381	69640	1.0
381	70293	3.0
381	72395	3.0
381	73017	3.0
381	78637	3.0
382	50	3.0
382	260	3.0
382	357	3.0
382	455	3.0
382	750	3.0
382	1003	3.0
382	1204	3.0
382	1265	3.0
382	1544	3.0
382	1681	1.0
382	1917	3.0
382	2273	3.0
382	2424	3.0
382	2643	1.0
382	2947	3.0
382	2993	3.0
382	3826	3.0
382	4161	3.0
382	4447	3.0
382	4701	3.0
382	5040	2.0
382	5481	2.0
382	5952	3.0
382	6535	1.0
382	7149	3.0
382	7444	3.0
382	8361	3.0
382	8907	3.0
382	31685	3.0
382	33660	3.0
382	34319	3.0
382	37741	3.0
382	42011	2.0
382	46865	1.0
382	48598	3.0
382	53464	3.0
382	55247	3.0
382	56775	2.0
382	59315	3.0
382	60937	2.0
382	63113	3.0
382	68157	3.0
382	71530	3.0
382	73042	1.0
382	79185	3.0
382	85510	2.0
382	90647	3.0
382	94985	3.0
382	100507	2.0
382	103042	3.0
382	106696	3.0
382	111360	3.0
382	114795	3.0
382	118696	3.0
382	126482	2.0
382	135137	1.0
382	142372	3.0
382	160563	3.0
383	539	3.0
383	1293	3.0
383	2324	3.0
383	2496	3.0
383	2546	3.0
383	2762	3.0
383	2996	3.0
384	223	3.0
384	457	3.0
384	1036	3.0
384	1222	3.0
384	2245	2.0
384	2355	3.0
384	2502	3.0
384	2701	1.0
384	2763	2.0
384	3072	3.0
384	3527	1.0
384	3996	3.0
384	4291	1.0
384	4333	3.0
385	6	2.0
385	25	2.0
385	68	2.0
385	150	3.0
385	198	3.0
385	235	1.0
385	265	2.0
385	288	1.0
385	337	3.0
385	358	2.0
385	372	1.0
385	410	3.0
385	427	1.0
385	471	3.0
385	501	2.0
385	535	1.0
385	551	2.0
385	587	1.0
385	593	2.0
385	610	2.0
385	736	3.0
385	786	2.0
385	1007	1.0
385	1014	2.0
385	1028	2.0
385	1036	2.0
385	1092	2.0
385	1132	3.0
385	1196	3.0
385	1201	2.0
385	1211	3.0
385	1222	3.0
385	1238	2.0
385	1265	3.0
385	1282	3.0
385	1291	3.0
385	1301	2.0
385	1307	2.0
385	1380	2.0
385	1408	3.0
386	10	2.0
386	25	1.0
386	45	2.0
386	153	1.0
386	172	1.0
386	204	1.0
386	293	2.0
386	316	2.0
386	349	1.0
386	410	2.0
386	477	2.0
386	585	2.0
386	593	3.0
386	780	1.0
387	11	2.0
387	44	1.0
387	70	3.0
387	111	3.0
387	153	2.0
387	175	3.0
387	235	3.0
387	300	2.0
387	327	2.0
387	356	3.0
387	390	2.0
387	441	3.0
387	492	3.0
387	541	3.0
387	586	1.0
387	593	3.0
387	648	2.0
387	741	3.0
387	762	1.0
387	836	1.0
387	902	2.0
387	910	3.0
387	919	2.0
387	928	3.0
387	948	2.0
387	965	3.0
387	1021	1.0
387	1035	1.0
387	1078	2.0
387	1090	3.0
387	1101	2.0
387	1136	3.0
387	1186	3.0
387	1199	3.0
387	1207	3.0
387	1213	3.0
387	1221	3.0
387	1228	3.0
387	1235	3.0
387	1243	2.0
387	1249	3.0
387	1255	1.0
387	1262	3.0
387	1270	1.0
387	1276	3.0
387	1287	3.0
387	1302	1.0
387	1329	3.0
387	1344	3.0
387	1370	2.0
387	1391	2.0
387	1449	2.0
387	1517	3.0
387	1572	3.0
387	1658	1.0
387	1682	2.0
387	1729	3.0
387	1770	2.0
387	1907	2.0
387	1945	3.0
387	1956	3.0
387	1968	3.0
387	1997	3.0
387	2010	3.0
387	2022	3.0
387	2074	3.0
387	2088	1.0
387	2124	2.0
387	2141	2.0
387	2161	3.0
387	2206	3.0
387	2253	1.0
387	2291	3.0
387	2313	3.0
387	2337	3.0
387	2378	1.0
387	2404	1.0
387	2467	2.0
387	2517	2.0
387	2550	3.0
387	2616	2.0
387	2644	3.0
387	2699	2.0
387	2726	2.0
387	2750	3.0
387	2791	3.0
387	2803	1.0
387	2871	3.0
387	2918	3.0
387	2949	3.0
387	2973	3.0
387	2991	3.0
387	3030	3.0
387	3071	2.0
387	3089	3.0
387	3134	3.0
387	3238	1.0
387	3254	1.0
387	3267	2.0
387	3328	3.0
387	3396	3.0
387	3426	2.0
387	3476	3.0
387	3503	3.0
387	3536	2.0
387	3587	1.0
387	3633	3.0
387	3671	3.0
387	3698	2.0
387	3788	3.0
387	3826	1.0
387	3852	3.0
387	3917	3.0
387	3949	3.0
387	4005	2.0
387	4029	2.0
387	4065	2.0
387	4161	2.0
387	4226	3.0
387	4262	3.0
387	4359	3.0
387	4399	3.0
387	4429	3.0
387	4477	2.0
387	4552	3.0
387	4614	2.0
387	4687	3.0
387	4754	3.0
387	4848	3.0
387	4896	2.0
387	4928	3.0
387	4979	3.0
387	4995	2.0
387	5046	2.0
387	5072	3.0
387	5139	2.0
387	5283	1.0
387	5363	1.0
387	5481	1.0
387	5531	2.0
387	5618	3.0
387	5796	2.0
387	5909	3.0
387	5984	3.0
387	6025	1.0
387	6184	3.0
387	6290	1.0
387	6350	3.0
387	6461	2.0
387	6537	3.0
387	6577	2.0
387	6662	3.0
387	6710	2.0
387	6748	2.0
387	6777	2.0
387	6852	2.0
387	6885	3.0
387	6974	2.0
387	7004	2.0
387	7027	1.0
387	7099	3.0
387	7123	3.0
387	7234	3.0
387	7323	3.0
387	7346	2.0
387	7394	2.0
387	7569	3.0
387	7616	2.0
387	7745	3.0
387	7895	3.0
387	7938	3.0
387	7983	3.0
387	8154	3.0
387	8207	3.0
387	8270	3.0
387	8387	1.0
387	8542	3.0
387	8644	2.0
387	8807	3.0
387	8928	2.0
387	25898	3.0
387	26131	3.0
387	26258	3.0
387	26776	3.0
387	27788	3.0
387	31658	3.0
387	32770	3.0
387	33896	3.0
387	37729	3.0
387	39292	3.0
387	40732	3.0
387	41617	2.0
387	44191	3.0
387	44759	1.0
387	45081	2.0
387	46772	2.0
387	47610	3.0
387	48394	3.0
387	49932	3.0
387	51255	3.0
387	51939	2.0
387	52644	3.0
387	53953	2.0
387	54785	2.0
387	55820	3.0
387	59727	2.0
388	631	1.0
388	2346	1.0
388	6377	3.0
388	8360	3.0
388	53121	3.0
388	95105	3.0
389	5	3.0
389	32	3.0
389	112	2.0
389	494	3.0
389	719	3.0
389	780	3.0
389	805	3.0
390	235	3.0
390	1091	1.0
390	1206	2.0
390	2025	3.0
390	2329	3.0
390	2959	3.0
390	3967	3.0
390	4239	3.0
390	5296	3.0
390	6218	1.0
390	6953	2.0
390	7371	3.0
390	8970	3.0
390	34437	3.0
390	58559	2.0
390	62644	3.0
391	6	3.0
391	34	2.0
391	110	3.0
391	165	1.0
391	242	3.0
391	300	3.0
391	348	3.0
391	357	3.0
391	442	1.0
391	497	3.0
391	543	3.0
391	593	2.0
391	695	3.0
391	858	3.0
391	904	3.0
391	923	3.0
391	1028	3.0
391	1057	2.0
391	1089	3.0
391	1104	3.0
391	1148	3.0
391	1178	3.0
391	1193	3.0
391	1201	3.0
391	1213	3.0
391	1221	3.0
391	1233	3.0
391	1247	3.0
391	1265	3.0
391	1281	3.0
391	1307	3.0
391	1370	2.0
391	1408	3.0
391	1580	1.0
391	1639	3.0
391	1704	2.0
391	1732	2.0
391	1845	3.0
391	1916	3.0
391	1960	3.0
391	2012	2.0
391	2076	3.0
391	2115	1.0
391	2248	3.0
391	2318	3.0
391	2360	3.0
391	2490	2.0
391	2571	3.0
391	2600	1.0
391	2671	1.0
391	2701	1.0
391	2716	3.0
391	2791	2.0
391	2916	3.0
391	2959	3.0
391	3005	1.0
391	3067	3.0
391	3107	1.0
391	3178	3.0
391	3271	3.0
391	3408	1.0
391	3503	3.0
391	3683	3.0
391	3751	1.0
391	3909	1.0
391	3996	3.0
391	4128	2.0
391	4237	3.0
391	4308	2.0
391	4848	3.0
391	4914	3.0
391	4975	1.0
391	5013	3.0
391	5152	1.0
391	5292	3.0
391	5349	2.0
391	5475	3.0
392	707	1.0
392	1198	3.0
392	2683	3.0
392	2827	2.0
392	3298	3.0
393	293	3.0
393	778	1.0
393	1214	2.0
393	1653	3.0
393	2959	3.0
393	3793	3.0
393	4027	3.0
393	4720	2.0
393	4995	3.0
393	5630	1.0
393	6281	2.0
393	6874	3.0
393	8636	3.0
393	8984	3.0
393	33794	3.0
393	44199	3.0
393	51255	3.0
393	54286	3.0
393	59615	1.0
393	68848	3.0
393	76251	1.0
393	87232	3.0
393	96079	3.0
393	106642	3.0
393	130518	3.0
394	50	3.0
394	208	1.0
394	356	3.0
394	457	3.0
394	592	2.0
395	10	2.0
395	110	3.0
395	168	2.0
395	231	2.0
395	329	2.0
395	367	3.0
395	410	2.0
395	466	2.0
395	502	2.0
395	586	2.0
395	595	2.0
395	1022	2.0
396	44	1.0
396	293	3.0
396	1092	1.0
396	1625	3.0
396	2329	3.0
396	5445	1.0
397	232	3.0
397	1230	3.0
397	2371	2.0
397	5650	2.0
397	8645	3.0
398	261	3.0
398	1042	3.0
398	1278	3.0
398	2455	2.0
398	3421	3.0
398	5971	3.0
398	8641	1.0
398	38304	3.0
398	60333	3.0
399	110	2.0
399	527	3.0
399	1198	3.0
399	1580	1.0
399	2959	2.0
399	4886	3.0
399	6377	3.0
400	47	3.0
400	318	3.0
400	778	3.0
400	1197	3.0
400	1258	3.0
400	3949	3.0
400	44665	3.0
400	59615	2.0
400	164179	3.0
401	48	1.0
401	588	2.0
401	1580	1.0
401	4016	3.0
401	5218	3.0
401	6377	3.0
401	8961	3.0
401	37729	3.0
401	49274	3.0
401	56757	3.0
401	68954	3.0
401	79091	3.0
401	112552	2.0
401	152081	3.0
401	170939	3.0
402	9	2.0
402	61	3.0
402	204	3.0
402	329	2.0
402	380	3.0
402	477	2.0
402	587	3.0
402	640	2.0
402	762	2.0
402	1036	3.0
403	110	3.0
403	1213	3.0
403	1805	2.0
403	2641	2.0
403	3107	3.0
403	7361	3.0
403	61465	3.0
404	17	3.0
404	62	3.0
404	161	3.0
404	196	2.0
404	261	2.0
404	277	2.0
404	318	3.0
404	357	3.0
404	380	2.0
404	474	2.0
404	515	2.0
404	588	3.0
405	25	3.0
405	193	3.0
405	293	3.0
405	442	3.0
405	1080	3.0
405	1206	3.0
405	1222	3.0
405	1255	2.0
405	1625	3.0
405	1884	3.0
405	2571	3.0
405	3168	3.0
405	3676	3.0
405	4144	3.0
405	4878	3.0
405	7013	3.0
405	7299	3.0
405	8950	3.0
405	27266	3.0
405	33004	3.0
405	48780	3.0
405	55247	3.0
405	59814	3.0
405	70708	3.0
406	261	3.0
406	1282	1.0
406	2125	3.0
406	33669	3.0
407	293	2.0
407	2028	3.0
407	5952	3.0
407	59315	3.0
407	112556	3.0
408	19	3.0
408	318	3.0
408	1073	3.0
408	1272	3.0
408	1722	3.0
408	2571	3.0
408	3175	3.0
408	3996	3.0
408	5047	3.0
408	6618	3.0
408	7153	3.0
408	8972	3.0
408	41566	3.0
408	47610	3.0
408	51662	3.0
408	55908	3.0
408	59369	3.0
408	65514	3.0
408	71106	3.0
408	79139	3.0
408	85412	3.0
408	91529	3.0
408	98809	3.0
408	103341	1.0
408	107348	3.0
408	114795	3.0
408	122904	3.0
408	138036	3.0
409	111	3.0
409	318	3.0
409	678	3.0
409	919	3.0
409	1078	3.0
409	1193	3.0
409	1221	3.0
409	1242	3.0
409	1265	3.0
409	1380	3.0
409	1952	3.0
409	2289	3.0
409	2395	1.0
409	2581	1.0
409	2688	1.0
409	2710	1.0
409	2770	2.0
409	2805	1.0
409	2997	2.0
409	3099	3.0
409	3244	3.0
409	3384	3.0
409	3526	3.0
409	3760	3.0
409	3836	3.0
410	11	2.0
410	154	3.0
410	296	1.0
410	389	3.0
410	593	2.0
410	824	3.0
410	913	3.0
410	942	3.0
410	1080	3.0
410	1132	3.0
410	1206	3.0
410	1235	3.0
410	1252	3.0
410	1500	1.0
410	1859	3.0
410	2112	3.0
410	2171	2.0
410	2243	3.0
410	2318	3.0
410	2671	2.0
410	2843	1.0
410	3006	3.0
410	3089	3.0
410	3253	3.0
410	3361	3.0
410	3468	3.0
410	3618	3.0
410	3893	2.0
410	3948	3.0
410	4014	2.0
410	4077	3.0
410	4246	2.0
410	4280	3.0
410	6460	3.0
411	2	3.0
411	21	3.0
411	47	3.0
411	110	3.0
411	158	2.0
411	170	2.0
411	204	2.0
411	224	1.0
411	235	2.0
411	252	2.0
411	265	2.0
411	276	2.0
411	292	2.0
411	327	1.0
411	349	2.0
411	356	3.0
411	371	3.0
411	382	2.0
411	432	2.0
411	454	3.0
411	477	2.0
411	509	1.0
411	534	1.0
411	585	2.0
411	592	2.0
411	708	2.0
412	17	3.0
412	457	3.0
412	903	3.0
412	913	3.0
412	936	3.0
412	1079	2.0
412	1197	3.0
412	1230	3.0
412	1276	3.0
412	1304	3.0
412	1641	3.0
412	1883	3.0
412	2076	2.0
412	2243	2.0
412	2390	2.0
412	2485	1.0
412	2628	3.0
412	2720	1.0
412	2770	3.0
412	2883	2.0
412	2935	3.0
413	296	3.0
413	736	3.0
413	1221	3.0
413	2028	3.0
413	2694	3.0
413	3408	3.0
413	4022	3.0
413	4890	3.0
413	7293	3.0
413	51935	3.0
413	69122	3.0
414	2	2.0
414	8	2.0
414	17	3.0
414	24	2.0
414	34	3.0
414	45	2.0
414	52	2.0
414	71	1.0
414	86	2.0
414	95	1.0
414	111	3.0
414	125	3.0
414	147	3.0
414	157	3.0
414	162	3.0
414	170	2.0
414	176	3.0
414	191	1.0
414	207	2.0
414	216	2.0
414	225	1.0
414	235	3.0
414	251	3.0
414	260	3.0
414	273	1.0
414	288	2.0
414	296	3.0
414	314	2.0
414	322	3.0
414	337	3.0
414	344	1.0
414	350	1.0
414	357	3.0
414	368	3.0
414	379	1.0
414	408	1.0
414	416	1.0
414	427	2.0
414	434	2.0
414	442	2.0
414	454	2.0
414	466	1.0
414	479	1.0
414	487	1.0
414	497	3.0
414	511	1.0
414	521	2.0
414	535	2.0
414	541	3.0
414	551	3.0
414	558	2.0
414	586	2.0
414	592	3.0
414	597	2.0
414	612	1.0
414	648	3.0
414	663	2.0
414	700	3.0
414	719	1.0
414	736	2.0
414	745	3.0
414	765	1.0
414	786	2.0
414	805	1.0
414	835	2.0
414	848	3.0
414	880	1.0
