314	7	4.0
314	21	3.0
314	32	3.0
314	50	4.0
314	100	3.0
314	150	4.0
314	165	2.0
314	196	3.0
314	227	1.0
314	272	3.0
314	314	4.0
314	344	2.0
314	364	4.0
314	380	2.0
314	457	3.0
314	500	3.0
314	539	4.0
314	588	3.0
314	594	3.0
314	640	3.0
314	703	2.0
314	748	3.0
314	813	3.0
314	1265	4.0
314	1372	3.0
314	1391	4.0
315	902	4.0
315	1035	4.0
315	1247	5.0
315	1333	3.0
315	2085	3.0
315	2554	2.0
315	2951	2.0
316	158	2.5
316	353	3.0
316	1073	3.0
316	1967	3.0
316	2572	3.0
316	2858	4.0
316	3409	3.0
316	3863	2.5
316	4027	3.0
316	5679	4.0
316	8622	3.0
317	32	4.0
317	111	5.0
317	292	4.0
317	431	4.0
317	750	5.0
317	1193	3.0
317	1219	5.0
317	1262	3.0
317	1639	3.0
317	1961	2.0
317	2502	4.0
317	2858	5.0
317	3252	3.0
317	3949	4.0
317	4239	4.0
317	4901	3.0
317	5388	3.0
317	5995	2.0
317	6874	5.0
317	7445	5.0
317	30707	5.0
317	41997	2.0
317	48774	2.0
317	55820	5.0
317	59315	3.0
317	68237	4.0
317	70286	2.0
317	74545	4.0
317	78574	3.0
317	80489	4.0
317	81932	2.0
317	88129	4.0
317	90600	4.0
317	91658	5.0
317	96829	4.0
317	104879	5.0
317	112556	3.0
317	121253	3.0
318	18	3.0
318	48	3.5
318	153	3.0
318	176	3.5
318	260	3.0
318	318	4.0
318	362	4.0
318	480	4.0
318	590	3.5
318	608	4.0
318	674	4.0
318	778	4.0
318	910	3.5
318	1022	2.5
318	1059	3.0
318	1090	4.0
318	1147	4.0
318	1194	4.0
318	1206	3.5
318	1222	4.0
318	1253	2.5
318	1274	5.0
318	1361	4.0
318	1385	4.0
318	1527	4.0
318	1610	2.5
318	1673	4.0
318	1845	4.5
318	1968	3.5
318	2076	4.0
318	2167	3.5
318	2353	3.5
318	2396	3.0
318	2528	4.0
318	2580	4.0
318	2692	3.5
318	2797	3.5
318	2997	4.0
318	3052	4.0
318	3159	4.0
318	3262	3.0
318	3307	3.0
318	3476	4.0
318	3615	3.0
318	3717	3.0
318	3826	3.5
318	3948	2.5
318	4007	3.5
318	4034	3.5
318	4300	4.0
318	4369	2.5
318	4641	4.0
318	4776	4.0
318	4878	3.0
318	4973	4.0
318	5137	3.5
318	5378	3.0
318	5508	4.0
318	5791	4.0
318	5903	4.0
318	6016	4.0
318	6329	3.0
318	6440	3.5
318	6711	4.0
318	6867	4.0
318	7034	3.5
318	7143	3.5
318	7206	4.0
318	7323	3.5
318	7445	3.0
318	7889	3.5
318	8190	4.0
318	8484	4.5
318	8748	4.5
318	8966	4.0
318	26059	4.5
318	26340	4.0
318	27186	4.0
318	27815	3.5
318	31410	4.5
318	32554	4.0
318	32917	4.0
318	33679	3.0
318	34319	3.5
318	39292	4.0
318	40819	3.5
318	41997	4.0
318	44195	4.5
318	44788	3.0
318	45722	3.0
318	47200	3.0
318	48082	3.5
318	48997	3.5
318	49917	4.0
318	51662	3.5
318	53460	4.0
318	53993	3.0
318	54272	4.0
318	55247	4.5
318	55721	4.0
318	56174	4.0
318	56775	3.0
318	58293	3.0
318	58998	3.0
318	60040	3.0
318	60756	4.0
318	61236	2.5
318	62208	4.5
318	63113	3.0
318	64497	3.0
318	64969	3.5
318	65642	3.5
318	67734	4.0
318	68237	4.5
318	69122	3.5
318	69640	3.5
318	69844	3.5
318	70984	3.5
318	71156	4.5
318	71468	3.5
318	71867	3.0
318	72356	4.5
318	72998	3.5
318	74089	3.5
318	74791	4.0
318	76173	3.0
318	77233	3.5
318	78105	2.5
318	79091	3.5
318	79428	5.0
318	80693	3.5
318	81229	4.5
318	81910	4.0
318	83976	4.0
318	84772	3.5
318	85414	4.5
318	86290	4.0
318	86922	4.0
318	87660	4.5
318	89030	3.0
318	89945	3.0
318	90630	3.5
318	91128	4.5
318	91658	3.5
318	92475	4.5
318	94677	4.0
318	94959	3.5
318	96020	4.0
318	97225	3.5
318	97904	4.0
318	100044	4.0
318	101741	4.0
318	102742	4.0
318	103810	3.5
318	105254	4.0
318	106918	4.0
318	109187	3.5
318	110102	3.5
318	113348	3.5
318	116797	3.5
318	117531	5.0
318	118784	3.5
318	122882	3.0
318	127172	3.5
318	128900	4.5
318	134019	3.5
318	134881	4.0
318	138966	5.0
318	143355	3.5
318	145080	2.5
318	152065	3.5
318	159976	4.5
318	166528	4.0
318	171495	5.0
318	177593	4.5
318	188833	4.5
319	318	4.5
319	595	4.0
319	2571	5.0
319	7293	4.0
319	81845	4.0
319	112552	5.0
319	137857	3.5
320	3404	0.5
320	4387	4.0
320	31184	4.0
320	68358	4.0
321	5	3.0
321	150	4.0
321	165	3.0
321	237	3.0
321	288	3.0
321	344	3.0
321	364	4.0
321	410	3.0
321	500	4.0
321	589	3.0
321	648	3.0
322	10	4.0
322	150	4.0
322	356	3.5
322	608	4.5
322	858	1.5
322	1035	2.5
322	1199	3.5
322	1237	3.0
322	1517	4.0
322	1625	5.0
322	1968	3.0
322	2302	3.5
322	2571	4.0
322	2762	4.0
322	2959	4.0
322	3481	0.5
322	4027	3.5
322	4973	4.5
322	6787	4.0
322	34405	3.5
322	47629	4.0
323	17	3.5
323	34	2.5
323	62	2.5
323	153	2.0
323	203	3.0
323	266	2.5
323	300	2.5
323	337	3.5
323	364	4.0
323	440	2.5
323	480	3.5
323	527	4.5
323	1092	3.0
323	1320	3.0
323	2268	3.5
323	3252	2.5
323	109487	3.5
323	111443	2.5
323	112623	1.5
323	117176	4.0
324	858	4.0
324	3884	2.0
324	3912	1.0
324	3952	2.0
325	22	3.0
325	80	4.0
325	193	3.0
325	235	5.0
325	312	2.0
325	356	2.0
325	474	3.0
325	555	4.0
325	736	1.0
325	904	5.0
325	1028	4.0
325	1120	3.0
325	1197	3.0
325	1219	5.0
325	1253	4.0
325	1279	4.0
325	1321	4.0
325	1371	3.0
325	1527	3.0
325	1608	2.0
325	1674	3.0
325	1732	5.0
325	1875	4.0
325	1968	3.0
325	2117	4.0
325	2155	4.0
325	2194	4.0
325	2268	3.0
325	2321	4.0
325	2391	4.0
325	2539	2.0
325	2699	4.0
325	2867	3.0
325	2968	4.0
325	3015	4.0
325	3088	5.0
325	3160	4.0
325	3221	4.0
325	3328	4.0
325	3435	5.0
325	3608	3.0
325	3733	4.0
325	3918	4.0
325	4034	4.0
325	4239	4.0
325	4380	4.0
325	4500	4.0
325	4714	2.0
325	4954	2.0
325	5004	4.0
325	5072	4.0
325	5349	4.0
325	5540	3.0
325	5650	3.0
326	50	2.0
326	296	4.0
326	648	3.0
326	1293	3.0
326	2020	4.0
326	2571	3.5
326	3198	3.5
326	3949	4.5
326	4967	4.0
326	5418	5.0
326	5995	5.0
326	6953	4.0
326	8665	5.0
326	27866	3.5
326	32460	4.5
326	36529	4.0
326	44555	4.5
326	48774	4.5
326	55276	1.5
326	58554	5.0
326	63876	4.0
326	68157	4.0
326	71462	4.0
326	80906	5.0
326	84240	4.0
326	86882	3.0
326	89864	3.5
326	102194	5.0
326	109487	3.0
326	134130	4.0
327	150	4.5
327	765	3.5
327	1193	4.0
327	1304	5.0
327	2338	3.5
327	2723	2.0
327	3515	4.0
327	4015	5.0
327	8641	5.0
327	58559	3.5
328	34	5.0
328	111	2.0
328	317	2.0
328	480	2.0
328	592	2.0
328	616	4.5
328	912	1.0
328	1013	2.0
328	1033	4.0
328	1080	5.0
328	1193	5.0
328	1201	2.5
328	1213	4.5
328	1225	4.0
328	1262	4.0
328	1288	3.0
328	1374	4.0
328	1394	3.5
328	1907	3.0
328	2000	1.5
328	2018	2.5
328	2087	3.0
328	2291	3.0
328	2406	3.0
328	2641	4.5
328	2788	5.0
328	2987	2.0
328	3175	1.5
328	3499	5.0
328	3949	3.0
328	4306	4.5
328	4995	0.5
328	5418	4.0
328	6333	0.5
328	7153	4.0
328	8368	4.0
328	8961	5.0
328	35836	4.5
328	46578	2.0
328	52281	2.0
328	55820	4.5
328	60069	3.5
328	68358	4.0
328	72641	1.5
328	79132	1.5
328	82459	1.0
328	91658	1.0
328	99114	3.0
328	111759	4.0
328	128360	3.0
328	152081	2.0
329	593	2.0
329	1136	0.5
329	1237	5.0
329	1884	5.0
329	136850	5.0
330	3	3.0
330	34	3.0
330	104	0.5
330	153	3.0
330	235	1.5
330	296	4.0
330	327	2.5
330	364	3.0
330	410	2.5
330	480	2.0
330	520	3.0
330	555	5.0
330	589	3.5
330	595	2.5
330	743	3.5
330	788	0.5
330	919	4.5
330	1080	4.5
330	1196	5.0
330	1206	4.0
330	1214	4.0
330	1246	4.5
330	1266	4.5
330	1299	4.0
330	1391	5.0
330	1517	4.0
330	1610	3.5
330	1721	3.5
330	1923	5.0
330	2011	3.0
330	2140	3.5
330	2395	1.0
330	2657	5.0
330	2710	4.0
330	2788	4.5
330	2916	4.0
330	2997	4.5
330	3275	2.5
330	3578	4.0
330	3948	4.0
330	4022	5.0
330	4878	4.5
330	4993	3.5
330	5418	2.0
330	6104	4.0
330	6874	5.0
330	8874	5.0
330	48738	5.0
330	68157	5.0
331	50	5.0
331	608	5.0
331	1676	4.0
331	3623	2.0
331	3863	3.0
331	3977	1.0
331	4239	4.0
331	4638	2.0
331	4993	4.5
331	5502	4.0
331	6157	1.0
331	6537	2.5
331	6863	3.5
331	7254	3.0
331	7458	3.5
331	8636	3.5
331	8957	4.0
331	30825	2.0
331	33794	4.0
331	36529	3.0
331	46578	5.0
331	50872	4.0
331	54001	3.0
331	54997	5.0
331	56782	5.0
331	61323	5.0
331	73017	3.5
331	88125	4.0
331	94864	5.0
331	99114	5.0
331	106920	4.0
331	115713	5.0
331	134130	4.0
331	193609	4.0
332	32	2.5
332	150	3.5
332	316	3.0
332	431	3.5
332	590	4.5
332	780	2.0
332	922	4.5
332	1196	4.5
332	1206	4.0
332	1224	3.5
332	1249	2.5
332	1282	4.0
332	1344	3.5
332	1527	2.5
332	1625	3.5
332	1680	3.5
332	1835	2.5
332	2011	3.0
332	2085	3.5
332	2329	3.5
332	2420	4.0
332	2717	2.5
332	2826	2.5
332	2917	4.0
332	3030	4.5
332	3160	4.5
332	3301	3.5
332	3471	4.0
332	3703	4.0
332	3996	4.5
332	4262	3.5
332	4887	2.5
332	4995	4.0
332	5291	5.0
332	5903	3.5
332	6365	3.0
332	6947	4.5
332	7153	4.0
332	7482	3.5
332	8961	3.5
332	26564	3.5
332	31878	4.0
332	33794	4.0
332	44191	3.0
332	48780	3.5
332	56174	3.0
332	60040	2.5
332	68157	3.5
332	76251	3.0
332	79553	3.5
332	85131	2.0
332	87232	3.5
332	92938	2.0
333	1193	5.0
333	3578	4.0
333	3618	3.0
333	3719	4.0
333	3785	3.0
334	47	2.0
334	296	4.0
334	356	4.0
334	553	3.5
334	720	4.0
334	1136	4.0
334	1240	3.5
334	1270	3.5
334	1580	3.5
334	1955	3.5
334	2706	3.5
334	2968	3.0
334	3578	4.0
334	4223	2.5
334	4720	3.5
334	4963	3.5
334	5459	3.0
334	6016	4.0
334	6867	3.5
334	7451	3.5
334	8961	3.5
334	30810	2.5
334	37729	4.0
334	45517	3.5
334	49272	2.5
334	52973	3.0
334	55765	3.5
334	59118	3.5
334	60126	3.0
334	63082	3.5
334	74458	2.5
335	163	4.0
335	380	4.5
335	593	3.5
335	1196	5.0
335	2424	3.0
335	3911	4.0
336	47	4.5
336	163	5.0
336	318	5.0
336	589	5.0
336	1267	3.5
336	1784	5.0
336	2329	4.5
336	2699	3.5
336	3147	4.5
336	4973	5.0
336	34162	4.0
337	5	4.0
337	14	3.0
337	27	5.0
337	47	5.0
337	74	5.0
337	104	5.0
337	141	3.0
337	260	5.0
337	350	5.0
337	553	3.0
337	653	4.0
337	719	3.0
337	743	3.0
337	786	5.0
337	852	4.0
338	318	5.0
338	1221	5.0
338	6874	4.5
338	30793	2.5
338	174053	5.0
338	183897	1.5
338	189111	3.0
338	190219	1.0
339	16	4.5
339	296	2.5
339	356	4.0
339	527	5.0
339	648	4.0
339	908	4.5
339	1178	4.5
339	1213	4.5
339	1230	4.0
339	1252	4.5
339	1272	4.5
339	1584	5.0
339	1674	4.0
339	1784	4.0
339	2028	5.0
339	2355	3.5
339	2762	4.5
339	3006	4.5
339	3409	4.0
339	3578	5.0
339	3996	3.0
339	4223	4.5
339	4310	3.0
339	4848	5.0
339	4973	5.0
339	5218	4.0
339	5618	5.0
339	5952	4.0
339	6281	4.0
339	6711	4.0
339	7143	4.5
339	7361	4.5
339	8376	4.5
339	8874	3.0
339	30812	5.0
339	34048	4.0
339	39183	4.5
339	41997	5.0
339	45210	4.5
339	48322	5.0
339	48780	5.0
339	52319	4.0
339	54001	2.5
339	55280	4.0
339	56174	4.5
339	57368	2.5
339	59315	3.5
339	62511	4.0
339	64614	4.0
339	68157	3.5
339	69406	4.0
339	71464	4.5
339	74458	5.0
339	78499	4.0
339	81156	4.5
339	81845	4.0
339	84152	4.0
339	86504	5.0
339	88163	4.0
339	90345	4.5
339	91529	3.0
339	92259	4.5
339	97752	4.0
339	102407	4.5
339	104841	3.5
339	106072	2.5
339	108928	3.0
339	111781	4.0
339	115210	4.0
339	126430	4.5
339	136562	3.0
339	143385	4.0
339	164909	5.0
339	174053	4.0
340	150	5.0
340	208	3.0
340	316	4.0
340	356	3.0
340	590	5.0
340	1356	5.0
341	380	4.5
341	1270	3.5
341	2720	3.0
341	4447	4.0
341	6218	3.0
341	45672	4.0
341	69122	2.5
341	94405	4.0
341	114662	4.5
341	130087	4.5
342	288	3.0
342	1198	4.0
342	1911	3.0
342	2355	4.0
342	2433	3.0
342	2605	3.0
342	2701	2.0
342	2770	2.0
342	2881	4.0
342	2975	3.0
342	3174	4.0
342	3597	3.0
342	3826	3.0
343	296	4.5
343	858	3.0
343	1203	4.5
343	1617	4.0
343	2959	5.0
343	4378	4.0
343	5690	5.0
343	7173	2.5
343	8969	4.0
343	48394	2.0
343	52952	4.0
343	55820	4.5
344	316	3.5
344	736	4.5
344	2012	5.0
344	2617	2.0
344	2858	5.0
344	3160	3.0
344	3996	3.0
344	4226	1.5
344	4973	4.0
344	5502	1.0
344	34150	4.0
344	81847	4.0
344	108190	3.0
344	112852	5.0
345	344	3.5
345	898	4.0
345	1019	3.0
345	1203	5.0
345	1541	3.5
345	2539	4.0
345	2971	5.0
345	3489	4.0
345	4195	3.0
345	5404	4.5
345	6787	4.0
345	27751	5.0
346	50	4.0
346	296	3.5
346	353	3.0
346	509	3.5
346	714	3.5
346	903	4.0
346	1120	3.0
346	1206	4.0
346	1225	4.0
346	1251	3.0
346	1345	4.5
346	1625	2.5
346	2076	3.5
346	2336	3.5
346	2467	4.0
346	2959	3.5
346	3174	3.0
346	3418	3.5
346	3741	4.5
346	4262	3.5
346	4741	4.0
346	4973	3.0
346	5812	3.5
346	6242	4.5
346	6711	3.5
346	7008	5.0
346	7115	2.5
346	7327	4.5
346	7482	3.0
346	8228	3.0
346	8928	4.0
346	27803	3.5
346	46578	4.0
347	10	4.0
347	39	4.0
347	160	3.0
347	253	4.0
347	339	4.0
347	377	4.0
347	457	4.0
347	588	4.0
347	597	4.0
348	260	4.5
348	590	4.0
348	903	5.0
348	1208	5.0
348	1693	4.0
348	2019	5.0
348	2357	5.0
348	2959	5.0
348	4958	4.0
348	5952	5.0
348	58559	4.5
349	105	5.0
349	231	2.0
349	337	4.0
349	357	4.0
349	434	3.0
349	539	3.0
349	589	4.0
350	12	3.0
350	112	3.0
350	608	3.0
350	663	3.0
350	733	3.0
350	788	3.0
350	836	3.0
350	1210	4.0
351	296	4.5
351	501	3.5
351	1193	3.5
351	1959	3.0
351	2624	3.5
351	3863	2.5
351	4069	2.5
351	4718	2.0
351	4963	4.0
351	5608	4.0
351	6214	4.0
351	6539	4.0
351	7361	3.5
351	27773	3.0
351	48516	5.0
351	52579	3.5
351	55577	3.5
351	58559	3.5
351	60894	3.0
351	68157	3.5
351	74545	3.0
351	80831	3.5
351	84152	3.5
351	86882	3.0
351	88179	3.5
351	89028	2.5
351	90353	4.0
351	91658	4.0
352	260	4.0
352	527	5.0
352	1080	5.0
352	1206	3.5
352	1464	3.0
352	1552	4.0
352	1619	5.0
352	1690	4.5
352	1721	4.0
352	1835	3.0
352	1997	4.5
352	2278	4.0
352	2340	4.5
352	2542	5.0
352	2683	1.5
352	2858	5.0
352	3052	4.0
352	3285	3.5
352	3471	5.0
352	3578	4.0
352	3785	3.0
352	3981	3.0
352	4025	3.0
352	4993	5.0
352	6870	4.5
352	32587	3.0
352	34437	3.5
352	38061	3.5
352	42723	1.0
352	45730	3.0
352	48780	3.5
352	51540	4.5
352	53125	4.0
352	54286	3.0
352	56171	2.5
352	58559	3.5
352	61323	3.0
352	64614	5.0
352	67923	1.5
352	69951	4.0
352	71745	2.5
352	74789	4.0
352	79695	2.5
352	82202	3.0
352	87306	4.0
352	91485	2.5
352	93363	2.0
352	96079	4.0
352	97938	4.0
352	102123	2.5
352	103253	3.0
352	104879	5.0
352	107406	4.5
352	111759	5.0
352	114935	4.5
352	116823	4.0
352	122904	2.5
352	135133	4.0
352	164179	3.0
353	5	3.0
353	19	4.0
353	39	1.0
353	112	5.0
353	158	3.0
353	168	3.0
353	186	5.0
353	222	1.0
353	234	2.0
353	256	3.0
353	288	3.0
353	316	3.0
353	333	5.0
353	355	2.0
353	420	1.0
353	442	2.0
353	553	4.0
353	592	4.0
354	34	3.5
354	111	4.0
354	260	4.0
354	356	4.5
354	457	3.5
354	531	4.0
354	593	4.0
354	780	3.5
354	1036	4.0
354	1097	4.0
354	1208	3.5
354	1225	4.5
354	1333	4.0
354	1407	4.0
354	1580	3.5
354	1639	4.0
354	1721	4.0
354	1917	3.5
354	1997	4.0
354	2028	3.5
354	2268	3.5
354	2376	3.5
354	2541	4.5
354	2692	4.5
354	2710	3.0
354	2916	3.5
354	2987	4.0
354	3275	4.0
354	3578	3.5
354	3798	3.5
354	3996	4.0
354	4262	4.5
354	4776	4.0
354	5218	3.5
354	5459	3.0
354	5989	4.0
354	6373	3.0
354	7147	4.5
354	7458	3.0
354	8622	3.0
354	8961	4.0
354	33679	3.5
354	41569	2.0
354	48516	4.0
354	52973	4.0
355	317	3.0
355	901	5.0
355	1198	5.0
355	2094	4.0
355	3035	3.0
356	62	4.5
356	168	3.0
356	223	3.5
356	344	1.5
356	454	3.0
356	541	4.5
356	745	5.0
356	916	4.5
356	1136	4.0
356	1208	5.0
356	1235	4.5
356	1265	4.0
356	1441	4.0
356	1573	4.0
356	1653	4.5
356	1734	4.0
356	1923	3.5
356	2028	4.0
356	2291	4.0
356	2502	3.5
356	2596	4.0
356	2706	3.5
356	2797	4.0
356	2968	5.0
356	3147	4.0
356	3210	4.5
356	3429	4.5
356	3481	4.0
356	3793	3.5
356	3949	5.0
356	4027	4.0
356	4370	3.5
356	4979	4.0
356	5103	5.0
356	5418	3.5
356	5618	4.0
356	5902	4.0
356	6188	3.5
356	6539	3.0
356	6863	3.5
356	7137	4.0
356	7361	5.0
356	8644	4.0
356	8910	4.5
356	31878	4.0
356	34164	3.5
356	37384	5.0
356	40955	4.0
356	45175	4.0
356	48082	3.5
356	48774	5.0
356	52973	3.5
356	55118	4.5
356	56715	4.0
356	58492	3.0
356	60293	5.0
356	62434	5.0
356	65126	3.0
357	11	3.5
357	36	3.5
357	110	4.0
357	196	2.5
357	260	4.0
357	303	3.0
357	357	4.0
357	471	3.5
357	509	3.5
357	551	5.0
357	589	3.5
357	595	4.0
357	671	4.0
357	780	4.0
357	899	5.0
357	920	5.0
357	1027	3.5
357	1059	4.5
357	1089	3.0
357	1136	4.5
357	1206	4.0
357	1219	4.5
357	1231	3.5
357	1252	3.5
357	1267	4.0
357	1282	3.0
357	1333	3.5
357	1378	3.0
357	1394	5.0
357	1513	3.5
357	1682	3.5
357	1784	3.5
357	1949	4.0
357	1968	4.0
357	2011	4.0
357	2064	4.0
357	2087	3.0
357	2144	4.5
357	2324	4.0
357	2398	4.5
357	2565	3.5
357	2683	3.0
357	2716	4.0
357	2804	5.0
357	2968	3.0
357	3114	5.0
357	3255	3.5
357	3396	3.5
357	3578	4.5
357	4022	4.0
357	4091	3.5
357	4361	4.0
357	4663	3.5
357	4878	5.0
357	4995	4.0
357	5502	3.5
357	5903	4.0
357	6296	4.5
357	6483	1.5
357	6932	3.5
357	7147	3.5
357	7451	4.5
357	8464	4.0
357	8961	4.0
357	26528	5.0
357	33154	5.0
357	40815	4.5
357	47999	5.0
357	51540	4.0
357	54997	4.0
357	56367	4.5
357	60766	3.5
357	69757	3.5
357	74282	5.0
357	80463	4.5
357	88125	5.0
357	96563	4.0
358	1721	5.0
358	2572	4.0
358	7254	3.5
358	26095	0.5
358	48412	3.5
358	58998	1.0
358	69844	3.5
358	85334	0.5
359	34	2.5
359	370	2.0
359	587	4.0
359	736	3.0
359	1101	3.0
359	1246	5.0
359	1544	3.0
359	1960	4.5
359	2396	3.0
359	2514	0.5
359	2858	4.0
359	3471	3.0
359	4995	5.0
359	46723	3.5
359	54286	2.5
360	1422	3.0
360	1515	2.0
360	1616	5.0
360	1639	2.0
360	1721	4.0
361	145	3.5
361	356	3.5
361	500	3.0
361	780	3.5
361	1210	2.0
361	1393	3.5
361	1721	2.0
361	2167	2.0
361	2700	4.0
361	3513	4.0
361	3977	3.5
361	4963	4.5
361	5296	3.5
361	6188	4.5
361	7022	2.0
361	8972	4.0
361	33794	4.0
361	46723	3.0
361	49822	1.5
362	31	4.0
362	111	5.0
362	356	4.5
362	592	4.5
362	924	5.0
362	1206	5.0
362	1221	5.0
362	1266	4.5
362	1645	5.0
362	2176	4.5
362	2329	4.0
362	3147	4.0
362	4993	5.0
362	5952	5.0
362	6870	4.5
362	7438	4.5
362	37729	4.5
362	51540	4.5
362	60684	4.0
362	81782	3.5
362	98809	4.0
362	165101	3.5
363	141	4.0
363	708	3.5
363	1517	4.0
363	1784	3.5
363	2706	3.0
363	168252	4.0
364	32	3.0
364	494	5.0
364	780	5.0
364	858	5.0
365	216	3.5
365	508	2.0
365	1259	4.0
365	1610	0.5
365	2005	3.0
365	2716	3.0
365	3147	4.0
365	3753	3.0
365	3996	1.0
365	4239	2.5
365	4896	2.5
365	5110	2.5
365	5418	2.5
365	5679	0.5
365	6155	4.0
365	6874	2.5
365	8368	3.0
365	8641	3.5
365	27706	2.0
365	40819	2.0
365	45722	2.5
365	48774	1.5
365	54259	1.0
365	56949	0.5
365	60756	3.5
365	65088	2.5
365	68659	2.5
365	71535	3.5
365	76077	4.0
365	79139	3.5
365	81229	2.0
365	84601	2.0
365	86644	1.0
365	89745	2.5
365	91529	2.5
365	93831	3.5
365	96588	1.5
365	99007	2.5
365	101112	2.0
365	102716	2.0
365	103772	3.0
365	104879	2.0
365	107348	3.5
365	109487	3.0
365	111743	4.0
365	113453	3.5
365	115210	4.0
365	122904	3.5
365	132800	1.5
365	135436	2.5
365	136598	3.5
365	145935	1.5
365	149354	2.0
365	156609	4.5
365	159858	0.5
366	1036	4.0
366	3949	4.0
366	6874	4.0
366	8961	4.0
366	58559	4.0
366	109487	5.0
367	39	4.0
367	356	5.0
367	513	4.0
367	858	5.0
367	912	5.0
367	928	4.0
367	1136	3.0
367	1221	4.0
367	1265	4.0
367	1302	5.0
367	1517	1.0
367	1704	5.0
367	1968	5.0
367	2108	2.0
367	2321	2.0
367	2407	4.0
367	2700	1.0
367	2804	5.0
367	3072	4.0
367	3189	4.0
367	3299	3.0
367	3360	5.0
367	3466	5.0
367	3510	5.0
367	3565	4.0
367	3618	3.0
367	3743	3.0
367	3793	5.0
367	3825	4.0
367	3948	3.0
367	3994	4.0
367	4031	2.0
367	4149	3.0
367	4265	4.0
367	4321	4.0
367	4517	3.0
367	4638	4.0
368	10	3.0
368	47	4.0
368	95	2.0
368	160	2.0
368	168	2.0
368	198	2.0
368	257	3.0
368	293	4.0
368	317	3.0
368	367	3.0
368	380	3.0
368	436	2.0
368	466	3.0
368	485	2.0
368	521	3.0
368	552	2.0
368	593	4.0
368	678	4.0
368	762	2.0
368	809	2.0
368	880	1.0
368	920	4.0
368	1036	4.0
368	1089	4.0
368	1101	4.0
368	1193	5.0
368	1201	4.0
368	1216	3.0
368	1233	4.0
368	1259	4.0
368	1291	2.0
368	1343	3.0
368	1375	3.0
368	1387	5.0
368	1407	3.0
368	1445	2.0
368	1500	3.0
368	1552	3.0
368	1589	2.0
368	1610	5.0
368	1645	3.0
368	1686	3.0
368	1729	3.0
368	1785	3.0
368	1831	1.0
368	1917	3.0
368	1954	4.0
368	1969	2.0
368	2001	3.0
368	2023	2.0
368	2105	2.0
368	2121	2.0
368	2167	3.0
368	2263	3.0
368	2291	3.0
368	2344	3.0
368	2373	2.0
368	2403	3.0
368	2410	2.0
368	2457	3.0
368	2524	3.0
368	2531	2.0
368	2561	2.0
368	2616	2.0
368	2662	2.0
368	2699	3.0
368	2792	2.0
368	2816	1.0
368	2871	3.0
368	2944	4.0
368	2986	1.0
368	3029	2.0
368	3082	3.0
368	3127	3.0
368	3173	3.0
368	3208	3.0
368	3257	2.0
368	3298	4.0
368	3418	3.0
368	3438	2.0
368	3505	3.0
368	3545	2.0
368	3623	2.0
368	3639	3.0
368	3698	2.0
368	3706	3.0
368	3731	3.0
368	3763	3.0
368	3769	3.0
368	3841	3.0
368	3873	2.0
368	3927	2.0
368	3985	3.0
368	4009	3.0
369	150	3.0
369	260	3.5
369	431	2.5
369	541	2.5
369	934	3.5
369	1093	4.0
369	1208	3.0
369	1288	3.5
369	1373	3.0
369	1584	3.0
369	1721	1.5
369	2011	3.0
369	2231	3.0
369	2571	4.5
369	2788	4.0
369	2918	3.5
369	3535	4.5
369	3863	3.5
369	4161	3.0
369	4545	2.5
369	5418	3.5
369	6934	3.5
369	8665	4.0
369	33312	3.5
369	45950	3.0
369	59126	4.0
370	50	4.5
370	293	3.5
370	380	4.0
370	608	2.0
370	1196	2.5
370	1259	3.5
370	1639	4.5
370	1748	2.0
370	2116	1.5
370	2572	3.5
370	2762	4.5
370	3081	3.5
370	4226	3.5
370	4993	4.5
370	5989	3.5
370	6934	3.0
370	8464	3.5
370	33794	3.0
370	44195	4.0
371	661	4.0
371	1258	5.0
371	1884	4.5
371	2641	3.5
371	3809	4.0
371	4993	4.5
371	7153	4.5
371	56715	5.0
372	8	2.0
372	21	3.0
372	36	3.0
372	50	5.0
372	81	2.0
372	144	2.0
372	163	3.0
372	205	2.0
372	258	2.0
372	272	3.0
372	296	4.0
372	328	2.0
372	356	3.0
372	377	5.0
372	417	3.0
372	457	5.0
372	515	4.0
372	553	4.0
372	590	3.0
372	616	2.0
372	710	2.0
372	799	4.0
372	882	2.0
372	924	2.0
372	1022	3.0
372	1041	4.0
372	1060	4.0
372	1084	3.0
372	1097	4.0
372	1136	3.0
372	1196	4.0
372	1201	4.0
372	1210	5.0
372	1220	3.0
372	1233	3.0
372	1246	3.0
372	1261	5.0
372	1278	2.0
372	1302	3.0
372	1347	2.0
372	1358	3.0
372	1387	5.0
372	1407	3.0
372	1429	2.0
372	1483	1.0
372	1590	2.0
372	1608	3.0
373	6	5.0
373	22	3.0
373	47	5.0
373	111	5.0
373	160	1.0
373	181	1.0
373	207	3.0
373	230	4.0
373	253	5.0
373	280	4.0
373	300	3.0
373	344	3.0
373	357	3.0
373	377	2.0
373	440	3.0
373	475	5.0
373	520	1.0
373	585	1.0
373	592	3.0
373	648	4.0
374	153	4.0
374	231	4.0
374	344	4.0
374	457	3.0
374	595	3.0
374	1258	4.0
374	1356	5.0
375	344	4.0
375	1022	3.0
375	1476	3.0
375	1805	4.0
375	2431	4.5
375	2805	4.0
375	48385	5.0
376	32	5.0
376	165	3.5
376	292	4.5
376	376	4.0
376	480	4.0
376	587	4.0
